0.561797752808989,0.66,0.48,0.5,0.352272727272727,0.92,0.929292929292929,1
0.528089887640449,0.55,0.48,0.5,0.659090909090909,0.71,0.757575757575758,1
0.606741573033708,0.57,0.48,0.5,0.636363636363636,0.81,0.838383838383838,1
0.528089887640449,0.59,0.48,0.5,0.590909090909091,0.76,0.797979797979798,1
0.707865168539326,0.5,0.48,0.5,0.670454545454545,0.85,0.868686868686869,1
0.674157303370787,0.61,0.48,0.5,0.613636363636364,0.67,0.717171717171717,1
1,0.55,0.48,0.5,0.579545454545455,0.72,0.767676767676768,1
0.685393258426966,0.52,0.48,0.5,0.613636363636364,0.67,0.525252525252525,1
0.460674157303371,0.51,0.48,0.5,0.602272727272727,0.75,0.787878787878788,1
0.573033707865169,0.4,0.48,0.5,0.647727272727273,0.62,0.676767676767677,1
0.438202247191011,0.41,0.48,0.5,0.590909090909091,0.72,0.757575757575758,1
0.393258426966292,0.51,0.48,0.5,0.693181818181818,0.71,0.747474747474748,1
0.348314606741573,0.44,0.48,0.5,0.568181818181818,0.79,0.828282828282828,1
0.539325842696629,0.49,0.48,0.5,0.590909090909091,0.77,0.717171717171717,1
0.123595505617978,0.5,0.48,0.5,0.659090909090909,0.72,0.686868686868687,1
0.764044943820225,0.51,0.48,0.5,0.806818181818182,0.75,0.787878787878788,1
0.584269662921348,0.54,0.48,0.5,0.704545454545455,0.76,0.797979797979798,1
0.51685393258427,0.59,0.48,0.5,0.409090909090909,0.76,0.232323232323232,1
0.707865168539326,0.49,0.48,0.5,0.613636363636364,0.76,0.797979797979798,2
0.707865168539326,0.42,0.48,0.5,0.545454545454545,0.77,0.808080808080808,4
0.910112359550562,0.52,0.48,0.5,0.647727272727273,0.78,0.808080808080808,4
0.550561797752809,0.61,1,0.5,0.636363636363636,0.71,0.747474747474748,4
0.640449438202247,0.38,0.48,0.5,0.0681818181818182,0.49,0.333333333333333,4
0.876404494382023,0.44,0.48,0.5,0.511363636363636,0.73,0.686868686868687,4
0.876404494382023,0.68,0.48,0.5,0.943181818181818,0.4,0.292929292929293,5
0.685393258426966,0.75,0.48,0.5,0.579545454545455,0.33,0.333333333333333,5
0.820224719101124,0.84,0.48,0.5,0.977272727272727,0.58,0.292929292929293,5
0.831460674157303,0.78,0.48,0.5,0.852272727272727,0.54,0.151515151515152,5
0.764044943820225,0.76,0.48,0.5,0.954545454545454,0.45,0.272727272727273,5
0.584269662921348,0.81,0.48,0.5,0.818181818181818,0.38,0.383838383838384,5
0.719101123595506,0.57,0.48,0.5,0.795454545454545,0.33,0.262626262626263,5
0.797752808988764,0.71,0.48,0.5,0.772727272727273,0.43,0.363636363636364,5
0.808988764044944,0.86,0.48,0.5,0.193181818181818,0.55,0.212121212121212,7
0.741573033707865,0.74,0.48,0.5,0.352272727272727,0.38,0.434343434343434,7
0.707865168539326,0.57,0.48,0.5,0.556818181818182,0.7,0.202020202020202,7
0.707865168539326,0.65,0.48,0.5,0.443181818181818,0.44,0.353535353535354,7
0.775280898876404,0.67,0.48,0.5,0.340909090909091,0.39,0.242424242424242,7
0.696629213483146,0.78,0.48,0.5,0.534090909090909,0.49,0.545454545454546,7
0.719101123595506,0.81,0.48,0.5,0.420454545454545,0.39,0.444444444444444,7
