0.348314606741573,0.44,0.48,0.5,0.568181818181818,0.79,0.828282828282828,1
0.539325842696629,0.49,0.48,0.5,0.590909090909091,0.77,0.717171717171717,1
0.51685393258427,0.59,0.48,0.5,0.409090909090909,0.76,0.232323232323232,1
0.337078651685393,0.51,0.48,0.5,0.477272727272727,0.61,0.343434343434343,1
0.797752808988764,0.52,0.48,0.5,0.727272727272727,1,1,1
0.786516853932584,0.39,1,0.5,0.579545454545455,0.82,0.848484848484849,3
0.775280898876404,0.43,0.48,0.5,0.670454545454545,0.74,0.777777777777778,4
0.752808988764045,0.37,0.48,0.5,0.613636363636364,0.64,0.686868686868687,4
0.651685393258427,0.6,0.48,0.5,0.670454545454545,0.73,0.767676767676768,4
0.707865168539326,0.42,0.48,0.5,0.545454545454545,0.77,0.808080808080808,4
0.853932584269663,0.41,0.48,0.5,0.568181818181818,0.59,0.626262626262626,4
0.786516853932584,0.53,0.48,0.5,0.795454545454545,0.86,0.878787878787879,4
0.719101123595506,0.45,0.48,0.5,0.761363636363636,0.61,0.666666666666667,4
0.842696629213483,0.76,0.48,0.5,0.943181818181818,0.57,0.303030303030303,5
0.730337078651685,0.51,0.48,0.5,0.75,0.54,0.333333333333333,5
0.752808988764045,0.7,0.48,0.5,0.522727272727273,0.45,0.333333333333333,7
0.752808988764045,0.81,0.48,0.5,0.613636363636364,0.49,0.232323232323232,7
0.707865168539326,1,0.48,0.5,0.397727272727273,0.51,0.494949494949495,7
0.640449438202247,0.59,0.48,0.5,0.443181818181818,0.47,0.333333333333333,7
0.786516853932584,0.64,0.48,0.5,0.534090909090909,0.51,0.474747474747475,7
0.707865168539326,0.57,0.48,0.5,0.556818181818182,0.7,0.202020202020202,7
0.775280898876404,0.67,0.48,0.5,0.340909090909091,0.39,0.242424242424242,7
0.764044943820225,0.67,0.48,0.5,0.556818181818182,0.4,0.343434343434343,7
0.719101123595506,0.78,0.48,0.5,0.568181818181818,0.36,0.383838383838384,7
0.719101123595506,0.81,0.48,0.5,0.420454545454545,0.39,0.444444444444444,7
0.775280898876404,0.65,0.48,0.5,0.715909090909091,0.48,0.414141414141414,7
0.685393258426966,0.6,0.48,0.5,0.5,0.39,0.383838383838384,7
0.831460674157303,0.74,0.48,0.5,0.352272727272727,0.53,0.525252525252525,7
