0.831460674157303,0.44,0.48,0.5,0.625,0.88,0.898989898989899,1
0.50561797752809,0.4,0.48,0.5,0.693181818181818,0.74,0.777777777777778,1
0.460674157303371,0.51,0.48,0.5,0.602272727272727,0.75,0.787878787878788,1
0.561797752808989,0.57,0.48,0.5,0.806818181818182,0.61,0.666666666666667,1
0.404494382022472,0.47,0.48,0.5,0.579545454545455,0.69,0.727272727272727,1
0.685393258426966,0.47,0.48,0.5,0,0.8,0.323232323232323,1
0.707865168539326,0.75,0.48,0.5,0.727272727272727,0.73,0.666666666666667,1
0.707865168539326,0.49,0.48,0.5,0.613636363636364,0.76,0.797979797979798,2
0.808988764044944,0.42,0.48,0.5,0.738636363636364,0.77,0.797979797979798,4
0.775280898876404,0.43,0.48,0.5,0.670454545454545,0.74,0.777777777777778,4
0.943820224719101,0.49,0.48,0.5,0.625,0.78,0.747474747474748,4
0.865168539325843,0.55,0.48,0.5,0.579545454545455,0.78,0.747474747474748,4
0.910112359550562,0.44,0.48,0.5,0.477272727272727,0.67,0.686868686868687,4
0.707865168539326,0.42,0.48,0.5,0.545454545454545,0.77,0.808080808080808,4
0.853932584269663,0.41,0.48,0.5,0.568181818181818,0.59,0.626262626262626,4
0.820224719101124,0.26,0.48,0.5,0.647727272727273,0.75,0.787878787878788,4
0.98876404494382,0.42,0.48,0.5,0.590909090909091,0.73,0.757575757575758,4
0.943820224719101,0.54,0.48,0.5,0.852272727272727,0.92,0.707070707070707,4
0.707865168539326,0.69,0.48,0.5,0.738636363636364,0.41,0.282828282828283,5
0.752808988764045,0.84,0.48,0.5,0.840909090909091,0.54,0.373737373737374,5
0.831460674157303,0.9,0.48,0.5,0.647727272727273,0.53,0.292929292929293,5
0.831460674157303,0.78,0.48,0.5,0.852272727272727,0.54,0.151515151515152,5
0.629213483146068,0.68,0.48,0.5,0.875,0.36,0.454545454545455,5
0.741573033707865,0.49,1,0.5,0.613636363636364,0.56,0.363636363636364,6
0.741573033707865,0.86,0.48,0.5,0.386363636363636,0.41,0.363636363636364,7
0.820224719101124,0.78,0.48,0.5,0.659090909090909,0.51,0.313131313131313,7
0.752808988764045,0.81,0.48,0.5,0.613636363636364,0.49,0.232323232323232,7
0.741573033707865,0.74,0.48,0.5,0.352272727272727,0.38,0.434343434343434,7
0.764044943820225,0.82,0.48,0.5,0.431818181818182,0.65,0.565656565656566,7
0.359550561797753,0.39,0.48,0.5,0.602272727272727,0.28,0.383838383838384,7
0.707865168539326,0.57,0.48,0.5,0.556818181818182,0.7,0.202020202020202,7
0.707865168539326,0.83,0.48,0.5,0.454545454545455,0.39,0.191919191919192,7
0.775280898876404,0.67,0.48,0.5,0.340909090909091,0.39,0.242424242424242,7
0.707865168539326,0.8,0.48,0.5,0.522727272727273,0.31,0.292929292929293,7
0.764044943820225,0.67,0.48,0.5,0.556818181818182,0.4,0.343434343434343,7
