0.224719101123596,0.46,0.48,0.5,0.647727272727273,0.78,0.818181818181818,1
0.786516853932584,0.46,0.48,0.5,0.636363636363636,0.78,0.737373737373737,1
0.393258426966292,0.51,0.48,0.5,0.693181818181818,0.71,0.747474747474748,1
0.584269662921348,0.54,0.48,0.5,0.704545454545455,0.76,0.797979797979798,1
0.404494382022472,0.45,0.48,0.5,0.431818181818182,0.79,0.171717171717172,1
0.685393258426966,0.47,0.48,0.5,0,0.8,0.323232323232323,1
0.842696629213483,0.37,0.48,0.5,0.727272727272727,0.7,0.747474747474748,4
0.910112359550562,0.44,0.48,0.5,0.477272727272727,0.67,0.686868686868687,4
0.910112359550562,0.53,0.48,0.5,0.647727272727273,0.87,0.888888888888889,4
0.853932584269663,0.41,0.48,0.5,0.568181818181818,0.59,0.626262626262626,4
0.831460674157303,0.9,0.48,0.5,0.647727272727273,0.53,0.292929292929293,5
0.764044943820225,0.76,0.48,0.5,0.954545454545454,0.45,0.272727272727273,5
0.674157303370787,0.76,1,0.5,0.875,0.59,0.525252525252525,5
0.707865168539326,0.49,0.48,0.5,0.897727272727273,0.45,0.282828282828283,5
0.797752808988764,0.46,1,0.5,0.590909090909091,0.59,0.303030303030303,6
0.752808988764045,0.55,1,0.5,0.75,0.58,0.161616161616162,6
0.741573033707865,0.74,0.48,0.5,0.352272727272727,0.38,0.434343434343434,7
0.786516853932584,0.64,0.48,0.5,0.534090909090909,0.51,0.474747474747475,7
0.831460674157303,0.82,0.48,0.5,0.556818181818182,0.49,0.414141414141414,7
0.741573033707865,0.71,0.48,0.5,0.465909090909091,0.5,0.353535353535354,7
0.775280898876404,0.59,0.48,0.5,0.522727272727273,0.44,0.525252525252525,7
0.764044943820225,0.67,0.48,0.5,0.556818181818182,0.4,0.343434343434343,7
0.719101123595506,0.78,0.48,0.5,0.568181818181818,0.36,0.383838383838384,7
0.696629213483146,0.78,0.48,0.5,0.534090909090909,0.49,0.545454545454546,7
0.719101123595506,0.81,0.48,0.5,0.420454545454545,0.39,0.444444444444444,7
0.629213483146068,0.54,0.48,0.5,0.488636363636364,0.37,0.303030303030303,7
0.775280898876404,0.65,0.48,0.5,0.715909090909091,0.48,0.414141414141414,7
0.48314606741573,0.59,0.48,0.5,0.590909090909091,0.49,0.565656565656566,7
0.831460674157303,0.56,0.48,0.5,0.534090909090909,0.68,0.303030303030303,7
