0.404494382022472,0.47,0.48,0.5,0.579545454545455,0.69,0.727272727272727,1
0.707865168539326,0.49,0.48,0.5,0.613636363636364,0.76,0.797979797979798,2
0.808988764044944,0.42,0.48,0.5,0.738636363636364,0.77,0.797979797979798,4
0.932584269662921,0.48,0.48,0.5,0.738636363636364,0.76,0.797979797979798,4
0.876404494382023,0.33,0.48,0.5,0.647727272727273,0.77,0.797979797979798,4
0.662921348314607,0.29,0.48,0.5,0.727272727272727,0.75,0.777777777777778,4
0.741573033707865,0.48,0.48,0.5,0.613636363636364,0.7,0.747474747474748,4
0.865168539325843,0.57,0.48,0.5,1,0.53,0.202020202020202,5
0.629213483146068,0.68,0.48,0.5,0.875,0.36,0.454545454545455,5
0.730337078651685,0.51,0.48,0.5,0.75,0.54,0.333333333333333,5
0.584269662921348,0.81,0.48,0.5,0.818181818181818,0.38,0.383838383838384,5
0.707865168539326,0.49,0.48,0.5,0.897727272727273,0.45,0.282828282828283,5
0.786516853932584,0.61,0.48,0.5,0.636363636363636,0.52,0.434343434343434,7
0.741573033707865,0.86,0.48,0.5,0.386363636363636,0.41,0.363636363636364,7
0.808988764044944,0.86,0.48,0.5,0.193181818181818,0.55,0.212121212121212,7
0.707865168539326,1,0.48,0.5,0.397727272727273,0.51,0.494949494949495,7
0.719101123595506,0.72,0.48,0.5,0.556818181818182,0.42,0.191919191919192,7
0.764044943820225,0.82,0.48,0.5,0.431818181818182,0.65,0.565656565656566,7
0.719101123595506,0.84,0.48,0.5,0.420454545454545,0.45,0.404040404040404,7
0.842696629213483,0.84,0.48,0.5,0.397727272727273,0.52,0.333333333333333,7
0.775280898876404,0.8,0.48,0.5,0.522727272727273,0.57,0.262626262626263,7
0.741573033707865,0.71,0.48,0.5,0.465909090909091,0.5,0.353535353535354,7
0.764044943820225,0.67,0.48,0.5,0.556818181818182,0.4,0.343434343434343,7
0.696629213483146,0.78,0.48,0.5,0.534090909090909,0.49,0.545454545454546,7
0.853932584269663,0.73,0.48,0.5,0.5,0.39,0.393939393939394,7
0.696629213483146,0.83,0.48,0.5,0.522727272727273,0.36,0.404040404040404,7
0.685393258426966,0.6,0.48,0.5,0.5,0.39,0.383838383838384,7
