0.831460674157303,0.49,0.48,0.5,0.477272727272727,0.54,0.363636363636364,7
0.797752808988764,0.71,0.48,0.5,0.454545454545455,0.54,0.393939393939394,7
0.741573033707865,0.74,0.48,0.5,0.352272727272727,0.38,0.434343434343434,7
0.707865168539326,0.57,0.48,0.5,0.556818181818182,0.7,0.202020202020202,7
0.831460674157303,0.47,0.48,0.5,0.568181818181818,0.57,0.424242424242424,7
0.707865168539326,0.65,0.48,0.5,0.443181818181818,0.44,0.353535353535354,7
0.775280898876404,0.67,0.48,0.5,0.340909090909091,0.39,0.242424242424242,7
0.775280898876404,0.59,0.48,0.5,0.522727272727273,0.44,0.525252525252525,7
0.764044943820225,0.67,0.48,0.5,0.556818181818182,0.4,0.343434343434343,7
0.685393258426966,0.6,0.48,0.5,0.5,0.39,0.383838383838384,7
0.831460674157303,0.74,0.48,0.5,0.352272727272727,0.53,0.525252525252525,7
