0.303370786516854,0.35,0.48,0.5,0.579545454545455,0.77,0.797979797979798,1
0.449438202247191,0.5,0.48,0.5,0.738636363636364,0.82,0.848484848484849,1
0.606741573033708,0.57,0.48,0.5,0.636363636363636,0.81,0.838383838383838,1
0.348314606741573,0.5,0.48,0.5,0.647727272727273,0.84,0.858585858585859,1
0.786516853932584,0.4,0.48,0.5,0.636363636363636,0.86,0.838383838383838,1
1,0.55,0.48,0.5,0.579545454545455,0.72,0.767676767676768,1
0.662921348314607,0.56,0.48,0.5,0.625,0.8,0.828282828282828,1
0.651685393258427,0.55,0.48,0.5,0.647727272727273,0.7,0.747474747474748,1
0.404494382022472,0.47,0.48,0.5,0.579545454545455,0.69,0.727272727272727,1
0.123595505617978,0.5,0.48,0.5,0.659090909090909,0.72,0.686868686868687,1
0.348314606741573,0.36,0.48,0.5,0.659090909090909,0.94,0.94949494949495,1
0.112359550561798,0.49,0.48,0.5,0.465909090909091,0.67,0.212121212121212,1
0.887640449438202,0.41,0.48,0.5,0.75,0.81,0.838383838383838,4
0.876404494382023,0.33,0.48,0.5,0.647727272727273,0.77,0.797979797979798,4
0.842696629213483,0.37,0.48,0.5,0.727272727272727,0.7,0.747474747474748,4
0.943820224719101,0.49,0.48,0.5,0.625,0.78,0.747474747474748,4
0.910112359550562,0.44,0.48,0.5,0.477272727272727,0.67,0.686868686868687,4
0.97752808988764,0.49,0.48,0.5,0.693181818181818,0.76,0.797979797979798,4
0.528089887640449,0.46,0.48,0.5,0.704545454545455,0.74,0.777777777777778,4
0.550561797752809,0.61,1,0.5,0.636363636363636,0.71,0.747474747474748,4
0.943820224719101,0.54,0.48,0.5,0.852272727272727,0.92,0.707070707070707,4
0.640449438202247,0.38,0.48,0.5,0.0681818181818182,0.49,0.333333333333333,4
0.876404494382023,0.44,0.48,0.5,0.511363636363636,0.73,0.686868686868687,4
0.707865168539326,0.49,0.48,0.5,0.897727272727273,0.45,0.282828282828283,5
0.764044943820225,0.63,0.48,0.5,0.829545454545454,0.4,0.303030303030303,5
0.797752808988764,0.46,1,0.5,0.590909090909091,0.59,0.303030303030303,6
0.752808988764045,0.7,0.48,0.5,0.522727272727273,0.45,0.333333333333333,7
0.752808988764045,0.81,0.48,0.5,0.613636363636364,0.49,0.232323232323232,7
0.797752808988764,0.86,0.48,0.5,0.454545454545455,0.54,0.323232323232323,7
0.764044943820225,0.78,0.48,0.5,0.488636363636364,0.44,0.424242424242424,7
0.831460674157303,0.47,0.48,0.5,0.568181818181818,0.57,0.424242424242424,7
0.325842696629213,0.39,0.48,0.5,0.590909090909091,0.4,0.484848484848485,7
0.696629213483146,0.83,0.48,0.5,0.522727272727273,0.36,0.404040404040404,7
0.831460674157303,0.56,0.48,0.5,0.534090909090909,0.68,0.303030303030303,7
