0.764044943820225,0.51,0.48,0.5,0.806818181818182,0.75,0.787878787878788,1
0.51685393258427,0.59,0.48,0.5,0.409090909090909,0.76,0.232323232323232,1
0,0.51,0.48,0.5,0.397727272727273,0.67,0.444444444444444,1
0.707865168539326,0.75,0.48,0.5,0.727272727272727,0.73,0.666666666666667,1
0.808988764044944,0.42,0.48,0.5,0.738636363636364,0.77,0.797979797979798,4
0.966292134831461,0.39,0.48,0.5,0.670454545454545,0.89,0.909090909090909,4
0.943820224719101,0.54,0.48,0.5,0.852272727272727,0.92,0.707070707070707,4
0.887640449438202,0.54,0.48,0.5,0.568181818181818,0.66,0.686868686868687,4
0.831460674157303,0.9,0.48,0.5,0.647727272727273,0.53,0.292929292929293,5
0.629213483146068,0.68,0.48,0.5,0.875,0.36,0.454545454545455,5
0.584269662921348,0.81,0.48,0.5,0.818181818181818,0.38,0.383838383838384,5
0.865168539325843,0.57,1,0.5,0.420454545454545,0.54,0.0101010101010101,6
0.797752808988764,0.46,1,0.5,0.590909090909091,0.59,0.303030303030303,6
0.831460674157303,0.49,0.48,0.5,0.477272727272727,0.54,0.363636363636364,7
0.741573033707865,0.86,0.48,0.5,0.386363636363636,0.41,0.363636363636364,7
0.752808988764045,0.81,0.48,0.5,0.613636363636364,0.49,0.232323232323232,7
0.640449438202247,0.59,0.48,0.5,0.443181818181818,0.47,0.333333333333333,7
0.752808988764045,0.81,0.48,0.5,0.284090909090909,0.42,0.252525252525253,7
0.707865168539326,0.57,0.48,0.5,0.556818181818182,0.7,0.202020202020202,7
0.831460674157303,0.82,0.48,0.5,0.556818181818182,0.49,0.414141414141414,7
0.707865168539326,0.86,0.48,0.5,0.443181818181818,0.47,0.343434343434343,7
0.764044943820225,0.78,0.48,0.5,0.488636363636364,0.44,0.424242424242424,7
0.719101123595506,0.84,0.48,0.5,0.420454545454545,0.45,0.404040404040404,7
0.831460674157303,0.47,0.48,0.5,0.568181818181818,0.57,0.424242424242424,7
0.741573033707865,0.71,0.48,0.5,0.465909090909091,0.5,0.353535353535354,7
0.853932584269663,0.73,0.48,0.5,0.5,0.39,0.393939393939394,7
0.831460674157303,0.56,0.48,0.5,0.534090909090909,0.68,0.303030303030303,7
0.797752808988764,0.57,0.48,0.5,0.545454545454545,0.35,0.323232323232323,7
