1,0.333333333333333,0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0.333333333333333,0,0.666666666666667,0,1,0,0,0.666666666666667,1,0.426666666666667,3
1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0.333333333333333,1,0,0,0,0,0,0.333333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,1,0,1,0,0,0,0,0,0,0,0.666666666666667,0,0.64,1
0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0,0.333333333333333,4
1,1,0,1,0,0,0,0,0,0,0,0,0.5,0.333333333333333,0,1,0.333333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.666666666666667,0,0.44,2
0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,0.333333333333333,0,0,0.666666666666667,0,0.666666666666667,1,1,1,0.333333333333333,1,0,1,0,0,0,0,0,1,0,0.48,1
0.333333333333333,0.333333333333333,0,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0.28,4
1,0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,1,0,0.666666666666667,0.666666666666667,0,1,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0,0.413333333333333,2
1,1,0.666666666666667,0.666666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0,0,1,0.666666666666667,0,0.333333333333333,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0.666666666666667,0,0.56,1
0.333333333333333,0.333333333333333,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0,0.413333333333333,4
0.666666666666667,0.666666666666667,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0.333333333333333,0,1,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0.666666666666667,0,0.466666666666667,2
0.666666666666667,0.666666666666667,0.333333333333333,0,0,0,0.666666666666667,0,0.666666666666667,0,1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.173333333333333,6
0.666666666666667,1,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0.5,0,0,1,0.666666666666667,0,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0,0.266666666666667,2
0.666666666666667,0.666666666666667,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0.36,2
0.666666666666667,0.666666666666667,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0.666666666666667,0,0.333333333333333,4
0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0,0,0.666666666666667,0,0,0,0,0,0,0,1,0.333333333333333,1,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0.613333333333333,5
1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,1,0,0,0,0.666666666666667,0,0,1,0.333333333333333,1,1,1,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0.666666666666667,0,0.386666666666667,1
0.333333333333333,0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0.333333333333333,0.666666666666667,0,0,0,0.333333333333333,0,0,0.666666666666667,0.333333333333333,0.666666666666667,1,1,1,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.733333333333333,1
0.666666666666667,1,0.666666666666667,1,1,1,0,0.666666666666667,0,0,0,1,0,0,0,1,0.666666666666667,0,1,0,0,0,0,0,1,0,0.666666666666667,0.666666666666667,0.666666666666667,0,0,0.666666666666667,0.666666666666667,0.546666666666667,3
0.666666666666667,0.333333333333333,0.333333333333333,1,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0.666666666666667,1,0,0.666666666666667,0,0,0,0,0,1,0,0.666666666666667,0,0.666666666666667,0.666666666666667,0,0,1,0.666666666666667,0.36,3
0.666666666666667,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0,0.4,4
0.666666666666667,1,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,1,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0,0.6,2
1,1,0.666666666666667,0.666666666666667,0,0,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0,0.666666666666667,0.333333333333333,0,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0.613333333333333,1
0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0,0.333333333333333,0,0,0,0,0.666666666666667,0,0.333333333333333,1,0,0.333333333333333,0.666666666666667,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.693333333333333,1
0.666666666666667,1,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0,0.733333333333333,2
0.666666666666667,0.666666666666667,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.333333333333333,0,0.44,2
1,0.666666666666667,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0.666666666666667,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.666666666666667,0.666666666666667,0.293333333333333,3
1,0.666666666666667,0.666666666666667,1,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,1,0,0,0.666666666666667,0,0,0.666666666666667,0,0.666666666666667,0.666666666666667,1,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.733333333333333,1
0.666666666666667,1,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0,0,0,1,0,0,1,0,0.666666666666667,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,0.666666666666667,0,0.36,1
0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0.266666666666667,1
1,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,1,0,0,0.666666666666667,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.733333333333333,2
0.666666666666667,1,1,1,0,1,0,1,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0.666666666666667,0,1,0,0,0.666666666666667,0.666666666666667,0.506666666666667,3
1,0.666666666666667,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0,0,1,0.666666666666667,0,1,0,0,0,0,0,0.666666666666667,0,1,0,0.666666666666667,0,0,1,1,0.333333333333333,3
0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0,0.666666666666667,0.666666666666667,1,0,0,0.666666666666667,0,0,0.666666666666667,0,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0.24,1
0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0.533333333333333,5
0.666666666666667,1,0.666666666666667,0,0,0,0,0,1,0.666666666666667,0,0,0,0.666666666666667,0,0,0.666666666666667,0.333333333333333,0.666666666666667,1,1,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0.333333333333333,0,0.933333333333333,1
0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,1,0,0.666666666666667,0,0,0,0.666666666666667,0,0,0,1,0.666666666666667,0,0,0,0,0,0,0,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,0,1,1,0.4,3
1,0.666666666666667,1,0.666666666666667,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,1,0,0,0,0.666666666666667,1,0,0.333333333333333,0,0,0,0,0,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,0.333333333333333,0,0,0.666666666666667,1,0.706666666666667,3
0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.533333333333333,5
1,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0.333333333333333,0,0,1,0.666666666666667,0,1,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,1,0,0.4,2
1,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0,1,0.666666666666667,0,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0.666666666666667,0,0.733333333333333,2
0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0,0.666666666666667,1,0,0,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0.666666666666667,0.666666666666667,0,0,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0.693333333333333,1
0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,0.666666666666667,0,0,0.666666666666667,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0.826666666666667,1
1,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.5,0,0,1,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,4
0.666666666666667,0.666666666666667,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0.293333333333333,4
0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0.666666666666667,0,0.666666666666667,0,1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0.333333333333333,0.666666666666667,0.666666666666667,0,0.133333333333333,6
0.666666666666667,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0.36,4
0.666666666666667,1,1,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,1,0,0.666666666666667,0.666666666666667,0.666666666666667,1,0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0.293333333333333,1
0.666666666666667,1,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0.666666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6,2
0.666666666666667,0.666666666666667,0.666666666666667,0,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0.666666666666667,1,1,0.666666666666667,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0.666666666666667,0,0.56,1
0.666666666666667,0.333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.933333333333333,5
0.666666666666667,0.333333333333333,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0,0.666666666666667,0,0,0,0.666666666666667,0,0.453333333333333,4
0.666666666666667,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,1,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0,1,0,0,0,0.666666666666667,0,0.293333333333333,4
0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0.666666666666667,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667,0.666666666666667,1,1,0.666666666666667,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0.613333333333333,1
0.666666666666667,0.333333333333333,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0,0,0.666666666666667,0.333333333333333,0.666666666666667,1,0.666666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0.44,1
0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0.5,0,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0.666666666666667,0,0.533333333333333,4
0.666666666666667,0.666666666666667,0,0.333333333333333,0,0,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0,0.293333333333333,6
0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,0.333333333333333,0,0,0.666666666666667,0.333333333333333,1,1,1,0.666666666666667,0,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0,0.333333333333333,1
0.666666666666667,0.666666666666667,0.666666666666667,1,0.666666666666667,0,0,0,0.666666666666667,1,1,0,0,0.333333333333333,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,0.666666666666667,0,1,0,0,0,0,0,0.666666666666667,0,0.12,1
1,0.666666666666667,0.666666666666667,1,0.666666666666667,0,0,0,0.666666666666667,1,0,0,0,0,0,0,1,0,0.666666666666667,0.666666666666667,1,0.666666666666667,0,1,0,0.666666666666667,0,0,0,0,0,0.333333333333333,0,0.733333333333333,1
0.666666666666667,1,0.666666666666667,1,0.666666666666667,0,0,0,1,0.666666666666667,0,0,0,0.333333333333333,0,0,1,0.666666666666667,1,0.666666666666667,0.666666666666667,0.666666666666667,0,1,0,1,0,0,0,0,0,0,0,0.48,1
0.666666666666667,0.666666666666667,0.666666666666667,0,0.333333333333333,0,0,0,0,0.333333333333333,0,0,0,0.333333333333333,0,0,0.666666666666667,0,0.666666666666667,1,0.666666666666667,1,0.666666666666667,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0.666666666666667,0,0.6,1
1,0.666666666666667,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0.666666666666667,0,0.48,4
