0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0789473684210526,1,0,0.0149253731343284,1,0,0.05,3E-05,1
0,0.28885993485342,0.0208928571428571,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0.05,0,1
0,0.536416938110749,0.0476785714285714,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,0,0,0.084,0,1
1,0.254071661237785,0.00589285714285714,0,0,0.0769230769230769,0,0.00140350877192982,1,1,0,1,0,0.19,0,1
0,0.422410423452769,0.107142857142857,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,1,0,0.06,0,1
0,0.30071661237785,0.0892857142857143,0,0,0.923076923076923,0.375,0.00298245614035088,1,1,0,1,0,0.05,0.04208,1
0,0.513615635179153,0.0610714285714286,0.5,0.5,0.153846153846154,0,0.00578947368421053,1,1,0,0,0.5,0.2,0,1
1,0.740456026058632,0.151785714285714,0.5,0.5,0.923076923076923,0.375,0.175438596491228,1,1,0,1,0,0,4E-05,1
0,0.536416938110749,0.0446428571428571,0.5,0.5,0,0,0.0087719298245614,1,1,0,0,0,0,0.00195,1
0,0.340977198697068,0.446428571428571,0.5,0.5,0.384615384615385,0.125,0.043859649122807,1,1,0,1,0,0,0.00017,1
1,0.676482084690554,0.232142857142857,0,0,0.692307692307692,0.25,0.108245614035088,1,1,0,1,0,0.0365,0,1
1,0.295374592833876,0.0119642857142857,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0.5,0.08,0,1
1,0.255114006514658,0.02375,0.5,0.5,0.461538461538462,0,0.0350877192982456,1,0,0.0149253731343284,0,0,1,2E-05,1
0,0.289902280130293,0.0164285714285714,0,0,0.384615384615385,0,0.0043859649122807,1,1,0,1,0,0.14,0.00055,1
0,0.456026058631922,0.0892857142857143,0,0,0.692307692307692,0,0.0350877192982456,1,1,0,1,0,0.105,0,1
0,0.320260586319218,0.0446428571428571,0,0,0.461538461538462,0,0.0087719298245614,1,1,0,0,0,0.055,0,1
0,0.437524429967427,0.0119642857142857,0.5,0.5,0.307692307692308,0,0.00298245614035088,1,1,0,0,0,0.09,0,1
0,0.675309446254072,0.107142857142857,0.5,0.5,0.923076923076923,0.375,0.0526315789473684,1,1,0,0,0,0.09,4E-05,1
0,0.328990228013029,0.0357142857142857,0,0,0.846153846153846,0,0.0175438596491228,1,1,0,0,0,0.1,0,1
0,0.255114006514658,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0447761194029851,0,0,0.175,0.00769,1
0,0.515700325732899,0.178571428571429,0,0,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.0085,1E-05,1
0,0.224755700325733,0.107142857142857,0,0,0.384615384615385,0,0.00140350877192982,1,1,0,1,0,0.08,0.0004,1
1,0.476612377850163,0.0103571428571429,0,0,0.923076923076923,0.375,0,1,0,0.149253731343284,0,0,0.1,0.00018,1
1,0.359348534201954,0.107142857142857,0,0,0.153846153846154,0,0.0978947368421053,1,0,0.0149253731343284,1,0,0.14,0.0001,1
1,0.615635179153095,0.0267857142857143,0,0,0.0769230769230769,0.125,0.0964912280701754,0,0,0.0149253731343284,0,0,0.1665,0.00892,0
0,0.511400651465798,0.339285714285714,0,0,0.153846153846154,0,0.228070175438596,0,0,0.208955223880597,0,0,0.12,0.04607,0
1,0.267100977198697,0.422678571428571,0,0,0.461538461538462,0.125,0.210526315789474,0,1,0,0,0,0.17,0,0
1,0.245342019543974,0.157678571428571,0.5,0.5,0.461538461538462,0.125,0.105263157894737,0,1,0,0,0,0.12,0,0
0,0.50814332247557,0.178571428571429,0,0,0.307692307692308,0,0.12280701754386,0,0,0.149253731343284,1,0,0,0,0
0,0.368078175895765,0.183035714285714,0,0,0.615384615384615,0,0.166666666666667,0,0,0.0298507462686567,0,0,0.21,7E-05,0
0,0.510358306188925,0.0610714285714286,0,0,0.615384615384615,0,0.0043859649122807,0,0,0.0746268656716418,1,0,0.24,0,0
0,0.588534201954397,0.0535714285714286,0,0,0.461538461538462,0,0.087719298245614,0,1,0,1,0,0.07,0,1
1,0.324690553745928,0.0446428571428571,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.04,0,1
0,0.446254071661238,0.0625,0,0,0,0.25,0.0087719298245614,0,1,0,1,0,0.0815,0,1
0,0.391921824104234,0.0371428571428571,0.5,0.5,0.692307692307692,0.25,0.0175438596491228,0,0,0.149253731343284,1,0,0.066,0.00028,1
0,0.311661237785016,0.0535714285714286,0,0,0.538461538461538,0.125,0.0657894736842105,0,0,0.0895522388059701,0,0,0.1,0.00327,0
0,1,0.796071428571429,0,0,0.769230769230769,0.625,0.447368421052632,0,0,0.0149253731343284,1,0,0,0.00109,0
0,0.318175895765472,0.440535714285714,0,0,0.0769230769230769,0.125,0.0556140350877193,0,1,0,1,0,0.06,0,0
1,0.264885993485342,0.357142857142857,0,0,0.461538461538462,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.025,0.01465,0
0,0.956612377850163,0.633928571428571,0,0,0.923076923076923,0.375,0,0,1,0,1,0,0,0,0
0,0.672052117263844,0.535714285714286,0,0,0.461538461538462,0,0.298245614035088,0,0,0.134328358208955,0,0,0,0,0
0,0.335504885993485,0.0267857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,0,0,0.1745,0.00023,0
1,0.600390879478827,0.107142857142857,0,0,0.461538461538462,0,0.0833333333333333,0,0,0.119402985074627,1,0,0.198,0.04159,0
1,0.280130293159609,0.214285714285714,0,0,0.846153846153846,0,0.087719298245614,0,0,0.0447761194029851,0,0,0.04,0.00918,0
1,0.385407166123778,0.0625,0.5,0.5,0.384615384615385,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.260586319218241,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.07,4E-05,1
0,0.25185667752443,0.389821428571429,0,0,0.461538461538462,0.25,0.0205263157894737,1,0,0.0298507462686567,1,0,0.1,7E-05,1
1,0.499413680781759,0.157678571428571,0,0,0.461538461538462,0,0.0043859649122807,1,1,0,0,0,0.08,0,1
0,0.295374592833876,0.0267857142857143,0,0,0.692307692307692,0,0.0556140350877193,1,0,0.0149253731343284,1,0,0.2,9E-05,1
0,0.420195439739414,0.5,0.5,0.5,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.08,1E-05,1
0,0.28885993485342,0.0803571428571429,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.08,0.0001,1
0,0.281172638436482,0.0282142857142857,0.5,0.5,0.307692307692308,0,0.0233333333333333,1,1,0,0,0,0.08,0,1
0,0.309446254071661,0.428571428571429,0,0,0.461538461538462,0,0.0731578947368421,1,1,0,0,0.5,0.04,0,1
0,0.463583061889251,0.0267857142857143,0,0,0.384615384615385,0,0.0526315789473684,1,1,0,1,0,0.1155,0,1
1,0.684039087947883,0.25,0,0,0.846153846153846,0.125,0.105263157894737,1,1,0,0,0,0,0,1
0,0.486384364820847,0.0951785714285714,0,0,0.307692307692308,0,0.00578947368421053,1,1,0,1,0,0,0.00501,1
1,0.206254071661238,0.272321428571429,0,0,0.0769230769230769,0,0.0043859649122807,1,0,0.0149253731343284,1,0,0,0.0016,1
1,0.507100977198697,0.0594642857142857,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,0,0,0,0.0039,1
1,0.205211726384365,0.0133928571428571,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.06,0.00018,1
0,0.289902280130293,0.321428571428571,0,0,0.846153846153846,0,0.00298245614035088,1,1,0,0,0,0,0,1
1,0.283387622149837,0.419642857142857,0,0,0.461538461538462,0,0.0087719298245614,1,1,0,1,0,0.09,0,1
1,0.233485342019544,0.0192857142857143,0,0,0.461538461538462,0,0.0614035087719298,1,0,0.0149253731343284,1,0,0.04,5E-05,1
0,0.395179153094463,0.0178571428571429,0,0,0.538461538461538,0.125,0.00298245614035088,1,1,0,1,0.5,0.126,0,1
0,0.675309446254072,0.0728571428571429,0.5,0.5,0.923076923076923,0.375,0.0526315789473684,1,1,0,0,0,0.06,1E-05,1
0,0.456026058631922,0.120535714285714,0,0,0.461538461538462,0.125,0.290877192982456,1,1,0,1,0,0,0,1
