0,0.635179153094462,0.940535714285714,0.5,0.5,0.923076923076923,0.375,0,0,1,0,1,0,0,0,1
0,0.242084690553746,0.3675,0,0,0.923076923076923,0.375,0.0145614035087719,1,1,0,0,0,0.04,0,1
1,0.413680781758958,0.107142857142857,0.5,0.5,1,0.5,0,1,1,0,0,0,0.08,0.0002,1
1,0.23557003257329,0.0133928571428571,1,1,0.307692307692308,0.375,0.350877192982456,1,1,0,1,0.5,0.15,0,0
1,0.433224755700326,0.0892857142857143,0.5,0.5,0.461538461538462,0,0.087719298245614,1,1,0,1,0,0,2E-05,1
0,0.360521172638437,0.0267857142857143,0,0,0.0769230769230769,0.125,0.00578947368421053,1,1,0,1,0,0.11,0.00251,1
0,0.364820846905537,0.107142857142857,0,0,0,0,0.0263157894736842,1,1,0,1,0,0.15,0.00067,1
0,0.348534201954397,0.160714285714286,0.5,0.5,0.461538461538462,0.25,0.087719298245614,1,1,0,0,0,0.1,0.0121,1
1,0.340977198697068,0.0714285714285714,0,0,1,0.5,0,1,1,0,1,0,0.138,1E-05,1
0,0.477785016286645,0.0714285714285714,0,0,0.692307692307692,0,0.0087719298245614,1,1,0,1,0,0.1105,0,1
1,0.254071661237785,0.00589285714285714,0,0,0.0769230769230769,0,0.00140350877192982,1,1,0,1,0,0.19,0,1
0,0.373550488599349,0.517857142857143,0,0,0.538461538461538,0,0.0043859649122807,1,1,0,0,0,0,0.00286,1
0,0.437524429967427,0.00892857142857143,0,0,0.692307692307692,0.25,0.140350877192982,1,1,0,1,0.5,0.21,0,1
0,0.275830618892508,0,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,1,0.5,0,0,1
0,0.347491856677524,0.520892857142857,0,0,0.692307692307692,0.25,0,1,1,0,1,0,0.089,0,1
0,0.298631921824104,0.00607142857142857,0,0,0.153846153846154,0,0.00298245614035088,1,1,0,0,0.5,0,0,1
1,0.295374592833876,0.0119642857142857,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0.5,0.08,0,1
0,0.528729641693811,0.0535714285714286,0,0,0.692307692307692,0.25,0,1,1,0,0,0.5,0.15,0,1
1,0.289902280130293,0.0446428571428571,0.5,0.5,0.923076923076923,0.375,0.114035087719298,1,1,0,0,0,0.14,0,1
0,0.500586319218241,0.0251785714285714,0,0,0.461538461538462,0,0.0131578947368421,1,0,0.0298507462686567,0,0,0.1125,0.005,1
0,0.383322475570033,0.0446428571428571,0,0,0,0,0.0614035087719298,1,1,0,0,0,0.1,0,1
0,0.437524429967427,0.0119642857142857,0.5,0.5,0.307692307692308,0,0.00298245614035088,1,1,0,0,0,0.09,0,1
1,0.69485342019544,0.00589285714285714,0,0,0.923076923076923,0.375,0,1,1,0,1,0.5,0.031,0.00027,1
0,0.33771986970684,0.03125,0,0,0.384615384615385,0,0.0131578947368421,1,0,0.0298507462686567,1,0,0.087,3E-05,1
0,0.407166123778502,0.0401785714285714,0,0,0.923076923076923,0.375,0,1,0,0.0149253731343284,0,0,0.048,0.00019,1
0,0.260586319218241,0.25,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,0,0,0,0,1
0,0.47557003257329,0.151785714285714,0,0,0.0769230769230769,0,0.12280701754386,1,1,0,0,0,0.227,0.0005,1
0,0.471270358306189,0.196428571428571,0,0,0.692307692307692,0.25,0.175438596491228,1,1,0,0,0,0.105,0.00687,1
1,0.396351791530945,0.0491071428571429,0,0,0,0.125,0.00140350877192982,1,0,0.0447761194029851,0,0,0,0.00033,1
1,0.225798045602606,0.339285714285714,0,0,0.846153846153846,0,0.0614035087719298,1,0,0.149253731343284,1,0,0,0.0001,1
0,0.974983713355049,0.678571428571429,0.5,0.5,0.923076923076923,0.375,0.00140350877192982,1,0,0.0298507462686567,0,0,0,0.00351,1
1,0.267100977198697,0.422678571428571,0,0,0.461538461538462,0.125,0.210526315789474,0,1,0,0,0,0.17,0,0
0,0.262801302931596,0.330357142857143,0,0,0.461538461538462,0,0.058421052631579,0,0,0.0447761194029851,1,0,0.02,0.00028,0
0,0.368078175895765,0.183035714285714,0,0,0.615384615384615,0,0.166666666666667,0,0,0.0298507462686567,0,0,0.21,7E-05,0
1,0.599348534201954,0.142857142857143,0,0,1,0.5,0,0,1,0,0,0,0.05,0.0096,0
0,0.295374592833876,0.0907142857142857,0.5,0.5,0.461538461538462,0.125,0.0907017543859649,0,1,0,0,0,0,0,0
0,0.510358306188925,0.0610714285714286,0,0,0.615384615384615,0,0.0043859649122807,0,0,0.0746268656716418,1,0,0.24,0,0
1,0.390879478827362,0.188928571428571,0,0,0.769230769230769,0.875,0.0789473684210526,0,0,0.0746268656716418,1,0,0.0495,0.005,0
1,0.293159609120521,0.303571428571429,0,0,0.0769230769230769,0,0.0614035087719298,0,0,0.149253731343284,0,0,0.04,0.0099,1
0,0.588534201954397,0.0535714285714286,0,0,0.461538461538462,0,0.087719298245614,0,1,0,1,0,0.07,0,1
1,0.330032573289902,0.0744642857142857,0,0,0.461538461538462,0.125,0.0964912280701754,0,1,0,1,0,0.18,1E-05,1
1,0.324690553745928,0.0446428571428571,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.04,0,1
0,0.253029315960912,0.0535714285714286,0.5,0.5,0.307692307692308,0,0.0701754385964912,0,1,0,1,0,0.05,0.0002,1
0,0.391921824104234,0.0371428571428571,0.5,0.5,0.692307692307692,0.25,0.0175438596491228,0,0,0.149253731343284,1,0,0.066,0.00028,1
0,0.576547231270358,0.392857142857143,0.5,0.5,0.538461538461538,0,0.0526315789473684,0,1,0,0,0.5,0,0,1
0,0.668794788273616,0.357142857142857,0,0,0.692307692307692,0.25,0,0,0,0.164179104477612,0,0,0,0.01249,0
1,0.292117263843648,0.401785714285714,0.5,0.5,0.615384615384615,0.125,0.0263157894736842,0,0,0.0597014925373134,0,0,0,0.00321,0
0,0.303973941368078,0.0535714285714286,0,0,0.461538461538462,0.125,0.0496491228070175,0,1,0,0,0,0.211,0.002,0
0,0.273615635179153,0.107142857142857,0.5,0.5,0.538461538461538,0,0.0380701754385965,0,0,0.119402985074627,1,0,0.08,1E-05,0
1,0.384364820846906,0.0164285714285714,0,0,0.384615384615385,0,0.0189473684210526,0,0,0.0597014925373134,0,0,0.19,0.005,0
1,0.385407166123778,0.0625,0.5,0.5,0.384615384615385,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.260586319218241,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.07,4E-05,1
0,0.295374592833876,0.00589285714285714,0,0,0.461538461538462,0.5,0.0789473684210526,1,1,0,1,0.5,0,0,0
1,0.298631921824104,0.0446428571428571,0,0,0.0769230769230769,0,0.0087719298245614,1,1,0,1,0,0.06,0.00809,1
1,0.504885993485342,0.0535714285714286,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.038,0,1
0,0.533159609120521,0.0178571428571429,0.5,0.5,0.153846153846154,0,0.0175438596491228,1,1,0,1,0,0.065,0,1
0,0.445211726384365,0.0982142857142857,0,0,0.692307692307692,0.25,0.087719298245614,1,1,0,1,0,0.116,0.002,1
0,0.33328990228013,0.0119642857142857,0,0,0.384615384615385,0.125,0.12280701754386,1,1,0,1,0,0.17,0,1
1,0.274657980456026,0.178571428571429,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0,0,1
0,0.334462540716612,0.116071428571429,0,0,0.461538461538462,0.125,0.0803508771929825,1,0,0.0149253731343284,1,0,0.208,0.00021,1
0,0.417980456026059,0.142857142857143,0.5,0.5,0.307692307692308,0,0.0526315789473684,1,1,0,1,0,0.06,0,1
0,0.253029315960912,0.258928571428571,0,0,0.153846153846154,0,0.00140350877192982,1,0,0.0149253731343284,0,0,0.05,1E-05,1
1,0.233485342019544,0.364642857142857,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0,0.0005,1
0,0.456026058631922,0.120535714285714,0,0,0.461538461538462,0.125,0.290877192982456,1,1,0,1,0,0,0,1
