1,0.325732899022801,0.392857142857143,0.5,0.5,0.846153846153846,0,0.157894736842105,0,1,0,0,0,0.06,0,1
0,0.380065146579805,0.125,0,0,0,0,0.12280701754386,0,0,0.0447761194029851,1,0,0.1645,0,1
1,0.319218241042345,0.0371428571428571,0.5,0.5,0.923076923076923,0.375,0.0175438596491228,0,0,0.0447761194029851,0,0,0.09,0.00147,1
1,0.439739413680782,0.0267857142857143,0,0,0.384615384615385,0.25,0.0350877192982456,0,0,0.0447761194029851,1,0,0.106,0,1
0,0.753485342019544,0.251428571428571,0,0,0.153846153846154,0,0.491228070175439,0,0,0.0895522388059701,1,0,0.18,0.01332,0
0,0.520130293159609,0.221785714285714,0,0,0.0769230769230769,0,0.00140350877192982,0,0,0.0149253731343284,0,0,0.1,0.003,0
1,0.306188925081433,0.321428571428571,0,0,0.0769230769230769,0,0.298245614035088,0,0,0.0746268656716418,1,0,0.06,0,0
0,0.296416938110749,0.392857142857143,0,0,0.0769230769230769,0,0.087719298245614,0,0,0.104477611940299,1,0,0.05,0.00809,0
0,0.425667752442997,0.196428571428571,0,0,0.0769230769230769,0.125,0.192982456140351,0,0,0.17910447761194,1,0,0.204,0.01,0
1,0.736156351791531,0.571428571428571,0,0,1,0.375,0,0,0,0.223880597014925,0,0,0,0.00247,0
1,0.688338762214984,0.535714285714286,0,0,0.461538461538462,0,0.192982456140351,0,0,0.208955223880597,0,0,0,0.022,0
1,0.76,0.357142857142857,0,0,0.0769230769230769,0,0.140350877192982,0,0,0.208955223880597,0,0,0,0.01602,0
0,0.326775244299674,0.0610714285714286,0,0,0.615384615384615,0,0.058421052631579,0,0,0.0149253731343284,1,0,0.1975,0.0002,0
1,0.649250814332248,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,1,0,0,0,0
1,0.24,0.330357142857143,0,0,0.0769230769230769,0,0.0424561403508772,0,0,0.0597014925373134,0,0,0.03,0.0054,0
1,0.292117263843648,0.202321428571429,0,0,0.0769230769230769,0,0.0907017543859649,0,0,0.104477611940299,0,0,0.0645,0.03257,0
0,0.543973941368078,0.0342857142857143,0,0,0.615384615384615,0,0.087719298245614,0,1,0,0,0,0.255,0.006,0
0,0.432182410423453,0.113035714285714,0.5,0.5,0.615384615384615,0,0.111052631578947,0,0,0.0447761194029851,1,0,0.19,0,0
0,0.473355048859935,0.0758928571428571,0.5,0.5,0,0,0.00298245614035088,0,0,0.0149253731343284,0,0,0.025,0.01187,0
0,0.30071661237785,0.410714285714286,0,0,0.692307692307692,0,0.12280701754386,0,0,0.134328358208955,0,0,0.028,0.00742,0
0,0.536416938110749,0.144285714285714,0,0,0.307692307692308,0.125,0.245614035087719,0,0,0.119402985074627,0,0,0.16,0,0
0,0.728599348534202,0.410714285714286,0,0,0.923076923076923,0.375,0.175438596491228,0,0,0.0746268656716418,0,0,0,0.08851,0
1,0.246514657980456,0.330357142857143,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0597014925373134,1,0,0.04,0.005,0
0,0.23557003257329,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,0,0,0.04,0,0
0,0.25628664495114,0.0133928571428571,0,0,0.0769230769230769,0,0.0701754385964912,0,0,0.0298507462686567,1,0,0.04,0,0
0,0.497328990228013,0.361607142857143,0,0,0.615384615384615,0,0.087719298245614,0,0,0.0895522388059701,0,0,0.26,0.00196,0
0,0.267100977198697,0.357142857142857,0.5,0.5,0.461538461538462,0,0.087719298245614,0,1,0,0,0.5,0.02,0,0
0,0.628664495114006,0.895892857142857,0,0,0,0,0.0614035087719298,0,0,0.0447761194029851,0,0,0.06,0.00014,0
0,0.23557003257329,0.241071428571429,0.5,0.5,0.153846153846154,0,0.00140350877192982,1,1,0,0,0,0.07,0,1
1,0.249771986970684,0.193392857142857,0,0,0.692307692307692,0.125,0.0101754385964912,1,1,0,0,0,0.04,0.00484,1
1,0.237785016286645,0.357142857142857,0,0,0,0,0.0350877192982456,1,0,0.0149253731343284,0,0,0.06,1E-05,1
0,0.428925081433225,0.0892857142857143,0,0,0.846153846153846,0,0.0614035087719298,1,0,0.0298507462686567,1,0,0.36,0,1
1,0.750228013029316,0.0714285714285714,0,0,0.923076923076923,0.375,0.228070175438596,1,0,0.0149253731343284,0,0,0,0.0001,1
0,0.635179153094462,0.940535714285714,0.5,0.5,0.923076923076923,0.375,0,0,1,0,1,0,0,0,1
1,0.242084690553746,0.357142857142857,0,0,0.538461538461538,0,0.0145614035087719,1,1,0,0,0,0.04,0.00042,1
0,0.211726384364821,0,0.5,0.5,0.846153846153846,0,0.0087719298245614,1,1,0,0,0,0.03,0,1
0,0.360521172638437,0.0267857142857143,0,0,0.0769230769230769,0.125,0.00578947368421053,1,1,0,1,0,0.11,0.00251,1
0,0.616677524429967,0.232142857142857,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,1,0,0,0.00228,1
0,0.350749185667752,0.0803571428571429,0,0,0.692307692307692,0.25,0.0175438596491228,1,1,0,1,0,0.32,0.04,1
0,0.82514657980456,0.0192857142857143,0,0,0.461538461538462,0,0.0205263157894737,0,0,0.0447761194029851,1,0,0.09,0,1
0,0.362605863192182,0.0535714285714286,0,0,0,0,0.0789473684210526,1,0,0.0149253731343284,1,0,0.05,3E-05,1
1,0.39413680781759,0.196428571428571,0,0,0.384615384615385,0,0.192982456140351,1,1,0,1,0.5,0.05,0,1
1,0.296416938110749,0.220178571428571,0,0,0.846153846153846,0,0.00578947368421053,1,1,0,0,0,0.11,0.01,1
1,0.307231270358306,0.410714285714286,0.5,0.5,0.384615384615385,0.125,0.105263157894737,1,1,0,1,0,0.01,0.00016,1
0,0.342019543973941,0.055,0,0,0,0,0.0043859649122807,1,1,0,0,0,0.05,0,1
1,0.271400651465798,0.0178571428571429,0.5,0.5,0.769230769230769,0.875,0.0350877192982456,1,1,0,0,0,0.13,0,1
0,0.373550488599349,0.517857142857143,0,0,0.538461538461538,0,0.0043859649122807,1,1,0,0,0,0,0.00286,1
0,0.269315960912052,0.0298214285714286,0.5,0.5,0.461538461538462,0,0.0701754385964912,1,1,0,1,0.5,0.12,0,1
0,0.437524429967427,0.00892857142857143,0,0,0.692307692307692,0.25,0.140350877192982,1,1,0,1,0.5,0.21,0,1
0,0.44299674267101,0.196428571428571,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.03,0,1
0,0.294201954397394,0.0535714285714286,0.5,0.5,0.846153846153846,0,0.0189473684210526,1,1,0,1,0,0.06,0.00067,1
0,0.275830618892508,0,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,1,0.5,0,0,1
0,0.347491856677524,0.520892857142857,0,0,0.692307692307692,0.25,0,1,1,0,1,0,0.089,0,1
0,0.197654723127036,0.25,0,0,0.769230769230769,0,0.0350877192982456,1,1,0,0,0,0.3,0,1
1,0.676482084690554,0.232142857142857,0,0,0.692307692307692,0.25,0.108245614035088,1,1,0,1,0,0.0365,0,1
0,0.528729641693811,0.0535714285714286,0,0,0.692307692307692,0.25,0,1,1,0,0,0.5,0.15,0,1
0,0.307231270358306,0.0639285714285714,0,0,0.461538461538462,0,0.0189473684210526,1,1,0,1,0,0.068,1E-05,1
0,0.320260586319218,0.0446428571428571,0,0,0.461538461538462,0,0.0087719298245614,1,1,0,0,0,0.055,0,1
1,0.360521172638437,0.0728571428571429,0,0,0,0,0.0087719298245614,1,1,0,1,0,0.09,0.0005,1
0,0.28442996742671,0.055,0,0,0.384615384615385,0,0.00298245614035088,1,1,0,1,0,0.178,0,1
0,0.328990228013029,0.0357142857142857,0,0,0.846153846153846,0,0.0175438596491228,1,1,0,0,0,0.1,0,1
0,0.30071661237785,0,0,0,0.384615384615385,0,0.0350877192982456,1,0,0.164179104477612,0,0.5,0,0,1
0,0.515700325732899,0.178571428571429,0,0,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.0085,1E-05,1
0,0.47557003257329,0.151785714285714,0,0,0.0769230769230769,0,0.12280701754386,1,1,0,0,0,0.227,0.0005,1
0,0.471270358306189,0.196428571428571,0,0,0.692307692307692,0.25,0.175438596491228,1,1,0,0,0,0.105,0.00687,1
0,0.334462540716612,0.0103571428571429,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.08,0,1
1,0.319218241042345,0.08625,0.5,0.5,0.461538461538462,0,0,1,1,0,0,0,0.06,0,1
1,0.285602605863192,0.416607142857143,0,0,0.384615384615385,0.125,0.00298245614035088,1,1,0,0,0,0.16,5E-05,1
0,0.226970684039088,0.232142857142857,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.03,0.001,1
0,0.307231270358306,0.0298214285714286,0,0,0.692307692307692,0.125,0.00298245614035088,1,1,0,1,0,0.11,5E-05,1
0,0.309446254071661,0.0148214285714286,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,0,0.0298507462686567,0,0,0.064,6E-05,1
0,0.249771986970684,0.339285714285714,0,0,0,0,0.0526315789473684,0,1,0,0,0,0.06,0.02206,0
0,0.368078175895765,0.183035714285714,0,0,0.615384615384615,0,0.166666666666667,0,0,0.0298507462686567,0,0,0.21,7E-05,0
0,0.408208469055375,0.696428571428571,0,0,0.461538461538462,0,0.245614035087719,0,0,0.238805970149254,0,0,0,0.05,0
0,0.179153094462541,0.142857142857143,0.5,0.5,0,0,0.0614035087719298,0,0,0.0298507462686567,1,0,0.06,0.01,0
1,0.793745928338762,0.178571428571429,0,0,0.846153846153846,0,0.140350877192982,0,0,0.0597014925373134,0,0,0,0.00099,0
0,0.510358306188925,0.0610714285714286,0,0,0.615384615384615,0,0.0043859649122807,0,0,0.0746268656716418,1,0,0.24,0,0
0,0.533159609120521,0.0298214285714286,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.065,1E-05,1
0,0.25628664495114,0.357142857142857,0.5,0.5,0.384615384615385,0.125,0.0292982456140351,0,1,0,1,0,0.07,0,1
0,0.473355048859935,0.135357142857143,0,0,0,0,0.0408771929824561,0,1,0,1,0,0.1,0,1
0,0.452768729641694,0.535714285714286,0,0,0.230769230769231,1,0.18859649122807,0,0,0.134328358208955,1,0,0,0.00134,0
1,0.292117263843648,0.401785714285714,0.5,0.5,0.615384615384615,0.125,0.0263157894736842,0,0,0.0597014925373134,0,0,0,0.00321,0
0,0.385407166123778,0.160714285714286,0,0,0,0,0.263157894736842,0,0,0.0298507462686567,1,0,0.165,0,0
0,0.669967426710098,0.00142857142857143,0,0,0.615384615384615,0.125,0.00140350877192982,0,1,0,0,0,0,0.03,0
0,0.510358306188925,0.0580357142857143,0,0,0.461538461538462,0,0.0526315789473684,0,0,0.149253731343284,0,0,0.093,0.047,0
0,0.631921824104234,0.151785714285714,0,0,0.153846153846154,0,0.0043859649122807,0,1,0,1,0,0.1125,0,0
0,0.672052117263844,0.535714285714286,0,0,0.461538461538462,0,0.298245614035088,0,0,0.134328358208955,0,0,0,0,0
0,0.351791530944625,0.0267857142857143,0,0,0.461538461538462,0.125,0.149122807017544,0,0,0.0447761194029851,1,0,0.156,0.0015,0
1,0.280130293159609,0.214285714285714,0,0,0.846153846153846,0,0.087719298245614,0,0,0.0447761194029851,0,0,0.04,0.00918,0
0,0.623192182410423,0.14875,0,0,0.615384615384615,0.25,0.00298245614035088,1,1,0,1,0,0.26,0,1
0,0.260586319218241,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.07,4E-05,1
0,0.383322475570033,0.0446428571428571,0,0,0.461538461538462,0.125,0.0087719298245614,1,0,0.0298507462686567,1,0,0.2,0.00108,1
0,0.295374592833876,0.0267857142857143,0,0,0.692307692307692,0,0.0556140350877193,1,0,0.0149253731343284,1,0,0.2,9E-05,1
0,0.24,0.371964285714286,0.5,0.5,0.846153846153846,0,0.0043859649122807,0,1,0,0,0,0.06,0.00375,1
0,0.470097719869707,0.0907142857142857,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0,0.01,1
1,0.355048859934853,0.0103571428571429,0,0,0.153846153846154,0.125,0.0043859649122807,1,0,0.0149253731343284,1,0,0.136,0.00108,1
0,0.33328990228013,0.0119642857142857,0,0,0.384615384615385,0.125,0.12280701754386,1,1,0,1,0,0.17,0,1
1,0.206254071661238,0.272321428571429,0,0,0.0769230769230769,0,0.0043859649122807,1,0,0.0149253731343284,1,0,0,0.0016,1
1,0.293159609120521,0.0148214285714286,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0.5,0.072,0,1
1,0.274657980456026,0.178571428571429,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0,0,1
0,0.334462540716612,0.116071428571429,0,0,0.461538461538462,0.125,0.0803508771929825,1,0,0.0149253731343284,1,0,0.208,0.00021,1
1,0.205211726384365,0.0133928571428571,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.06,0.00018,1
0,0.414723127035831,0.00142857142857143,0.5,0.5,0.153846153846154,0,0.00140350877192982,1,1,0,0,0,0,0,1
1,0.486384364820847,0.0892857142857143,0,0,0.692307692307692,0.125,0.00736842105263158,1,1,0,0,0,0.13,0.00246,1
1,0.398436482084691,0.380892857142857,0,0,0.0769230769230769,0.125,0.00298245614035088,1,0,0.17910447761194,1,0,0.0645,3E-05,1
