0,0.327947882736156,0.125,0,0,0.307692307692308,0,0.0219298245614035,0,0,0.104477611940299,0,0,0,0.07059,0
1,0.61785016286645,0.107142857142857,0,0,0.615384615384615,0,0.486842105263158,0,0,0.0298507462686567,1,0,0.2595,0.01704,0
0,0.360521172638437,0.491071428571429,0,0,0,0,0.201754385964912,0,1,0,1,0,0.2435,0.005,0
0,0.340977198697068,0.00892857142857143,0,0,0.692307692307692,0.25,0,0,1,0,1,0,0,0,0
0,0.277915309446254,0.267857142857143,0,0,0.846153846153846,0,0.0496491228070175,0,0,0.0149253731343284,0,0,0.04,0.098,0
0,0.267100977198697,0.357142857142857,0.5,0.5,0.461538461538462,0,0.087719298245614,0,1,0,0,0.5,0.02,0,0
0,0.28442996742671,0.392857142857143,0,0,0.615384615384615,0,0.0101754385964912,0,0,0.0895522388059701,0,0,0.0605,0,0
0,0.539674267100977,0.178571428571429,0,0,0.0769230769230769,0.125,0.175438596491228,0,0,0.0895522388059701,1,0,0.235,0,0
0,0.301889250814332,0.397321428571429,0,0,0.615384615384615,0.125,0.016140350877193,0,0,0.0149253731343284,0,0,0.05,0,0
1,0.270358306188925,0.340714285714286,0,0,0.692307692307692,0,0.00140350877192982,1,1,0,0,0,0.1,0.01,1
1,0.679739413680782,0,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0,0,1
0,0.777459283387622,0.055,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.13,0,0
0,0.234527687296417,0.00589285714285714,0,0,0.0769230769230769,1,0.00736842105263158,1,1,0,0,0,0.1,0.0004,0
0,0.421237785016287,0.0892857142857143,0,0,0.461538461538462,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.302931596091205,0.450892857142857,0,0,0.461538461538462,0,0.0043859649122807,1,0,0.0298507462686567,0,0,0,0.05552,1
0,0.28885993485342,0.433035714285714,0,0,0.461538461538462,0,0.117017543859649,1,0,0.0298507462686567,1,0,0.09,0.00173,1
1,0.750228013029316,0.0714285714285714,0,0,0.923076923076923,0.375,0.228070175438596,1,0,0.0149253731343284,0,0,0,0.0001,1
0,0.237785016286645,0.00589285714285714,0,0,0.538461538461538,0,0.0087719298245614,1,1,0,1,0.5,0.14,0,1
0,0.30514657980456,0.0357142857142857,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,1,0.5,0.14,0,1
1,0.322475570032573,0.488035714285714,0,0,0.0769230769230769,0.125,0.0526315789473684,1,1,0,0,0,0.14,1E-05,1
0,0.635179153094462,0.940535714285714,0.5,0.5,0.923076923076923,0.375,0,0,1,0,1,0,0,0,1
0,0.632964169381107,0.00732142857142857,0.5,0.5,0.384615384615385,0,0.0087719298245614,0,0,0.164179104477612,0,0,0.19,0.02732,0
0,0.360521172638437,0.0267857142857143,0,0,0.0769230769230769,0.125,0.00578947368421053,1,1,0,1,0,0.11,0.00251,1
1,0.433224755700326,0.107142857142857,0.5,0.5,0.846153846153846,0,0.0701754385964912,1,1,0,0,0,0.09,0,1
0,0.364820846905537,0.107142857142857,0,0,0,0,0.0263157894736842,1,1,0,1,0,0.15,0.00067,1
1,0.509185667752443,0.142857142857143,0,0,0.461538461538462,0,0.105263157894737,1,1,0,0,0,0.24,0,1
0,0.536416938110749,0.0476785714285714,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,0,0,0.084,0,1
0,0.422410423452769,0.107142857142857,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,1,0,0.06,0,1
0,0.34957654723127,0.0192857142857143,0,0,0.384615384615385,0.375,0,1,1,0,0,0,0.05,0,1
0,0.558045602605863,0.0446428571428571,0,0,0.153846153846154,0,0.486842105263158,1,0,0.0149253731343284,1,0,0.176,0.00112,1
1,0.296416938110749,0.220178571428571,0,0,0.846153846153846,0,0.00578947368421053,1,1,0,0,0,0.11,0.01,1
0,0.448469055374593,0.0476785714285714,0,0,0.692307692307692,0.25,0.0043859649122807,1,1,0,1,0,0.22,0.045,1
1,0.31700325732899,0.0892857142857143,0.5,0.5,0.692307692307692,0.25,0.157894736842105,1,1,0,0,0,0.1,0.00456,1
0,0.347491856677524,0.520892857142857,0,0,0.692307692307692,0.25,0,1,1,0,1,0,0.089,0,1
0,0.298631921824104,0.00607142857142857,0,0,0.153846153846154,0,0.00298245614035088,1,1,0,0,0.5,0,0,1
0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
0,0.357263843648209,0.446428571428571,0,0,0.846153846153846,0.25,0.0087719298245614,1,1,0,1,0,0.36,0,1
0,0.536416938110749,0.0446428571428571,0.5,0.5,0,0,0.0087719298245614,1,1,0,0,0,0,0.00195,1
1,0.307231270358306,0.0208928571428571,0.5,0.5,0.923076923076923,0.375,0.0043859649122807,1,1,0,0,0,0.06,0.00087,1
0,0.403908794788274,0.0744642857142857,0,0,0.461538461538462,0,0.00298245614035088,1,1,0,0,0,0.15,0,1
0,0.270358306188925,0.181607142857143,0.5,0.5,1,0,0.0101754385964912,1,1,0,0,0,0.07,0.00184,1
1,0.295374592833876,0.0119642857142857,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0.5,0.08,0,1
0,0.44299674267101,0.181607142857143,0.5,0.5,0.692307692307692,0.25,0.0380701754385965,1,1,0,1,0,0.24,0,1
0,0.208469055374593,0.111607142857143,0,0,0,0,0.00298245614035088,1,0,0.0149253731343284,0,0,0,6E-05,1
0,0.293159609120521,0.00446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.1,0.0007,1
0,0.307231270358306,0.0639285714285714,0,0,0.461538461538462,0,0.0189473684210526,1,1,0,1,0,0.068,1E-05,1
0,0.500586319218241,0.0251785714285714,0,0,0.461538461538462,0,0.0131578947368421,1,0,0.0298507462686567,0,0,0.1125,0.005,1
0,0.340977198697068,0.0298214285714286,0,0,0.307692307692308,0,0.0408771929824561,1,1,0,0,0,0.05,0,1
0,0.437524429967427,0.0119642857142857,0.5,0.5,0.307692307692308,0,0.00298245614035088,1,1,0,0,0,0.09,0,1
1,0.69485342019544,0.00589285714285714,0,0,0.923076923076923,0.375,0,1,1,0,1,0.5,0.031,0.00027,1
0,0.515700325732899,0.178571428571429,0,0,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.0085,1E-05,1
0,0.214983713355049,0.00446428571428571,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.066,0,1
0,0.260586319218241,0.25,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,0,0,0,0,1
0,0.386579804560261,0.0267857142857143,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0.12,0,1
1,0.476612377850163,0.0103571428571429,0,0,0.923076923076923,0.375,0,1,0,0.149253731343284,0,0,0.1,0.00018,1
0,0.296416938110749,0.410714285714286,0,0,0.692307692307692,0,0.0145614035087719,1,1,0,0,0,0,0,1
1,0.220456026058632,0.0178571428571429,0,0,0.692307692307692,0,0.00578947368421053,1,0,0.0895522388059701,1,0,0.12,0.00035,1
0,0.367035830618893,0.00446428571428571,0.5,0.5,0.384615384615385,0,0.00298245614035088,1,1,0,0,0,0.108,0.021,1
0,0.50814332247557,0.178571428571429,0,0,0.307692307692308,0,0.12280701754386,0,0,0.149253731343284,1,0,0,0,0
1,0.577589576547231,0,0,0,0.461538461538462,0,0.087719298245614,0,1,0,0,0,0,0,0
0,0.263843648208469,0.355714285714286,0,0,0.769230769230769,0.875,0,0,1,0,0,0,0,0,0
1,0.793745928338762,0.178571428571429,0,0,0.846153846153846,0,0.140350877192982,0,0,0.0597014925373134,0,0,0,0.00099,0
1,0.390879478827362,0.188928571428571,0,0,0.769230769230769,0.875,0.0789473684210526,0,0,0.0746268656716418,1,0,0.0495,0.005,0
0,0.297459283387622,0.107142857142857,0,0,0.153846153846154,0,0.0452631578947368,0,0,0.0149253731343284,0,0,0.13,0.008,0
1,0.726384364820847,0.252857142857143,0,0,0.384615384615385,0.125,0.236842105263158,0,0,0.0447761194029851,1,0,0.05,0.0005,1
0,0.562475570032573,0.0803571428571429,0,0,0.692307692307692,0.25,0.0263157894736842,0,1,0,0,0,0.28,0,1
0,0.45928338762215,0.113035714285714,0,0,0.615384615384615,0.125,0.131578947368421,0,1,0,1,0,0.34,0,1
0,0.55700325732899,0.107142857142857,0,0,0.692307692307692,0.25,0.0350877192982456,0,1,0,0,0,0,0.002,1
0,0.432182410423453,0.0357142857142857,0,0,0.615384615384615,0,0.0263157894736842,0,0,0.104477611940299,1,0,0.17,0.04071,0
0,0.629706840390879,0.428571428571429,0,0,0.153846153846154,0,0.56140350877193,0,1,0,0,0.5,0.055,0,0
0,0.546188925081433,0.015,0,0,0.461538461538462,0.125,0.00736842105263158,0,0,0.0895522388059701,0,0,0.11,0.00948,0
1,0.297459283387622,0.0817857142857143,0,0,0.0769230769230769,0.125,0.0803508771929825,0,0,0.104477611940299,1,0,0.07,0.02384,0
1,0.465798045602606,0.0326785714285714,0,0,0.846153846153846,0,0.0263157894736842,0,0,0.0597014925373134,0,0,0,0.01583,0
0,0.285602605863192,0.0192857142857143,0.5,0.5,0.615384615384615,0,0.00140350877192982,0,0,0.0149253731343284,1,0,0.42,0.00059,0
1,0.36586319218241,0.535714285714286,0.5,0.5,0.769230769230769,0.625,0,0,1,0,0,0,0,0.13212,0
0,0.347491856677524,0.0625,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0746268656716418,1,0,0.08,0.05777,0
0,0.503843648208469,0.0075,0,0,0.384615384615385,0,0.00298245614035088,0,1,0,1,0,0.14,0,0
1,0.280130293159609,0.214285714285714,0,0,0.846153846153846,0,0.087719298245614,0,0,0.0447761194029851,0,0,0.04,0.00918,0
0,0.388664495114006,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0087719298245614,1,1,0,0,0,0.112,0,1
0,0.359348534201954,0.116071428571429,0.5,0.5,0.0769230769230769,0.125,0.178421052631579,1,0,0.0298507462686567,1,0,0.1845,1E-05,1
0,0.470097719869707,0.0907142857142857,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0,0.01,1
0,0.381107491856678,0.464285714285714,0,0,0.538461538461538,0.125,0.0175438596491228,1,1,0,0,0,0.114,0,1
0,0.236742671009772,0.0878571428571429,0,0,0.461538461538462,1,0.0336842105263158,1,0,0.0298507462686567,1,0,0.08,0.00587,1
0,0.445211726384365,0.0982142857142857,0,0,0.692307692307692,0.25,0.087719298245614,1,1,0,1,0,0.116,0.002,1
1,0.458241042345277,0.133928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0895522388059701,0,0,0,0.002,1
1,0.293159609120521,0.0148214285714286,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0.5,0.072,0,1
0,0.289902280130293,0.321428571428571,0,0,0.846153846153846,0,0.00298245614035088,1,1,0,0,0,0,0,1
0,0.417980456026059,0.142857142857143,0.5,0.5,0.307692307692308,0,0.0526315789473684,1,1,0,1,0,0.06,0,1
0,0.404951140065147,0.0535714285714286,0.5,0.5,0,0,0.00140350877192982,1,1,0,0,0.5,0.08,0,1
1,0.233485342019544,0.0192857142857143,0,0,0.461538461538462,0,0.0614035087719298,1,0,0.0149253731343284,1,0,0.04,5E-05,1
1,0.541758957654723,0.0371428571428571,0,0,0.846153846153846,0,0.0233333333333333,1,1,0,0,0,0.12,0.00237,1
0,0.253029315960912,0.258928571428571,0,0,0.153846153846154,0,0.00140350877192982,1,0,0.0149253731343284,0,0,0.05,1E-05,1
0,0.254071661237785,0.0103571428571429,0,0,0.384615384615385,0,0.0101754385964912,1,1,0,0,0,0.14,0.00364,1
0,0.222540716612378,0.1175,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0,0.07,2E-05,1
