0,0.714397394136808,0.553571428571429,0,0,0.769230769230769,0.625,0,0,0,0.298507462686567,0,0,0.076,0.0013,1
1,0.325732899022801,0.392857142857143,0.5,0.5,0.846153846153846,0,0.157894736842105,0,1,0,0,0,0.06,0,1
0,0.621107491856678,0.0892857142857143,0,0,0.153846153846154,0.25,0.087719298245614,0,0,0.17910447761194,1,0,0.205,0.0251,0
0,0.296416938110749,0.392857142857143,0,0,0.0769230769230769,0,0.087719298245614,0,0,0.104477611940299,1,0,0.05,0.00809,0
0,0.448469055374593,0.151785714285714,0,0,0.692307692307692,0.25,0.114035087719298,0,0,0.0298507462686567,0,0,0.137,0.0061,0
0,0.472312703583062,0.178571428571429,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.0895522388059701,0,0,0,0.00367,0
0,0.302931596091205,0.0535714285714286,0,0,0.0769230769230769,0,0.0833333333333333,0,0,0.0447761194029851,1,0,0,0.00582,0
1,0.397394136807818,0.232142857142857,0,0,0.461538461538462,0.25,0.140350877192982,0,0,0.104477611940299,1,0,0,0.03065,0
1,0.608078175895766,0.0164285714285714,0,0,0.307692307692308,0.125,0.0145614035087719,0,0,0.164179104477612,1,0,0.22,6E-05,0
0,0.486384364820847,0.232142857142857,0,0,0.153846153846154,0.125,0.149122807017544,0,0,0.17910447761194,1,0,0.0465,0,0
0,0.30071661237785,0.0892857142857143,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.164179104477612,1,0,0.03,0.02184,0
1,0.371335504885993,0.108571428571429,0.5,0.5,0.615384615384615,0.125,0.0891228070175439,0,0,0.0149253731343284,0,0,0.035,0,0
0,0.729641693811075,0.446428571428571,0,0,0.384615384615385,0.125,0.280701754385965,0,1,0,1,0,0.012,0.02028,0
0,0.325732899022801,0.446428571428571,0,0,0.846153846153846,0,0.105263157894737,0,1,0,1,0.5,0.01,0,0
0,0.547231270358306,0.00732142857142857,0,0,0.692307692307692,0.125,0.179824561403509,0,1,0,0,0,0.2,0,0
0,0.294201954397394,0.358571428571429,0,0,0.615384615384615,0,0.00140350877192982,0,0,0.134328358208955,0,0,0.03,0.00396,0
0,0.458241042345277,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940299,0,0,0.075,0.0127,0
0,0.514657980456026,0.151785714285714,0,0,0.461538461538462,0.25,0.228070175438596,0,0,0.238805970149254,0,0,0.0585,0.0121,0
0,0.852377850162866,0.392857142857143,0,0,0.769230769230769,0.625,0.701754385964912,0,0,0.104477611940299,1,0,0.011,0,0
0,0.302931596091205,0.142857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,1,0,0.08,0,0
1,0.293159609120521,0.302142857142857,0.5,0.5,0.615384615384615,0,0.0863157894736842,1,1,0,0,0,0.082,0,0
0,0.25628664495114,0.0133928571428571,0,0,0.0769230769230769,0,0.0701754385964912,0,0,0.0298507462686567,1,0,0.04,0,0
0,0.287687296416938,0.392857142857143,0,0,0.307692307692308,0,0.0233333333333333,0,1,0,0,0,0.05,0,0
0,0.539674267100977,0.178571428571429,0,0,0.0769230769230769,0.125,0.175438596491228,0,0,0.0895522388059701,1,0,0.235,0,0
1,0.232312703583062,0.392857142857143,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.164179104477612,0,0,0,0.03,0
0,0.301889250814332,0.397321428571429,0,0,0.615384615384615,0.125,0.016140350877193,0,0,0.0149253731343284,0,0,0.05,0,0
1,0.679739413680782,0,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0,0,1
0,0.234527687296417,0.00589285714285714,0,0,0.0769230769230769,1,0.00736842105263158,1,1,0,0,0,0.1,0.0004,0
0,0.421237785016287,0.0892857142857143,0,0,0.461538461538462,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.242084690553746,0.203928571428571,0,0,0.538461538461538,0,0.0189473684210526,1,1,0,0,0,0.06,0,1
1,0.214983713355049,0.0446428571428571,0,0,0.0769230769230769,0,0.0087719298245614,1,0,0.0149253731343284,0,0,0.054,0.00098,1
0,0.384364820846906,0.0207142857142857,0,0,0,0,0.0101754385964912,1,0,0.0149253731343284,0,0,0.17,0.02803,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0.5,0.16,0,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
0,0.361563517915309,0.0460714285714286,0,0,0.384615384615385,0.125,0.0087719298245614,1,1,0,1,0.5,0.07,0,1
0,0.211726384364821,0,0.5,0.5,0.846153846153846,0,0.0087719298245614,1,1,0,0,0,0.03,0,1
0,0.632964169381107,0.00732142857142857,0.5,0.5,0.384615384615385,0,0.0087719298245614,0,0,0.164179104477612,0,0,0.19,0.02732,0
1,0.453811074918567,0.0446428571428571,0.5,0.5,0.692307692307692,0.125,0.0175438596491228,1,1,0,1,0,0.08,0,1
0,0.400651465798046,0.0566071428571429,0,0,0.538461538461538,0,0.0205263157894737,1,1,0,1,0.5,0,0,1
1,0.208469055374593,0.00589285714285714,0,0,0.846153846153846,0,0.0350877192982456,1,0,0.0298507462686567,1,0,0.16,1E-05,1
0,0.34957654723127,0.0192857142857143,0,0,0.384615384615385,0.375,0,1,1,0,0,0,0.05,0,1
0,0.220456026058632,0.0119642857142857,0.5,0.5,0.384615384615385,0,0.0101754385964912,1,1,0,0,0.5,0.1,0,1
1,0.271400651465798,0.0178571428571429,0.5,0.5,0.769230769230769,0.875,0.0350877192982456,1,1,0,0,0,0.13,0,1
0,0.373550488599349,0.517857142857143,0,0,0.538461538461538,0,0.0043859649122807,1,1,0,0,0,0,0.00286,1
0,0.269315960912052,0.0298214285714286,0.5,0.5,0.461538461538462,0,0.0701754385964912,1,1,0,1,0.5,0.12,0,1
0,0.275830618892508,0,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,1,0.5,0,0,1
0,0.347491856677524,0.520892857142857,0,0,0.692307692307692,0.25,0,1,1,0,1,0,0.089,0,1
0,0.298631921824104,0.00607142857142857,0,0,0.153846153846154,0,0.00298245614035088,1,1,0,0,0.5,0,0,1
0,0.197654723127036,0.25,0,0,0.769230769230769,0,0.0350877192982456,1,1,0,0,0,0.3,0,1
0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
1,0.431009771986971,0.0580357142857143,0,0,0.538461538461538,0,0.0189473684210526,1,1,0,1,0,0,0,1
0,0.44299674267101,0.181607142857143,0.5,0.5,0.692307692307692,0.25,0.0380701754385965,1,1,0,1,0,0.24,0,1
1,0.905537459283388,0.214285714285714,0,0,0.923076923076923,0.375,0,1,1,0,0,0.5,0,0,1
0,0.528729641693811,0.0535714285714286,0,0,0.692307692307692,0.25,0,1,1,0,0,0.5,0.15,0,1
0,0.500586319218241,0.0251785714285714,0,0,0.461538461538462,0,0.0131578947368421,1,0,0.0298507462686567,0,0,0.1125,0.005,1
0,0.456026058631922,0.0892857142857143,0,0,0.692307692307692,0,0.0350877192982456,1,1,0,1,0,0.105,0,1
0,0.763257328990228,0.0967857142857143,0,0,0.461538461538462,0,0.0847368421052632,1,1,0,1,0,0.16,0,1
0,0.255114006514658,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0447761194029851,0,0,0.175,0.00769,1
0,0.33771986970684,0.03125,0,0,0.384615384615385,0,0.0131578947368421,1,0,0.0298507462686567,1,0,0.087,3E-05,1
0,0.471270358306189,0.647321428571429,0,0,0,0,0.00298245614035088,1,1,0,0,0,0.16,0.03552,1
1,0.319218241042345,0.08625,0.5,0.5,0.461538461538462,0,0,1,1,0,0,0,0.06,0,1
0,0.249771986970684,0.142857142857143,0.5,0.5,0.692307692307692,0,0.0350877192982456,1,1,0,1,0,0.18,0.01,1
0,0.348534201954397,0.0714285714285714,0,0,0.538461538461538,0,0.0263157894736842,1,1,0,1,0,0.04,0,1
0,0.296416938110749,0.410714285714286,0,0,0.692307692307692,0,0.0145614035087719,1,1,0,0,0,0,0,1
0,0.367035830618893,0.00446428571428571,0.5,0.5,0.384615384615385,0,0.00298245614035088,1,1,0,0,0,0.108,0.021,1
0,0.319218241042345,0.47625,0.5,0.5,0.846153846153846,0,0.00140350877192982,1,1,0,1,0,0.06,0.00475,1
1,0.615635179153095,0.0267857142857143,0,0,0.0769230769230769,0.125,0.0964912280701754,0,0,0.0149253731343284,0,0,0.1665,0.00892,0
1,0.325732899022801,0.03125,0,0,0.615384615384615,0.125,0.0364912280701754,0,1,0,1,0,0.08,0.0586,0
0,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0,0.0512280701754386,0,0,0.0746268656716418,1,0,0.156,0,0
1,0.834918566775244,0.00589285714285714,0,0,0.923076923076923,0.375,0,0,0,0.0149253731343284,0,0,0.116,0.001,0
1,0.322475570032573,0.107142857142857,0,0,0.0769230769230769,0.125,0.0643859649122807,0,0,0.283582089552239,0,0,0,0.005,0
0,0.179153094462541,0.142857142857143,0.5,0.5,0,0,0.0614035087719298,0,0,0.0298507462686567,1,0,0.06,0.01,0
0,0.263843648208469,0.355714285714286,0,0,0.769230769230769,0.875,0,0,1,0,0,0,0,0,0
0,0.209511400651466,0.0267857142857143,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.0746268656716418,1,0,0.176,0.0069,0
1,0.367035830618893,0.0133928571428571,0,0,0.0769230769230769,0,0.0205263157894737,0,0,0.0597014925373134,0,0,0.04,0,0
1,0.293159609120521,0.303571428571429,0,0,0.0769230769230769,0,0.0614035087719298,0,0,0.149253731343284,0,0,0.04,0.0099,1
1,0.372377850162866,0.0594642857142857,0,0,0.0769230769230769,0,0.0847368421052632,0,1,0,1,0,0.22,0,1
0,0.414723127035831,0.0892857142857143,0,0,0.846153846153846,0,0.263157894736842,0,1,0,1,0,0.2615,0,1
0,0.391921824104234,0.0371428571428571,0.5,0.5,0.692307692307692,0.25,0.0175438596491228,0,0,0.149253731343284,1,0,0.066,0.00028,1
0,0.303973941368078,0.0535714285714286,0,0,0.461538461538462,0.125,0.0496491228070175,0,1,0,0,0,0.211,0.002,0
0,0.318175895765472,0.440535714285714,0,0,0.0769230769230769,0.125,0.0556140350877193,0,1,0,1,0,0.06,0,0
1,0.271400651465798,0.107142857142857,0,0,0.846153846153846,0,0.00140350877192982,0,1,0,0,0,0.05,0,0
1,0.264885993485342,0.357142857142857,0,0,0.461538461538462,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.025,0.01465,0
0,0.420195439739414,0.00589285714285714,0.5,0.5,0.461538461538462,0.125,0.114035087719298,0,0,0.0149253731343284,1,0,0.216,0.08,0
0,0.412638436482085,0.0296428571428571,0,0,0.615384615384615,0,0.0468421052631579,0,0,0.119402985074627,1,0,0.1515,0.0329,0
0,0.631921824104234,0.151785714285714,0,0,0.153846153846154,0,0.0043859649122807,0,1,0,1,0,0.1125,0,0
0,0.956612377850163,0.633928571428571,0,0,0.923076923076923,0.375,0,0,1,0,1,0,0,0,0
0,0.330032573289902,0.0207142857142857,0,0,0.461538461538462,0,0.0101754385964912,0,0,0.104477611940299,1,0,0.048,0.05124,0
0,0.210684039087948,0.00142857142857143,0,0,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0,0,0
0,0.260586319218241,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.07,4E-05,1
1,0.504885993485342,0.0535714285714286,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.038,0,1
0,0.422410423452769,0.0773214285714286,0.5,0.5,0.384615384615385,0.375,0,1,1,0,0,0,0.06,0,1
1,0.309446254071661,0.0253571428571429,0,0,0,0,0.0087719298245614,1,0,0.0149253731343284,1,0,0.12,4E-05,1
0,0.463583061889251,0.0267857142857143,0,0,0.384615384615385,0,0.0526315789473684,1,1,0,1,0,0.1155,0,1
1,0.458241042345277,0.133928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0895522388059701,0,0,0,0.002,1
0,0.626449511400651,0.133928571428571,0,0,0.692307692307692,0.25,0.0350877192982456,1,1,0,0,0,0.05,2E-05,1
1,0.293159609120521,0.0148214285714286,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0.5,0.072,0,1
1,0.372377850162866,0.133928571428571,0,0,0.461538461538462,0,0.0087719298245614,1,0,0.0149253731343284,1,0,0.02,0.00154,1
0,0.289902280130293,0.321428571428571,0,0,0.846153846153846,0,0.00298245614035088,1,1,0,0,0,0,0,1
1,0.306188925081433,0.0535714285714286,0,0,0,0,0.0307017543859649,1,1,0,1,0,0.08,0,1
0,0.614592833876222,0.208392857142857,0,0,0,0,0.192982456140351,1,1,0,0,0,0.2325,0.0015,1
1,0.541758957654723,0.0371428571428571,0,0,0.846153846153846,0,0.0233333333333333,1,1,0,0,0,0.12,0.00237,1
1,0.233485342019544,0.364642857142857,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0,0.0005,1
0,0.528729641693811,0.1175,0,0,0.153846153846154,0,0.12280701754386,1,1,0,1,0.5,0.2,0,1
