0,0.882736156351791,0.196428571428571,0,0,0.769230769230769,0.625,0.456140350877193,0,0,0.0149253731343284,1,0,0,0,0
0,0.472312703583062,0.178571428571429,0,0,0.461538461538462,0.25,0.087719298245614,0,0,0.0895522388059701,0,0,0,0.00367,0
0,0.42671009771987,0.0535714285714286,0,0,0.307692307692308,0.125,0.192982456140351,0,0,0.0447761194029851,1,0,0,0,0
1,0.282345276872964,0.410714285714286,0.5,0.5,1,0.5,0,0,0,0.164179104477612,1,0,0,0,0
1,0.371335504885993,0.108571428571429,0.5,0.5,0.615384615384615,0.125,0.0891228070175439,0,0,0.0149253731343284,0,0,0.035,0,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
0,0.326775244299674,0.0610714285714286,0,0,0.615384615384615,0,0.058421052631579,0,0,0.0149253731343284,1,0,0.1975,0.0002,0
1,0.531986970684039,0.357142857142857,0,0,0.0769230769230769,0.125,0.0614035087719298,0,1,0,0,0,0.0145,0.00837,0
1,0.421237785016287,0.0192857142857143,0,0,0.307692307692308,0,0.00140350877192982,0,1,0,0,0,0.22,0.11177,0
1,0.326775244299674,0.0907142857142857,0.5,0.5,0.846153846153846,0,0.0087719298245614,0,1,0,1,0,0.185,0,0
1,0.74371335504886,0.696428571428571,0,0,0.461538461538462,0,0.192982456140351,0,0,0.104477611940299,0,0,0,0.03,0
1,0.292117263843648,0.202321428571429,0,0,0.0769230769230769,0,0.0907017543859649,0,0,0.104477611940299,0,0,0.0645,0.03257,0
1,0.431009771986971,0.165178571428571,0,0,0.0769230769230769,0.125,0.0570175438596491,0,0,0.0298507462686567,0,0,0,0,0
0,0.368078175895765,0.18,0.5,0.5,0.461538461538462,0.25,0.0526315789473684,0,0,0.119402985074627,1,0,0.072,7E-05,0
0,0.432182410423453,0.113035714285714,0.5,0.5,0.615384615384615,0,0.111052631578947,0,0,0.0447761194029851,1,0,0.19,0,0
0,0.458241042345277,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940299,0,0,0.075,0.0127,0
0,0.30071661237785,0.410714285714286,0,0,0.692307692307692,0,0.12280701754386,0,0,0.134328358208955,0,0,0.028,0.00742,0
0,0.702540716612378,0.34375,0,0,0.769230769230769,0,0.304035087719298,0,0,0.0746268656716418,0,0,0,0,0
1,0.246514657980456,0.330357142857143,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0597014925373134,1,0,0.04,0.005,0
1,0.229055374592834,0.321428571428571,0,0,0.846153846153846,0,0.0482456140350877,0,1,0,1,0,0,0,0
1,0.49185667752443,0.196428571428571,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.114,0,0
0,0.340977198697068,0.00892857142857143,0,0,0.692307692307692,0.25,0,0,1,0,1,0,0,0,0
0,0.241042345276873,0.0714285714285714,0,0,0.692307692307692,0,0.0526315789473684,0,0,0.0298507462686567,0,0,0.06,0.003,0
1,0.25628664495114,0.0075,0,0,0.0769230769230769,0.125,0.0101754385964912,0,0,0.164179104477612,0,0,0.04,0.00099,0
0,0.236742671009772,0.366071428571429,0,0,0.461538461538462,0.125,0.0380701754385965,1,1,0,0,0,0.16,0.00013,1
0,0.421237785016287,0.0892857142857143,0,0,0.461538461538462,0,0.043859649122807,1,1,0,1,0,0.14,0,1
1,0.249771986970684,0.193392857142857,0,0,0.692307692307692,0.125,0.0101754385964912,1,1,0,0,0,0.04,0.00484,1
0,0.211726384364821,0.0298214285714286,0,0,0.153846153846154,0,0.00298245614035088,0,1,0,0,0.5,0.1,0,1
0,0.229055374592834,0.357142857142857,0,0,0,0.125,0.00578947368421053,1,0,0.0149253731343284,0,0,0.06,1E-05,1
1,0.283387622149837,0.0625,0.5,0.5,1,0.5,0,1,1,0,0,0,0.08,0,1
1,0.209511400651466,0.0119642857142857,0,0,0.923076923076923,0.375,0,1,0,0.0149253731343284,0,0,0.08,0.00126,1
1,0.415895765472313,0.111607142857143,0,0,0.923076923076923,0.375,0.106666666666667,1,0,0.0298507462686567,1,0,0.1,4E-05,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
0,0.237785016286645,0.00589285714285714,0,0,0.538461538461538,0,0.0087719298245614,1,1,0,1,0.5,0.14,0,1
0,0.247557003257329,0.0625,0.5,0.5,0.461538461538462,0,0.0819298245614035,1,1,0,1,0,0.056,6E-05,1
1,0.212768729641694,0.0075,0,0,0.846153846153846,0,0.0043859649122807,1,1,0,0,0,0.1,1E-05,1
1,0.242084690553746,0.357142857142857,0,0,0.538461538461538,0,0.0145614035087719,1,1,0,0,0,0.04,0.00042,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,0,1,0,1,0.5,0.16,0,1
1,0.384364820846906,0.03875,0.5,0.5,0.615384615384615,0,0.0350877192982456,1,1,0,0,0,0.14,0.00013,1
0,0.444039087947883,0.0892857142857143,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.23,0.00016,1
1,0.328990228013029,0.446428571428571,0,0,0.538461538461538,0,0.0350877192982456,1,1,0,1,0,0.09,0.01062,1
0,0.439739413680782,0.0982142857142857,0,0,0.692307692307692,0.25,0,1,1,0,0,0,0.09,0,1
0,0.348534201954397,0.160714285714286,0.5,0.5,0.461538461538462,0.25,0.087719298245614,1,1,0,0,0,0.1,0.0121,1
0,0.82514657980456,0.0192857142857143,0,0,0.461538461538462,0,0.0205263157894737,0,0,0.0447761194029851,1,0,0.09,0,1
0,0.28885993485342,0.0208928571428571,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0.05,0,1
1,0.208469055374593,0.00589285714285714,0,0,0.846153846153846,0,0.0350877192982456,1,0,0.0298507462686567,1,0,0.16,1E-05,1
0,0.220456026058632,0.0119642857142857,0.5,0.5,0.384615384615385,0,0.0101754385964912,1,1,0,0,0.5,0.1,0,1
1,0.586319218241042,0.16375,0,0,0.384615384615385,0.125,0.0350877192982456,1,1,0,1,0.5,0.12,0,1
0,0.562475570032573,0.178571428571429,0,0,0.692307692307692,0.25,0.0789473684210526,1,1,0,1,0,0.0705,0,1
0,0.44299674267101,0.196428571428571,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.03,0,1
0,0.294201954397394,0.0535714285714286,0.5,0.5,0.846153846153846,0,0.0189473684210526,1,1,0,1,0,0.06,0.00067,1
0,0.347491856677524,0.520892857142857,0,0,0.692307692307692,0.25,0,1,1,0,1,0,0.089,0,1
0,0.357263843648209,0.446428571428571,0,0,0.846153846153846,0.25,0.0087719298245614,1,1,0,1,0,0.36,0,1
0,0.388664495114006,0.0728571428571429,0.5,0.5,0.615384615384615,0.125,0.00140350877192982,1,1,0,0,0,0.064,1E-05,1
0,0.208469055374593,0.111607142857143,0,0,0,0,0.00298245614035088,1,0,0.0149253731343284,0,0,0,6E-05,1
0,0.266058631921824,0.03875,0,0,0.0769230769230769,0,0.0526315789473684,1,1,0,0,0,0.054,7E-05,1
0,0.255114006514658,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0447761194029851,0,0,0.175,0.00769,1
0,0.33771986970684,0.03125,0,0,0.384615384615385,0,0.0131578947368421,1,0,0.0298507462686567,1,0,0.087,3E-05,1
1,0.230228013029316,0,0.5,0.5,1,0.375,0,1,1,0,0,0,0.043,0,1
0,0.47557003257329,0.151785714285714,0,0,0.0769230769230769,0,0.12280701754386,1,1,0,0,0,0.227,0.0005,1
0,0.471270358306189,0.196428571428571,0,0,0.692307692307692,0.25,0.175438596491228,1,1,0,0,0,0.105,0.00687,1
0,0.334462540716612,0.0103571428571429,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.08,0,1
0,0.287687296416938,0.0833928571428571,0,0,0.384615384615385,0,0.0263157894736842,1,1,0,0,0,0.09,0,1
0,0.307231270358306,0.0298214285714286,0,0,0.692307692307692,0.125,0.00298245614035088,1,1,0,1,0,0.11,5E-05,1
0,0.510358306188925,0.0892857142857143,0.5,0.5,0.692307692307692,0.125,0.350877192982456,1,1,0,1,0.5,0.1,0,1
0,0.306188925081433,0.113035714285714,0.5,0.5,0.384615384615385,0,0.0145614035087719,1,0,0.0149253731343284,1,0,0.14,0.0008,1
0,0.309446254071661,0.0148214285714286,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,0,0.0298507462686567,0,0,0.064,6E-05,1
0,0.451726384364821,0.0385714285714286,0,0,0.153846153846154,0,0.0408771929824561,1,1,0,0,0.5,0.014,0,1
0,0.245342019543974,0.126428571428571,0.5,0.5,0.923076923076923,0.375,0,1,1,0,1,0,0.09,1E-05,1
0,0.511400651465798,0.339285714285714,0,0,0.153846153846154,0,0.228070175438596,0,0,0.208955223880597,0,0,0.12,0.04607,0
0,0.50814332247557,0.178571428571429,0,0,0.307692307692308,0,0.12280701754386,0,0,0.149253731343284,1,0,0,0,0
1,0.374592833876222,0.133928571428571,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.0149253731343284,1,0,0.1855,0,0
1,0.246514657980456,0.321428571428571,0,0,0.846153846153846,0,0.0263157894736842,0,0,0.0298507462686567,0,0,0.044,0.00591,0
0,0.510358306188925,0.0610714285714286,0,0,0.615384615384615,0,0.0043859649122807,0,0,0.0746268656716418,1,0,0.24,0,0
1,0.390879478827362,0.188928571428571,0,0,0.769230769230769,0.875,0.0789473684210526,0,0,0.0746268656716418,1,0,0.0495,0.005,0
1,0.293159609120521,0.303571428571429,0,0,0.0769230769230769,0,0.0614035087719298,0,0,0.149253731343284,0,0,0.04,0.0099,1
0,0.562475570032573,0.0803571428571429,0,0,0.692307692307692,0.25,0.0263157894736842,0,1,0,0,0,0.28,0,1
1,0.324690553745928,0.0446428571428571,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.04,0,1
0,0.45928338762215,0.113035714285714,0,0,0.615384615384615,0.125,0.131578947368421,0,1,0,1,0,0.34,0,1
0,0.629706840390879,0.428571428571429,0,0,0.153846153846154,0,0.56140350877193,0,1,0,0,0.5,0.055,0,0
0,0.30071661237785,0.410714285714286,0,0,0,0.125,0.0745614035087719,0,0,0.164179104477612,1,0,0.145,0.00284,0
0,0.775244299674267,0.0982142857142857,0,0,0,0,0.0614035087719298,0,0,0.0746268656716418,1,0,0.03,0.00058,0
0,0.393094462540717,0.0178571428571429,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.164179104477612,0,0,0.016,0.0054,0
0,0.509185667752443,0.214285714285714,0,0,0.153846153846154,0,0.0452631578947368,0,0,0.0746268656716418,1,0,0.054,0.01097,0
0,0.425667752442997,0.321428571428571,0.5,0.5,0,0.125,0.184210526315789,0,1,0,1,0,0.077,0,0
0,0.347491856677524,0.0625,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0746268656716418,1,0,0.08,0.05777,0
0,0.351791530944625,0.0267857142857143,0,0,0.461538461538462,0.125,0.149122807017544,0,0,0.0447761194029851,1,0,0.156,0.0015,0
0,0.445211726384365,0.1875,0,0,0,0,0.00298245614035088,1,1,0,1,0,0.145,6E-05,0
0,0.388664495114006,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0087719298245614,1,1,0,0,0,0.112,0,1
1,0.499413680781759,0.157678571428571,0,0,0.461538461538462,0,0.0043859649122807,1,1,0,0,0,0.08,0,1
0,0.295374592833876,0.0267857142857143,0,0,0.692307692307692,0,0.0556140350877193,1,0,0.0149253731343284,1,0,0.2,9E-05,1
0,0.420195439739414,0.5,0.5,0.5,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.08,1E-05,1
0,0.28885993485342,0.0803571428571429,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.08,0.0001,1
0,0.309446254071661,0.428571428571429,0,0,0.461538461538462,0,0.0731578947368421,1,1,0,0,0.5,0.04,0,1
1,0.255114006514658,0.02375,0,0,0,0,0.058421052631579,1,1,0,0,0,0.11,5E-05,1
1,0.309446254071661,0.0253571428571429,0,0,0,0,0.0087719298245614,1,0,0.0149253731343284,1,0,0.12,4E-05,1
0,0.236742671009772,0.0878571428571429,0,0,0.461538461538462,1,0.0336842105263158,1,0,0.0298507462686567,1,0,0.08,0.00587,1
0,0.33328990228013,0.0119642857142857,0,0,0.384615384615385,0.125,0.12280701754386,1,1,0,1,0,0.17,0,1
1,0.293159609120521,0.0148214285714286,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0.5,0.072,0,1
0,0.334462540716612,0.116071428571429,0,0,0.461538461538462,0.125,0.0803508771929825,1,0,0.0149253731343284,1,0,0.208,0.00021,1
1,0.233485342019544,0.0192857142857143,0,0,0.461538461538462,0,0.0614035087719298,1,0,0.0149253731343284,1,0,0.04,5E-05,1
0,0.395179153094463,0.0178571428571429,0,0,0.538461538461538,0.125,0.00298245614035088,1,1,0,1,0.5,0.126,0,1
0,0.336547231270358,0.458392857142857,0,0,0.307692307692308,0,0.0175438596491228,1,1,0,0,0,0,2E-05,1
1,0.541758957654723,0.0371428571428571,0,0,0.846153846153846,0,0.0233333333333333,1,1,0,0,0,0.12,0.00237,1
1,0.233485342019544,0.364642857142857,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0,0.0005,1
0,0.254071661237785,0.0103571428571429,0,0,0.384615384615385,0,0.0101754385964912,1,1,0,0,0,0.14,0.00364,1
0,0.222540716612378,0.1175,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0,0.07,2E-05,1
0,0.474527687296417,0.0267857142857143,0.5,0.5,0.538461538461538,0,0.0205263157894737,1,1,0,0,0,0.12,3E-05,1
1,0.328990228013029,0.482142857142857,0.5,0.5,0.923076923076923,0.375,0.0701754385964912,1,0,0.0149253731343284,1,0,0.1,1E-05,1
