0,0.320260586319218,0.446428571428571,0,0,0,0,0.0307017543859649,0,1,0,1,0,0.13,0,1
1,0.439739413680782,0.0267857142857143,0,0,0.384615384615385,0.25,0.0350877192982456,0,0,0.0447761194029851,1,0,0.106,0,1
1,0.270358306188925,0.369107142857143,0,0,0.307692307692308,0.125,0.0117543859649123,0,0,0.0149253731343284,1,0,0.04,0.0005,0
1,0.306188925081433,0.321428571428571,0,0,0.0769230769230769,0,0.298245614035088,0,0,0.0746268656716418,1,0,0.06,0,0
0,0.454983713355049,0.178571428571429,0,0,0.615384615384615,0.125,0.263157894736842,0,0,0.0895522388059701,1,0,0,0.01,0
0,0.621107491856678,0.0892857142857143,0,0,0.153846153846154,0.25,0.087719298245614,0,0,0.17910447761194,1,0,0.205,0.0251,0
0,0.266058631921824,0.0655357142857143,0,0,0.461538461538462,0,0.0789473684210526,0,0,0.0149253731343284,0,0,0.05,0.0015,0
1,0.61785016286645,0.285714285714286,0,0,0.769230769230769,0.25,0.228070175438596,0,0,0.0895522388059701,0,0,0.1875,0.511,0
0,0.632964169381107,0.232142857142857,0,0,0.0769230769230769,0.125,0.210526315789474,0,1,0,1,0,0.175,0,0
1,0.245342019543974,0.339285714285714,0,0,0,0,0.0570175438596491,0,0,0.0895522388059701,1,0,0.02,0.006,0
1,0.608078175895766,0.0164285714285714,0,0,0.307692307692308,0.125,0.0145614035087719,0,0,0.164179104477612,1,0,0.22,6E-05,0
0,0.57328990228013,0.0714285714285714,0,0,0.153846153846154,0,0.0614035087719298,0,0,0.0298507462686567,1,0,0,0.00015,0
0,0.416938110749186,0.0625,0.5,0.5,0.769230769230769,0.125,0.00140350877192982,0,1,0,1,0,0.1965,0,0
0,0.25185667752443,0.339285714285714,0,0,0.0769230769230769,0,0.0350877192982456,0,1,0,1,0,0.03,0.004,0
0,0.538501628664495,0,0,0,0.461538461538462,0.25,0.526315789473684,0,1,0,0,0,0,0,0
0,0.325732899022801,0.446428571428571,0,0,0.846153846153846,0,0.105263157894737,0,1,0,1,0.5,0.01,0,0
0,0.262801302931596,0.291785714285714,0,0,0.846153846153846,0,0.0687719298245614,0,0,0.208955223880597,0,0,0.03,0.00158,0
1,0.276872964169381,0.0833928571428571,0,0,0.692307692307692,0.25,0.0175438596491228,0,0,0.0597014925373134,0,0.5,0.04,0,0
1,0.373550488599349,0.0371428571428571,0,0,0.461538461538462,0,0.087719298245614,0,0,0.0746268656716418,1,0,0.15,0.0143,0
1,0.431009771986971,0.165178571428571,0,0,0.0769230769230769,0.125,0.0570175438596491,0,0,0.0298507462686567,0,0,0,0,0
0,0.543973941368078,0.0342857142857143,0,0,0.615384615384615,0,0.087719298245614,0,1,0,0,0,0.255,0.006,0
0,0.432182410423453,0.113035714285714,0.5,0.5,0.615384615384615,0,0.111052631578947,0,0,0.0447761194029851,1,0,0.19,0,0
0,0.359348534201954,0.0728571428571429,0.5,0.5,0.846153846153846,0,0.0701754385964912,0,0,0.0447761194029851,1,0,0.185,0.0056,0
0,0.373550488599349,0.333392857142857,0,0,0.0769230769230769,0.125,0.198771929824561,0,0,0.0895522388059701,0,0,0.1905,0.00168,0
0,0.31700325732899,0.236607142857143,0.5,0.5,0.538461538461538,0,0.192982456140351,0,1,0,1,0.5,0.05,0,0
0,0.23557003257329,0.196428571428571,0,0,0.384615384615385,0,0.0175438596491228,0,1,0,0,0,0.04,0,0
0,0.340977198697068,0.00892857142857143,0,0,0.692307692307692,0.25,0,0,1,0,1,0,0,0,0
0,0.277915309446254,0.267857142857143,0,0,0.846153846153846,0,0.0496491228070175,0,0,0.0149253731343284,0,0,0.04,0.098,0
0,0.586319218241042,0.303571428571429,0,0,0.307692307692308,0.125,0.491228070175439,0,0,0.0149253731343284,1,0,0.044,0.02,0
0,0.52442996742671,0.767857142857143,0,0,0.769230769230769,0.625,0.701754385964912,0,0,0.164179104477612,0,0,0,0.012,0
0,0.539674267100977,0.178571428571429,0,0,0.0769230769230769,0.125,0.175438596491228,0,0,0.0895522388059701,1,0,0.235,0,0
0,0.301889250814332,0.397321428571429,0,0,0.615384615384615,0.125,0.016140350877193,0,0,0.0149253731343284,0,0,0.05,0,0
1,0.679739413680782,0,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0,0,1
0,0.777459283387622,0.055,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.13,0,0
0,0.498371335504886,0.361607142857143,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.08,0,1
0,0.399609120521173,0.0892857142857143,0,0,0.307692307692308,0.125,0.0789473684210526,1,1,0,1,0.5,0.17,0,1
0,0.242084690553746,0.203928571428571,0,0,0.538461538461538,0,0.0189473684210526,1,1,0,0,0,0.06,0,1
0,0.311661237785016,0.0208928571428571,0.5,0.5,0.307692307692308,0.125,0.0043859649122807,1,1,0,0,0,0.12,1E-05,1
0,0.331205211726384,0.0192857142857143,0,0,0,0,0.00578947368421053,1,0,0.0149253731343284,0,0,0.136,0.00444,1
1,0.415895765472313,0.111607142857143,0,0,0.923076923076923,0.375,0.106666666666667,1,0,0.0298507462686567,1,0,0.1,4E-05,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
0,0.212768729641694,0.0982142857142857,0,0,0.846153846153846,0,0.0233333333333333,1,0,0.0149253731343284,0,0,0.04,0.00021,1
0,0.237785016286645,0.00589285714285714,0,0,0.538461538461538,0,0.0087719298245614,1,1,0,1,0.5,0.14,0,1
1,0.242084690553746,0.357142857142857,0,0,0.538461538461538,0,0.0145614035087719,1,1,0,0,0,0.04,0.00042,1
0,0.616677524429967,0.232142857142857,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,1,0,0,0.00228,1
1,0.433224755700326,0.107142857142857,0.5,0.5,0.846153846153846,0,0.0701754385964912,1,1,0,0,0,0.09,0,1
0,0.82514657980456,0.0192857142857143,0,0,0.461538461538462,0,0.0205263157894737,0,0,0.0447761194029851,1,0,0.09,0,1
0,0.293159609120521,0.410714285714286,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,1,0,0,0.04,1
0,0.400651465798046,0.0566071428571429,0,0,0.538461538461538,0,0.0205263157894737,1,1,0,1,0.5,0,0,1
0,0.536416938110749,0.0476785714285714,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,0,0,0.084,0,1
0,0.220456026058632,0.0119642857142857,0.5,0.5,0.384615384615385,0,0.0101754385964912,1,1,0,0,0.5,0.1,0,1
0,0.513615635179153,0.0610714285714286,0.5,0.5,0.153846153846154,0,0.00578947368421053,1,1,0,0,0.5,0.2,0,1
0,0.279087947882736,0.0267857142857143,0.5,0.5,0.230769230769231,1,0.0263157894736842,1,1,0,1,0,0.066,2E-05,1
0,0.373550488599349,0.517857142857143,0,0,0.538461538461538,0,0.0043859649122807,1,1,0,0,0,0,0.00286,1
0,0.44299674267101,0.196428571428571,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.03,0,1
1,0.295374592833876,0.0282142857142857,0,0,0.692307692307692,0,0.00298245614035088,1,1,0,0,0,0.072,0,1
0,0.289902280130293,0.0164285714285714,0,0,0.384615384615385,0,0.0043859649122807,1,1,0,1,0,0.14,0.00055,1
0,0.307231270358306,0.0639285714285714,0,0,0.461538461538462,0,0.0189473684210526,1,1,0,1,0,0.068,1E-05,1
0,0.438697068403909,0.0773214285714286,0,0,0.461538461538462,0,0.0526315789473684,1,1,0,0,1,0.06,0,1
1,0.360521172638437,0.0728571428571429,0,0,0,0,0.0087719298245614,1,1,0,1,0,0.09,0.0005,1
0,0.298631921824104,0.113035714285714,0.5,0.5,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.08,0.01058,1
0,0.328990228013029,0.0357142857142857,0,0,0.846153846153846,0,0.0175438596491228,1,1,0,0,0,0.1,0,1
0,0.514657980456026,0.0580357142857143,0,0,0.461538461538462,0,0.0526315789473684,1,1,0,0,0,0,0.00316,1
0,0.334462540716612,0.0103571428571429,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.08,0,1
1,0.359348534201954,0.107142857142857,0,0,0.153846153846154,0,0.0978947368421053,1,0,0.0149253731343284,1,0,0.14,0.0001,1
0,0.212768729641694,0.145892857142857,0,0,0.692307692307692,0.125,0.0145614035087719,1,1,0,1,0,0.06,0,1
0,0.274657980456026,0.147321428571429,0.5,0.5,0.692307692307692,0.125,0.00140350877192982,1,1,0,0,0,0.07,0.001,1
0,0.510358306188925,0.0892857142857143,0.5,0.5,0.692307692307692,0.125,0.350877192982456,1,1,0,1,0.5,0.1,0,1
1,0.220456026058632,0.0178571428571429,0,0,0.692307692307692,0,0.00578947368421053,1,0,0.0895522388059701,1,0,0.12,0.00035,1
1,0.267100977198697,0.422678571428571,0,0,0.461538461538462,0.125,0.210526315789474,0,1,0,0,0,0.17,0,0
0,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0,0.0512280701754386,0,0,0.0746268656716418,1,0,0.156,0,0
1,0.246514657980456,0.321428571428571,0,0,0.846153846153846,0,0.0263157894736842,0,0,0.0298507462686567,0,0,0.044,0.00591,0
1,0.599348534201954,0.142857142857143,0,0,1,0.5,0,0,1,0,0,0,0.05,0.0096,0
1,0.577589576547231,0,0,0,0.461538461538462,0,0.087719298245614,0,1,0,0,0,0,0,0
0,0.562475570032573,0.0803571428571429,0,0,0.692307692307692,0.25,0.0263157894736842,0,1,0,0,0,0.28,0,1
1,0.441954397394137,0.0566071428571429,0.5,0.5,0.923076923076923,0.375,0,0,1,0,0,0,0.16,0,1
0,0.45928338762215,0.113035714285714,0,0,0.615384615384615,0.125,0.131578947368421,0,1,0,1,0,0.34,0,1
0,0.311661237785016,0.0535714285714286,0,0,0.538461538461538,0.125,0.0657894736842105,0,0,0.0895522388059701,0,0,0.1,0.00327,0
1,0.292117263843648,0.401785714285714,0.5,0.5,0.615384615384615,0.125,0.0263157894736842,0,0,0.0597014925373134,0,0,0,0.00321,0
0,0.669967426710098,0.00142857142857143,0,0,0.615384615384615,0.125,0.00140350877192982,0,1,0,0,0,0,0.03,0
1,0.325732899022801,0.440357142857143,0,0,0.307692307692308,0.125,0.12280701754386,0,0,0.0895522388059701,0,0,0.2,0.00458,0
0,0.549446254071661,0.18,0,0,0.0769230769230769,0.125,0.447368421052632,0,1,0,1,0,0.046,0,0
1,0.271400651465798,0.107142857142857,0,0,0.846153846153846,0,0.00140350877192982,0,1,0,0,0,0.05,0,0
0,0.30071661237785,0.410714285714286,0,0,0,0.125,0.0745614035087719,0,0,0.164179104477612,1,0,0.145,0.00284,0
0,0.775244299674267,0.0982142857142857,0,0,0,0,0.0614035087719298,0,0,0.0746268656716418,1,0,0.03,0.00058,0
0,0.285602605863192,0.0192857142857143,0.5,0.5,0.615384615384615,0,0.00140350877192982,0,0,0.0149253731343284,1,0,0.42,0.00059,0
1,0.849120521172638,0.5,0,0,0.923076923076923,0.375,0,0,0,0.164179104477612,1,0,0,0.014,0
0,0.393094462540717,0.0178571428571429,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.164179104477612,0,0,0.016,0.0054,0
0,0.956612377850163,0.633928571428571,0,0,0.923076923076923,0.375,0,0,1,0,1,0,0,0,0
0,0.672052117263844,0.535714285714286,0,0,0.461538461538462,0,0.298245614035088,0,0,0.134328358208955,0,0,0,0,0
0,0.335504885993485,0.0267857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,0,0,0.1745,0.00023,0
1,0.600390879478827,0.107142857142857,0,0,0.461538461538462,0,0.0833333333333333,0,0,0.119402985074627,1,0,0.198,0.04159,0
1,0.280130293159609,0.214285714285714,0,0,0.846153846153846,0,0.087719298245614,0,0,0.0447761194029851,0,0,0.04,0.00918,0
0,0.267100977198697,0.08625,0,0,0.461538461538462,0,0.0701754385964912,0,0,0.164179104477612,1,0,0.1,0.03,0
0,0.30514657980456,0.0208928571428571,0,0,0.461538461538462,0.125,0.00298245614035088,0,1,0,0,0,0.09,0,1
0,0.260586319218241,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.07,4E-05,1
0,0.359348534201954,0.116071428571429,0.5,0.5,0.0769230769230769,0.125,0.178421052631579,1,0,0.0298507462686567,1,0,0.1845,1E-05,1
0,0.295374592833876,0.00589285714285714,0,0,0.461538461538462,0.5,0.0789473684210526,1,1,0,1,0.5,0,0,0
0,0.381107491856678,0.464285714285714,0,0,0.538461538461538,0.125,0.0175438596491228,1,1,0,0,0,0.114,0,1
1,0.309446254071661,0.0253571428571429,0,0,0,0,0.0087719298245614,1,0,0.0149253731343284,1,0,0.12,4E-05,1
0,0.254071661237785,0.342321428571429,0,0,0.846153846153846,0,0.027719298245614,1,1,0,0,0,0.04,0.0035,1
0,0.445211726384365,0.0982142857142857,0,0,0.692307692307692,0.25,0.087719298245614,1,1,0,1,0,0.116,0.002,1
0,0.471270358306189,0.015,0.5,0.5,0,0,0.0101754385964912,1,1,0,1,0,0.1545,2E-05,1
1,0.206254071661238,0.272321428571429,0,0,0.0769230769230769,0,0.0043859649122807,1,0,0.0149253731343284,1,0,0,0.0016,1
1,0.205211726384365,0.0133928571428571,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.06,0.00018,1
0,0.289902280130293,0.321428571428571,0,0,0.846153846153846,0,0.00298245614035088,1,1,0,0,0,0,0,1
0,0.395179153094463,0.0178571428571429,0,0,0.538461538461538,0.125,0.00298245614035088,1,1,0,1,0.5,0.126,0,1
0,0.614592833876222,0.208392857142857,0,0,0,0,0.192982456140351,1,1,0,0,0,0.2325,0.0015,1
0,0.474527687296417,0.0267857142857143,0.5,0.5,0.538461538461538,0,0.0205263157894737,1,1,0,0,0,0.12,3E-05,1
1,0.295374592833876,0.0267857142857143,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0298507462686567,1,0,0.1,0.00394,1
