1,0.295374592833876,0.0282142857142857,0,0,0.692307692307692,0,0.00298245614035088,1,1,0,0,0,0.072,0,1
0,0.488599348534202,0.0298214285714286,0,0,0.769230769230769,0,0.00140350877192982,1,1,0,0,0,0.06,5E-05,1
0,0.328990228013029,0.0357142857142857,0,0,0.846153846153846,0,0.0175438596491228,1,1,0,0,0,0.1,0,1
0,0.763257328990228,0.0967857142857143,0,0,0.461538461538462,0,0.0847368421052632,1,1,0,1,0,0.16,0,1
1,0.354006514657981,0.0446428571428571,0,0,0.923076923076923,0.375,0,1,0,0.0149253731343284,0,0,0.046,0.003,1
0,0.33771986970684,0.03125,0,0,0.384615384615385,0,0.0131578947368421,1,0,0.0298507462686567,1,0,0.087,3E-05,1
1,0.356091205211726,0.0594642857142857,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.17,1E-05,1
1,0.319218241042345,0.08625,0.5,0.5,0.461538461538462,0,0,1,1,0,0,0,0.06,0,1
1,0.396351791530945,0.0491071428571429,0,0,0,0.125,0.00140350877192982,1,0,0.0447761194029851,0,0,0,0.00033,1
0,0.249771986970684,0.142857142857143,0.5,0.5,0.692307692307692,0,0.0350877192982456,1,1,0,1,0,0.18,0.01,1
0,0.269315960912052,0.0148214285714286,0,0,0.461538461538462,0,0.0043859649122807,1,1,0,0,0,0,0.00044,1
0,0.307231270358306,0.0298214285714286,0,0,0.692307692307692,0.125,0.00298245614035088,1,1,0,1,0,0.11,5E-05,1
0,0.306188925081433,0.113035714285714,0.5,0.5,0.384615384615385,0,0.0145614035087719,1,0,0.0149253731343284,1,0,0.14,0.0008,1
0,0.974983713355049,0.678571428571429,0.5,0.5,0.923076923076923,0.375,0.00140350877192982,1,0,0.0298507462686567,0,0,0,0.00351,1
0,0.245342019543974,0.126428571428571,0.5,0.5,0.923076923076923,0.375,0,1,1,0,1,0,0.09,1E-05,1
1,0.267100977198697,0.422678571428571,0,0,0.461538461538462,0.125,0.210526315789474,0,1,0,0,0,0.17,0,0
0,0.249771986970684,0.339285714285714,0,0,0,0,0.0526315789473684,0,1,0,0,0,0.06,0.02206,0
1,0.834918566775244,0.00589285714285714,0,0,0.923076923076923,0.375,0,0,0,0.0149253731343284,0,0,0.116,0.001,0
1,0.374592833876222,0.133928571428571,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.0149253731343284,1,0,0.1855,0,0
0,0.408208469055375,0.696428571428571,0,0,0.461538461538462,0,0.245614035087719,0,0,0.238805970149254,0,0,0,0.05,0
0,0.263843648208469,0.355714285714286,0,0,0.769230769230769,0.875,0,0,1,0,0,0,0,0,0
1,0.793745928338762,0.178571428571429,0,0,0.846153846153846,0,0.140350877192982,0,0,0.0597014925373134,0,0,0,0.00099,0
1,0.293159609120521,0.303571428571429,0,0,0.0769230769230769,0,0.0614035087719298,0,0,0.149253731343284,0,0,0.04,0.0099,1
1,0.74371335504886,0.0119642857142857,0,0,0.692307692307692,0.25,0.0350877192982456,0,1,0,1,0,0.126,0.02197,1
0,0.533159609120521,0.0298214285714286,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.065,1E-05,1
0,0.446254071661238,0.0625,0,0,0,0.25,0.0087719298245614,0,1,0,1,0,0.0815,0,1
0,0.253029315960912,0.0535714285714286,0.5,0.5,0.307692307692308,0,0.0701754385964912,0,1,0,1,0,0.05,0.0002,1
0,0.473355048859935,0.135357142857143,0,0,0,0,0.0408771929824561,0,1,0,1,0,0.1,0,1
0,0.502671009771987,0.119107142857143,0,0,0,0,0.140350877192982,0,0,0.208955223880597,0,0,0.1915,0.01344,0
1,0.292117263843648,0.401785714285714,0.5,0.5,0.615384615384615,0.125,0.0263157894736842,0,0,0.0597014925373134,0,0,0,0.00321,0
0,0.348534201954397,0.0401785714285714,0,0,0.615384615384615,0.125,0.043859649122807,0,1,0,0,0,0,0.05298,0
0,0.318175895765472,0.440535714285714,0,0,0.0769230769230769,0.125,0.0556140350877193,0,1,0,1,0,0.06,0,0
0,0.327947882736156,0.214285714285714,0,0,0.461538461538462,0,0.0350877192982456,0,0,0.0447761194029851,0,0,0,0,0
0,0.509185667752443,0.214285714285714,0,0,0.153846153846154,0,0.0452631578947368,0,0,0.0746268656716418,1,0,0.054,0.01097,0
0,0.534201954397394,0.00142857142857143,0,0,0.769230769230769,0,0.00140350877192982,1,0,0.0149253731343284,0,0.5,0.28,0,0
0,0.425667752442997,0.321428571428571,0.5,0.5,0,0.125,0.184210526315789,0,1,0,1,0,0.077,0,0
1,0.36586319218241,0.535714285714286,0.5,0.5,0.769230769230769,0.625,0,0,1,0,0,0,0,0.13212,0
0,0.445211726384365,0.1875,0,0,0,0,0.00298245614035088,1,1,0,1,0,0.145,6E-05,0
1,0.384364820846906,0.0164285714285714,0,0,0.384615384615385,0,0.0189473684210526,0,0,0.0597014925373134,0,0,0.19,0.005,0
1,0.385407166123778,0.0625,0.5,0.5,0.384615384615385,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.295374592833876,0.0267857142857143,0,0,0.692307692307692,0,0.0556140350877193,1,0,0.0149253731343284,1,0,0.2,9E-05,1
0,0.295374592833876,0.00589285714285714,0,0,0.461538461538462,0.5,0.0789473684210526,1,1,0,1,0.5,0,0,0
0,0.533159609120521,0.0178571428571429,0.5,0.5,0.153846153846154,0,0.0175438596491228,1,1,0,1,0,0.065,0,1
0,0.463583061889251,0.0267857142857143,0,0,0.384615384615385,0,0.0526315789473684,1,1,0,1,0,0.1155,0,1
0,0.445211726384365,0.0982142857142857,0,0,0.692307692307692,0.25,0.087719298245614,1,1,0,1,0,0.116,0.002,1
1,0.684039087947883,0.25,0,0,0.846153846153846,0.125,0.105263157894737,1,1,0,0,0,0,0,1
0,0.471270358306189,0.015,0.5,0.5,0,0,0.0101754385964912,1,1,0,1,0,0.1545,2E-05,1
1,0.271400651465798,0.303571428571429,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0,0.00351,1
1,0.458241042345277,0.133928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0895522388059701,0,0,0,0.002,1
0,0.417980456026059,0.142857142857143,0.5,0.5,0.307692307692308,0,0.0526315789473684,1,1,0,1,0,0.06,0,1
0,0.395179153094463,0.0178571428571429,0,0,0.538461538461538,0.125,0.00298245614035088,1,1,0,1,0.5,0.126,0,1
1,0.486384364820847,0.0892857142857143,0,0,0.692307692307692,0.125,0.00736842105263158,1,1,0,0,0,0.13,0.00246,1
1,0.541758957654723,0.0371428571428571,0,0,0.846153846153846,0,0.0233333333333333,1,1,0,0,0,0.12,0.00237,1
1,0.295374592833876,0.0267857142857143,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0298507462686567,1,0,0.1,0.00394,1
