0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
1,0.307231270358306,0.0208928571428571,0.5,0.5,0.923076923076923,0.375,0.0043859649122807,1,1,0,0,0,0.06,0.00087,1
0,0.270358306188925,0.181607142857143,0.5,0.5,1,0,0.0101754385964912,1,1,0,0,0,0.07,0.00184,1
1,0.676482084690554,0.232142857142857,0,0,0.692307692307692,0.25,0.108245614035088,1,1,0,1,0,0.0365,0,1
0,0.208469055374593,0.111607142857143,0,0,0,0,0.00298245614035088,1,0,0.0149253731343284,0,0,0,6E-05,1
0,0.383322475570033,0.0446428571428571,0,0,0,0,0.0614035087719298,1,1,0,0,0,0.1,0,1
0,0.438697068403909,0.0773214285714286,0,0,0.461538461538462,0,0.0526315789473684,1,1,0,0,1,0.06,0,1
0,0.640651465798046,0.0817857142857143,0,0,0.923076923076923,0.375,0.0101754385964912,1,1,0,0,0,0.1,3E-05,1
0,0.675309446254072,0.107142857142857,0.5,0.5,0.923076923076923,0.375,0.0526315789473684,1,1,0,0,0,0.09,4E-05,1
0,0.763257328990228,0.0967857142857143,0,0,0.461538461538462,0,0.0847368421052632,1,1,0,1,0,0.16,0,1
0,0.255114006514658,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0447761194029851,0,0,0.175,0.00769,1
0,0.30071661237785,0,0,0,0.384615384615385,0,0.0350877192982456,1,0,0.164179104477612,0,0.5,0,0,1
0,0.515700325732899,0.178571428571429,0,0,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.0085,1E-05,1
0,0.471270358306189,0.647321428571429,0,0,0,0,0.00298245614035088,1,1,0,0,0,0.16,0.03552,1
0,0.313745928338762,0.03125,0,0,0.153846153846154,0,0.00298245614035088,1,0,0.0597014925373134,0,0,0.127,0.0195,1
0,0.285602605863192,0.0178571428571429,0,0,0.461538461538462,0,0.0043859649122807,1,1,0,0,0,0.18,0,1
1,0.359348534201954,0.107142857142857,0,0,0.153846153846154,0,0.0978947368421053,1,0,0.0149253731343284,1,0,0.14,0.0001,1
0,0.212768729641694,0.145892857142857,0,0,0.692307692307692,0.125,0.0145614035087719,1,1,0,1,0,0.06,0,1
0,0.319218241042345,0.47625,0.5,0.5,0.846153846153846,0,0.00140350877192982,1,1,0,1,0,0.06,0.00475,1
1,0.615635179153095,0.0267857142857143,0,0,0.0769230769230769,0.125,0.0964912280701754,0,0,0.0149253731343284,0,0,0.1665,0.00892,0
0,0.314918566775244,0.03125,0,0,0.0769230769230769,0,0.162280701754386,0,0,0.0298507462686567,1,0,0.26,0.02,0
0,0.510358306188925,0.0610714285714286,0,0,0.615384615384615,0,0.0043859649122807,0,0,0.0746268656716418,1,0,0.24,0,0
0,0.588534201954397,0.0535714285714286,0,0,0.461538461538462,0,0.087719298245614,0,1,0,1,0,0.07,0,1
0,0.563517915309446,0.900357142857143,0,0,0.0769230769230769,0.125,0.00736842105263158,0,0,0.0149253731343284,0,0,0.38,0.0009,1
0,0.562475570032573,0.0803571428571429,0,0,0.692307692307692,0.25,0.0263157894736842,0,1,0,0,0,0.28,0,1
0,0.45928338762215,0.113035714285714,0,0,0.615384615384615,0.125,0.131578947368421,0,1,0,1,0,0.34,0,1
0,0.576547231270358,0.392857142857143,0.5,0.5,0.538461538461538,0,0.0526315789473684,0,1,0,0,0.5,0,0,1
0,0.629706840390879,0.428571428571429,0,0,0.153846153846154,0,0.56140350877193,0,1,0,0,0.5,0.055,0,0
0,0.668794788273616,0.357142857142857,0,0,0.692307692307692,0.25,0,0,0,0.164179104477612,0,0,0,0.01249,0
0,0.452768729641694,0.535714285714286,0,0,0.230769230769231,1,0.18859649122807,0,0,0.134328358208955,1,0,0,0.00134,0
0,0.546188925081433,0.015,0,0,0.461538461538462,0.125,0.00736842105263158,0,0,0.0895522388059701,0,0,0.11,0.00948,0
0,0.385407166123778,0.160714285714286,0,0,0,0,0.263157894736842,0,0,0.0298507462686567,1,0,0.165,0,0
0,0.669967426710098,0.00142857142857143,0,0,0.615384615384615,0.125,0.00140350877192982,0,1,0,0,0,0,0.03,0
1,0.297459283387622,0.0817857142857143,0,0,0.0769230769230769,0.125,0.0803508771929825,0,0,0.104477611940299,1,0,0.07,0.02384,0
1,0.325732899022801,0.440357142857143,0,0,0.307692307692308,0.125,0.12280701754386,0,0,0.0895522388059701,0,0,0.2,0.00458,0
0,0.303973941368078,0.0535714285714286,0,0,0.461538461538462,0.125,0.0496491228070175,0,1,0,0,0,0.211,0.002,0
1,0.465798045602606,0.0326785714285714,0,0,0.846153846153846,0,0.0263157894736842,0,0,0.0597014925373134,0,0,0,0.01583,0
0,0.775244299674267,0.0982142857142857,0,0,0,0,0.0614035087719298,0,0,0.0746268656716418,1,0,0.03,0.00058,0
0,0.420195439739414,0.00589285714285714,0.5,0.5,0.461538461538462,0.125,0.114035087719298,0,0,0.0149253731343284,1,0,0.216,0.08,0
0,0.510358306188925,0.0580357142857143,0,0,0.461538461538462,0,0.0526315789473684,0,0,0.149253731343284,0,0,0.093,0.047,0
0,0.534201954397394,0.00142857142857143,0,0,0.769230769230769,0,0.00140350877192982,1,0,0.0149253731343284,0,0.5,0.28,0,0
0,0.330032573289902,0.0207142857142857,0,0,0.461538461538462,0,0.0101754385964912,0,0,0.104477611940299,1,0,0.048,0.05124,0
1,0.600390879478827,0.107142857142857,0,0,0.461538461538462,0,0.0833333333333333,0,0,0.119402985074627,1,0,0.198,0.04159,0
1,0.384364820846906,0.0164285714285714,0,0,0.384615384615385,0,0.0189473684210526,0,0,0.0597014925373134,0,0,0.19,0.005,0
0,0.30514657980456,0.0208928571428571,0,0,0.461538461538462,0.125,0.00298245614035088,0,1,0,0,0,0.09,0,1
0,0.25185667752443,0.389821428571429,0,0,0.461538461538462,0.25,0.0205263157894737,1,0,0.0298507462686567,1,0,0.1,7E-05,1
0,0.28885993485342,0.0803571428571429,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.08,0.0001,1
0,0.295374592833876,0.00589285714285714,0,0,0.461538461538462,0.5,0.0789473684210526,1,1,0,1,0.5,0,0,0
0,0.381107491856678,0.464285714285714,0,0,0.538461538461538,0.125,0.0175438596491228,1,1,0,0,0,0.114,0,1
0,0.236742671009772,0.0878571428571429,0,0,0.461538461538462,1,0.0336842105263158,1,0,0.0298507462686567,1,0,0.08,0.00587,1
0,0.254071661237785,0.342321428571429,0,0,0.846153846153846,0,0.027719298245614,1,1,0,0,0,0.04,0.0035,1
0,0.372377850162866,0.129464285714286,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,1,0,0.05,0,1
0,0.411465798045603,0.0267857142857143,0.5,0.5,0.846153846153846,0,0.12280701754386,1,1,0,1,0,0.16,0,1
1,0.206254071661238,0.272321428571429,0,0,0.0769230769230769,0,0.0043859649122807,1,0,0.0149253731343284,1,0,0,0.0016,1
1,0.293159609120521,0.0148214285714286,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0.5,0.072,0,1
0,0.334462540716612,0.116071428571429,0,0,0.461538461538462,0.125,0.0803508771929825,1,0,0.0149253731343284,1,0,0.208,0.00021,1
1,0.372377850162866,0.133928571428571,0,0,0.461538461538462,0,0.0087719298245614,1,0,0.0149253731343284,1,0,0.02,0.00154,1
0,0.388664495114006,0.125,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.108,0,1
0,0.404951140065147,0.0535714285714286,0.5,0.5,0,0,0.00140350877192982,1,1,0,0,0.5,0.08,0,1
0,0.414723127035831,0.00142857142857143,0.5,0.5,0.153846153846154,0,0.00140350877192982,1,1,0,0,0,0,0,1
1,0.233485342019544,0.0192857142857143,0,0,0.461538461538462,0,0.0614035087719298,1,0,0.0149253731343284,1,0,0.04,5E-05,1
0,0.336547231270358,0.458392857142857,0,0,0.307692307692308,0,0.0175438596491228,1,1,0,0,0,0,2E-05,1
0,0.274657980456026,0.360178571428571,0.5,0.5,0.769230769230769,0.125,0.043859649122807,1,1,0,0,0,0.13,0,1
0,0.233485342019544,0.00732142857142857,0,0,0.846153846153846,0,0.00140350877192982,1,1,0,0,0,0.14,0.0075,1
