0,0.269315960912052,0.0298214285714286,0.5,0.5,0.461538461538462,0,0.0701754385964912,1,1,0,1,0.5,0.12,0,1
0,0.448469055374593,0.0476785714285714,0,0,0.692307692307692,0.25,0.0043859649122807,1,1,0,1,0,0.22,0.045,1
0,0.437524429967427,0.00892857142857143,0,0,0.692307692307692,0.25,0.140350877192982,1,1,0,1,0.5,0.21,0,1
1,0.31700325732899,0.0892857142857143,0.5,0.5,0.692307692307692,0.25,0.157894736842105,1,1,0,0,0,0.1,0.00456,1
0,0.347491856677524,0.520892857142857,0,0,0.692307692307692,0.25,0,1,1,0,1,0,0.089,0,1
0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
0,0.376807817589577,0.0133928571428571,0,0,0.461538461538462,0,0.0101754385964912,1,1,0,0,0,0.11,0.0014,1
1,0.905537459283388,0.214285714285714,0,0,0.923076923076923,0.375,0,1,1,0,0,0.5,0,0,1
0,0.528729641693811,0.0535714285714286,0,0,0.692307692307692,0.25,0,1,1,0,0,0.5,0.15,0,1
0,0.289902280130293,0.0164285714285714,0,0,0.384615384615385,0,0.0043859649122807,1,1,0,1,0,0.14,0.00055,1
0,0.437524429967427,0.0119642857142857,0.5,0.5,0.307692307692308,0,0.00298245614035088,1,1,0,0,0,0.09,0,1
0,0.328990228013029,0.0357142857142857,0,0,0.846153846153846,0,0.0175438596491228,1,1,0,0,0,0.1,0,1
0,0.471270358306189,0.647321428571429,0,0,0,0,0.00298245614035088,1,1,0,0,0,0.16,0.03552,1
0,0.334462540716612,0.0103571428571429,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.08,0,1
1,0.299674267100977,0.0655357142857143,0,0,1,0.5,0,1,0,0.0149253731343284,0,0,0.1,0.00053,1
1,0.359348534201954,0.107142857142857,0,0,0.153846153846154,0,0.0978947368421053,1,0,0.0149253731343284,1,0,0.14,0.0001,1
0,0.404951140065147,0.110178571428571,0,0,0.461538461538462,0,0.087719298245614,1,0,0.0298507462686567,1,0,0.08,0.00041,1
0,0.348534201954397,0.0714285714285714,0,0,0.538461538461538,0,0.0263157894736842,1,1,0,1,0,0.04,0,1
0,0.306188925081433,0.113035714285714,0.5,0.5,0.384615384615385,0,0.0145614035087719,1,0,0.0149253731343284,1,0,0.14,0.0008,1
0,0.511400651465798,0.339285714285714,0,0,0.153846153846154,0,0.228070175438596,0,0,0.208955223880597,0,0,0.12,0.04607,0
1,0.245342019543974,0.157678571428571,0.5,0.5,0.461538461538462,0.125,0.105263157894737,0,1,0,0,0,0.12,0,0
1,0.374592833876222,0.133928571428571,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.0149253731343284,1,0,0.1855,0,0
1,0.246514657980456,0.321428571428571,0,0,0.846153846153846,0,0.0263157894736842,0,0,0.0298507462686567,0,0,0.044,0.00591,0
0,0.263843648208469,0.355714285714286,0,0,0.769230769230769,0.875,0,0,1,0,0,0,0,0,0
1,0.793745928338762,0.178571428571429,0,0,0.846153846153846,0,0.140350877192982,0,0,0.0597014925373134,0,0,0,0.00099,0
0,0.510358306188925,0.0610714285714286,0,0,0.615384615384615,0,0.0043859649122807,0,0,0.0746268656716418,1,0,0.24,0,0
0,0.297459283387622,0.107142857142857,0,0,0.153846153846154,0,0.0452631578947368,0,0,0.0149253731343284,0,0,0.13,0.008,0
1,0.330032573289902,0.0744642857142857,0,0,0.461538461538462,0.125,0.0964912280701754,0,1,0,1,0,0.18,1E-05,1
0,0.562475570032573,0.0803571428571429,0,0,0.692307692307692,0.25,0.0263157894736842,0,1,0,0,0,0.28,0,1
0,0.55700325732899,0.107142857142857,0,0,0.692307692307692,0.25,0.0350877192982456,0,1,0,0,0,0,0.002,1
0,0.668794788273616,0.357142857142857,0,0,0.692307692307692,0.25,0,0,0,0.164179104477612,0,0,0,0.01249,0
0,0.385407166123778,0.160714285714286,0,0,0,0,0.263157894736842,0,0,0.0298507462686567,1,0,0.165,0,0
1,0.419153094462541,0.0521428571428571,0,0,0,0,0.0380701754385965,0,0,0.238805970149254,0,0,0.06,0.02079,0
0,0.348534201954397,0.0401785714285714,0,0,0.615384615384615,0.125,0.043859649122807,0,1,0,0,0,0,0.05298,0
1,0.327947882736156,0.102678571428571,0,0,0.615384615384615,0.125,0.0307017543859649,0,1,0,0,0,0.18,0,0
1,0.465798045602606,0.0326785714285714,0,0,0.846153846153846,0,0.0263157894736842,0,0,0.0597014925373134,0,0,0,0.01583,0
0,0.273615635179153,0.107142857142857,0.5,0.5,0.538461538461538,0,0.0380701754385965,0,0,0.119402985074627,1,0,0.08,1E-05,0
0,0.285602605863192,0.0192857142857143,0.5,0.5,0.615384615384615,0,0.00140350877192982,0,0,0.0149253731343284,1,0,0.42,0.00059,0
0,0.412638436482085,0.0296428571428571,0,0,0.615384615384615,0,0.0468421052631579,0,0,0.119402985074627,1,0,0.1515,0.0329,0
0,0.335504885993485,0.0267857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,0,0,0.1745,0.00023,0
1,0.600390879478827,0.107142857142857,0,0,0.461538461538462,0,0.0833333333333333,0,0,0.119402985074627,1,0,0.198,0.04159,0
0,0.267100977198697,0.08625,0,0,0.461538461538462,0,0.0701754385964912,0,0,0.164179104477612,1,0,0.1,0.03,0
0,0.421237785016287,0.125,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,1,0,0.116,0,1
0,0.383322475570033,0.0446428571428571,0,0,0.461538461538462,0.125,0.0087719298245614,1,0,0.0298507462686567,1,0,0.2,0.00108,1
0,0.28885993485342,0.0803571428571429,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.08,0.0001,1
0,0.309446254071661,0.428571428571429,0,0,0.461538461538462,0,0.0731578947368421,1,1,0,0,0.5,0.04,0,1
1,0.504885993485342,0.0535714285714286,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.038,0,1
0,0.422410423452769,0.0773214285714286,0.5,0.5,0.384615384615385,0.375,0,1,1,0,0,0,0.06,0,1
0,0.372377850162866,0.129464285714286,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,1,0,0.05,0,1
0,0.486384364820847,0.0951785714285714,0,0,0.307692307692308,0,0.00578947368421053,1,1,0,1,0,0,0.00501,1
0,0.626449511400651,0.133928571428571,0,0,0.692307692307692,0.25,0.0350877192982456,1,1,0,0,0,0.05,2E-05,1
1,0.507100977198697,0.0594642857142857,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,0,0,0,0.0039,1
0,0.388664495114006,0.125,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.108,0,1
1,0.306188925081433,0.0535714285714286,0,0,0,0,0.0307017543859649,1,1,0,1,0,0.08,0,1
