0,0.302931596091205,0.0535714285714286,0,0,0.0769230769230769,0,0.0833333333333333,0,0,0.0447761194029851,1,0,0,0.00582,0
1,0.608078175895766,0.0164285714285714,0,0,0.307692307692308,0.125,0.0145614035087719,0,0,0.164179104477612,1,0,0.22,6E-05,0
1,0.282345276872964,0.410714285714286,0.5,0.5,1,0.5,0,0,0,0.164179104477612,1,0,0,0,0
1,0.894723127035831,0.535714285714286,0,0,0.769230769230769,0.625,0,0,0,0.208955223880597,0,0,0,0.03376,0
0,0.360521172638437,0.0714285714285714,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.07,0.07544,0
0,0.416938110749186,0.0625,0.5,0.5,0.769230769230769,0.125,0.00140350877192982,0,1,0,1,0,0.1965,0,0
0,0.262801302931596,0.291785714285714,0,0,0.846153846153846,0,0.0687719298245614,0,0,0.208955223880597,0,0,0.03,0.00158,0
1,0.276872964169381,0.0833928571428571,0,0,0.692307692307692,0.25,0.0175438596491228,0,0,0.0597014925373134,0,0.5,0.04,0,0
0,0.449511400651466,0.144285714285714,0.5,0.5,0.692307692307692,0.25,0.298245614035088,0,0,0.104477611940299,1,0,0.0975,0,0
0,0.432182410423453,0.113035714285714,0.5,0.5,0.615384615384615,0,0.111052631578947,0,0,0.0447761194029851,1,0,0.19,0,0
0,0.294201954397394,0.358571428571429,0,0,0.615384615384615,0,0.00140350877192982,0,0,0.134328358208955,0,0,0.03,0.00396,0
0,0.473355048859935,0.0758928571428571,0.5,0.5,0,0,0.00298245614035088,0,0,0.0149253731343284,0,0,0.025,0.01187,0
0,0.31700325732899,0.236607142857143,0.5,0.5,0.538461538461538,0,0.192982456140351,0,1,0,1,0.5,0.05,0,0
1,0.49185667752443,0.196428571428571,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.114,0,0
1,0.25628664495114,0.0075,0,0,0.0769230769230769,0.125,0.0101754385964912,0,0,0.164179104477612,0,0,0.04,0.00099,0
0,0.28442996742671,0.392857142857143,0,0,0.615384615384615,0,0.0101754385964912,0,0,0.0895522388059701,0,0,0.0605,0,0
0,0.301889250814332,0.397321428571429,0,0,0.615384615384615,0.125,0.016140350877193,0,0,0.0149253731343284,0,0,0.05,0,0
1,0.266058631921824,0.375,0.5,0.5,0.615384615384615,0.125,0,1,1,0,1,0,0.077,0.00032,1
0,0.777459283387622,0.055,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.13,0,0
0,0.421237785016287,0.0892857142857143,0,0,0.461538461538462,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.311661237785016,0.0208928571428571,0.5,0.5,0.307692307692308,0.125,0.0043859649122807,1,1,0,0,0,0.12,1E-05,1
0,0.245342019543974,0.0148214285714286,0.5,0.5,0.461538461538462,0,0.00578947368421053,1,0,0.0149253731343284,0,0,0.1,1E-05,1
0,0.30514657980456,0.0357142857142857,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,1,0.5,0.14,0,1
1,0.20742671009772,0.102678571428571,0,0,0.0769230769230769,0,0.00298245614035088,1,1,0,0,0,0.06,0,1
1,0.322475570032573,0.488035714285714,0,0,0.0769230769230769,0.125,0.0526315789473684,1,1,0,0,0,0.14,1E-05,1
1,0.212768729641694,0.0075,0,0,0.846153846153846,0,0.0043859649122807,1,1,0,0,0,0.1,1E-05,1
1,0.242084690553746,0.357142857142857,0,0,0.538461538461538,0,0.0145614035087719,1,1,0,0,0,0.04,0.00042,1
0,0.228013029315961,0.785714285714286,1,1,0.923076923076923,0.75,0,1,1,0,1,1,0.225,1,0
0,0.249771986970684,0,0.5,0.5,0.153846153846154,0.25,0,1,1,0,1,0.5,0.25,1E-05,0
1,0.438697068403909,0.0133928571428571,0,0,0.307692307692308,0,0.0131578947368421,1,1,0,0,0,0.15,0.00044,0
0,0.393094462540717,0.03875,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0.085,0.00179,1
1,0.433224755700326,0.0892857142857143,0.5,0.5,0.461538461538462,0,0.087719298245614,1,1,0,1,0,0,2E-05,1
0,0.444039087947883,0.0892857142857143,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.23,0.00016,1
0,0.616677524429967,0.232142857142857,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,1,0,0,0.00228,1
0,0.364820846905537,0.107142857142857,0,0,0,0,0.0263157894736842,1,1,0,1,0,0.15,0.00067,1
1,0.509185667752443,0.142857142857143,0,0,0.461538461538462,0,0.105263157894737,1,1,0,0,0,0.24,0,1
0,0.439739413680782,0.0982142857142857,0,0,0.692307692307692,0.25,0,1,1,0,0,0,0.09,0,1
0,0.293159609120521,0.410714285714286,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,1,0,0,0.04,1
0,0.400651465798046,0.0566071428571429,0,0,0.538461538461538,0,0.0205263157894737,1,1,0,1,0.5,0,0,1
0,0.536416938110749,0.0476785714285714,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,0,0,0.084,0,1
1,0.39413680781759,0.196428571428571,0,0,0.384615384615385,0,0.192982456140351,1,1,0,1,0.5,0.05,0,1
0,0.34957654723127,0.0192857142857143,0,0,0.384615384615385,0.375,0,1,1,0,0,0,0.05,0,1
0,0.220456026058632,0.0119642857142857,0.5,0.5,0.384615384615385,0,0.0101754385964912,1,1,0,0,0.5,0.1,0,1
0,0.318175895765472,0.0714285714285714,0,0,0.769230769230769,0.875,0.00578947368421053,1,0,0.0298507462686567,0,0,0.16,0.013,1
0,0.343061889250814,0.464285714285714,0,0,0.769230769230769,0.875,0,1,1,0,1,0,0.07,0.0111,1
0,0.342019543973941,0.055,0,0,0,0,0.0043859649122807,1,1,0,0,0,0.05,0,1
1,0.740456026058632,0.151785714285714,0.5,0.5,0.923076923076923,0.375,0.175438596491228,1,1,0,1,0,0,4E-05,1
0,0.44299674267101,0.196428571428571,0.5,0.5,0.461538461538462,0,0.0526315789473684,1,1,0,1,0,0.03,0,1
0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
1,0.431009771986971,0.0580357142857143,0,0,0.538461538461538,0,0.0189473684210526,1,1,0,1,0,0,0,1
0,0.340977198697068,0.446428571428571,0.5,0.5,0.384615384615385,0.125,0.043859649122807,1,1,0,1,0,0,0.00017,1
1,0.905537459283388,0.214285714285714,0,0,0.923076923076923,0.375,0,1,1,0,0,0.5,0,0,1
1,0.255114006514658,0.02375,0.5,0.5,0.461538461538462,0,0.0350877192982456,1,0,0.0149253731343284,0,0,1,2E-05,1
0,0.222540716612378,0.00892857142857143,0,0,0.0769230769230769,0,0.0117543859649123,1,0,0.0597014925373134,0,0,0.08,8E-05,1
0,0.293159609120521,0.00446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.1,0.0007,1
1,0.354006514657981,0.0446428571428571,0,0,0.923076923076923,0.375,0,1,0,0.0149253731343284,0,0,0.046,0.003,1
0,0.30071661237785,0,0,0,0.384615384615385,0,0.0350877192982456,1,0,0.164179104477612,0,0.5,0,0,1
0,0.214983713355049,0.00446428571428571,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.066,0,1
0,0.407166123778502,0.0401785714285714,0,0,0.923076923076923,0.375,0,1,0,0.0149253731343284,0,0,0.048,0.00019,1
0,0.260586319218241,0.25,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,0,0,0,0,1
0,0.514657980456026,0.0580357142857143,0,0,0.461538461538462,0,0.0526315789473684,1,1,0,0,0,0,0.00316,1
0,0.47557003257329,0.151785714285714,0,0,0.0769230769230769,0,0.12280701754386,1,1,0,0,0,0.227,0.0005,1
0,0.212768729641694,0.145892857142857,0,0,0.692307692307692,0.125,0.0145614035087719,1,1,0,1,0,0.06,0,1
0,0.274657980456026,0.147321428571429,0.5,0.5,0.692307692307692,0.125,0.00140350877192982,1,1,0,0,0,0.07,0.001,1
0,0.226970684039088,0.232142857142857,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.03,0.001,1
0,0.451726384364821,0.0385714285714286,0,0,0.153846153846154,0,0.0408771929824561,1,1,0,0,0.5,0.014,0,1
0,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0,0.0512280701754386,0,0,0.0746268656716418,1,0,0.156,0,0
1,0.374592833876222,0.133928571428571,0,0,0.461538461538462,0,0.0380701754385965,0,0,0.0149253731343284,1,0,0.1855,0,0
0,0.408208469055375,0.696428571428571,0,0,0.461538461538462,0,0.245614035087719,0,0,0.238805970149254,0,0,0,0.05,0
0,0.273615635179153,0.171071428571429,0.5,0.5,0,0,0.0789473684210526,0,0,0.0149253731343284,1,0,0.04,0.003,0
1,0.599348534201954,0.142857142857143,0,0,1,0.5,0,0,1,0,0,0,0.05,0.0096,0
1,0.577589576547231,0,0,0,0.461538461538462,0,0.087719298245614,0,1,0,0,0,0,0,0
1,0.793745928338762,0.178571428571429,0,0,0.846153846153846,0,0.140350877192982,0,0,0.0597014925373134,0,0,0,0.00099,0
1,0.293159609120521,0.303571428571429,0,0,0.0769230769230769,0,0.0614035087719298,0,0,0.149253731343284,0,0,0.04,0.0099,1
0,0.588534201954397,0.0535714285714286,0,0,0.461538461538462,0,0.087719298245614,0,1,0,1,0,0.07,0,1
1,0.330032573289902,0.0744642857142857,0,0,0.461538461538462,0.125,0.0964912280701754,0,1,0,1,0,0.18,1E-05,1
0,0.55700325732899,0.107142857142857,0,0,0.692307692307692,0.25,0.0350877192982456,0,1,0,0,0,0,0.002,1
0,0.25628664495114,0.357142857142857,0.5,0.5,0.384615384615385,0.125,0.0292982456140351,0,1,0,1,0,0.07,0,1
0,0.307231270358306,0.0164285714285714,0.5,0.5,0,0,0.0921052631578947,0,0,0.0895522388059701,1,0,0.104,0.00347,1
0,0.311661237785016,0.0535714285714286,0,0,0.538461538461538,0.125,0.0657894736842105,0,0,0.0895522388059701,0,0,0.1,0.00327,0
0,0.668794788273616,0.357142857142857,0,0,0.692307692307692,0.25,0,0,0,0.164179104477612,0,0,0,0.01249,0
1,0.297459283387622,0.0817857142857143,0,0,0.0769230769230769,0.125,0.0803508771929825,0,0,0.104477611940299,1,0,0.07,0.02384,0
0,0.30071661237785,0.410714285714286,0,0,0,0.125,0.0745614035087719,0,0,0.164179104477612,1,0,0.145,0.00284,0
0,0.425667752442997,0.321428571428571,0.5,0.5,0,0.125,0.184210526315789,0,1,0,1,0,0.077,0,0
0,0.335504885993485,0.0267857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,0,0,0.1745,0.00023,0
1,0.384364820846906,0.0164285714285714,0,0,0.384615384615385,0,0.0189473684210526,0,0,0.0597014925373134,0,0,0.19,0.005,0
1,0.385407166123778,0.0625,0.5,0.5,0.384615384615385,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.385407166123778,0.169642857142857,0,0,0.153846153846154,0,0.0701754385964912,1,0,0.0149253731343284,1,0,0.23,0.00068,1
0,0.28885993485342,0.0803571428571429,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.08,0.0001,1
0,0.372377850162866,0.129464285714286,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,1,0,0.05,0,1
0,0.471270358306189,0.015,0.5,0.5,0,0,0.0101754385964912,1,1,0,1,0,0.1545,2E-05,1
1,0.458241042345277,0.133928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0895522388059701,0,0,0,0.002,1
0,0.334462540716612,0.116071428571429,0,0,0.461538461538462,0.125,0.0803508771929825,1,0,0.0149253731343284,1,0,0.208,0.00021,1
0,0.289902280130293,0.321428571428571,0,0,0.846153846153846,0,0.00298245614035088,1,1,0,0,0,0,0,1
0,0.388664495114006,0.125,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.108,0,1
0,0.395179153094463,0.0178571428571429,0,0,0.538461538461538,0.125,0.00298245614035088,1,1,0,1,0.5,0.126,0,1
0,0.675309446254072,0.0728571428571429,0.5,0.5,0.923076923076923,0.375,0.0526315789473684,1,1,0,0,0,0.06,1E-05,1
0,0.474527687296417,0.0267857142857143,0.5,0.5,0.538461538461538,0,0.0205263157894737,1,1,0,0,0,0.12,3E-05,1
