1,0.438697068403909,0.0133928571428571,0,0,0.307692307692308,0,0.0131578947368421,1,1,0,0,0,0.15,0.00044,0
0,0.438697068403909,0.0446428571428571,0,0,0,0,0.0408771929824561,1,1,0,0,0,0.06,0,1
0,0.393094462540717,0.03875,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0.085,0.00179,1
1,0.328990228013029,0.446428571428571,0,0,0.538461538461538,0,0.0350877192982456,1,1,0,1,0,0.09,0.01062,1
0,0.360521172638437,0.0267857142857143,0,0,0.0769230769230769,0.125,0.00578947368421053,1,1,0,1,0,0.11,0.00251,1
1,0.433224755700326,0.107142857142857,0.5,0.5,0.846153846153846,0,0.0701754385964912,1,1,0,0,0,0.09,0,1
0,0.350749185667752,0.0803571428571429,0,0,0.692307692307692,0.25,0.0175438596491228,1,1,0,1,0,0.32,0.04,1
0,0.507100977198697,0.0625,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,1,0,0.15,2E-05,1
0,0.318175895765472,0.0714285714285714,0,0,0.769230769230769,0.875,0.00578947368421053,1,0,0.0298507462686567,0,0,0.16,0.013,1
1,0.586319218241042,0.16375,0,0,0.384615384615385,0.125,0.0350877192982456,1,1,0,1,0.5,0.12,0,1
0,0.269315960912052,0.0298214285714286,0.5,0.5,0.461538461538462,0,0.0701754385964912,1,1,0,1,0.5,0.12,0,1
0,0.275830618892508,0,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,1,0.5,0,0,1
0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
0,0.536416938110749,0.0446428571428571,0.5,0.5,0,0,0.0087719298245614,1,1,0,0,0,0,0.00195,1
0,0.340977198697068,0.446428571428571,0.5,0.5,0.384615384615385,0.125,0.043859649122807,1,1,0,1,0,0,0.00017,1
0,0.327947882736156,0.107142857142857,0,0,0.461538461538462,0,0.043859649122807,1,0,0.0149253731343284,0,0,0,0.00022,1
0,0.456026058631922,0.0892857142857143,0,0,0.692307692307692,0,0.0350877192982456,1,1,0,1,0,0.105,0,1
0,0.488599348534202,0.0298214285714286,0,0,0.769230769230769,0,0.00140350877192982,1,1,0,0,0,0.06,5E-05,1
0,0.28442996742671,0.055,0,0,0.384615384615385,0,0.00298245614035088,1,1,0,1,0,0.178,0,1
0,0.328990228013029,0.0357142857142857,0,0,0.846153846153846,0,0.0175438596491228,1,1,0,0,0,0.1,0,1
0,0.247557003257329,0,0.5,0.5,0.923076923076923,0.375,0,1,0,0.0597014925373134,0,0,0.0225,1E-05,1
0,0.255114006514658,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0447761194029851,0,0,0.175,0.00769,1
1,0.354006514657981,0.0446428571428571,0,0,0.923076923076923,0.375,0,1,0,0.0149253731343284,0,0,0.046,0.003,1
0,0.515700325732899,0.178571428571429,0,0,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.0085,1E-05,1
0,0.260586319218241,0.25,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,0,0,0,0,1
0,0.47557003257329,0.151785714285714,0,0,0.0769230769230769,0,0.12280701754386,1,1,0,0,0,0.227,0.0005,1
1,0.299674267100977,0.0655357142857143,0,0,1,0.5,0,1,0,0.0149253731343284,0,0,0.1,0.00053,1
0,0.212768729641694,0.145892857142857,0,0,0.692307692307692,0.125,0.0145614035087719,1,1,0,1,0,0.06,0,1
0,0.274657980456026,0.147321428571429,0.5,0.5,0.692307692307692,0.125,0.00140350877192982,1,1,0,0,0,0.07,0.001,1
0,0.226970684039088,0.232142857142857,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.03,0.001,1
1,0.267100977198697,0.422678571428571,0,0,0.461538461538462,0.125,0.210526315789474,0,1,0,0,0,0.17,0,0
0,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0,0.0512280701754386,0,0,0.0746268656716418,1,0,0.156,0,0
0,0.266058631921824,0.25,0,0,0.461538461538462,0,0.0570175438596491,0,0,0.0447761194029851,0,0,0.1,0.01391,0
1,0.322475570032573,0.107142857142857,0,0,0.0769230769230769,0.125,0.0643859649122807,0,0,0.283582089552239,0,0,0,0.005,0
1,0.599348534201954,0.142857142857143,0,0,1,0.5,0,0,1,0,0,0,0.05,0.0096,0
1,0.793745928338762,0.178571428571429,0,0,0.846153846153846,0,0.140350877192982,0,0,0.0597014925373134,0,0,0,0.00099,0
0,0.297459283387622,0.107142857142857,0,0,0.153846153846154,0,0.0452631578947368,0,0,0.0149253731343284,0,0,0.13,0.008,0
1,0.293159609120521,0.303571428571429,0,0,0.0769230769230769,0,0.0614035087719298,0,0,0.149253731343284,0,0,0.04,0.0099,1
0,0.563517915309446,0.900357142857143,0,0,0.0769230769230769,0.125,0.00736842105263158,0,0,0.0149253731343284,0,0,0.38,0.0009,1
1,0.330032573289902,0.0744642857142857,0,0,0.461538461538462,0.125,0.0964912280701754,0,1,0,1,0,0.18,1E-05,1
0,0.533159609120521,0.0298214285714286,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.065,1E-05,1
0,0.45928338762215,0.113035714285714,0,0,0.615384615384615,0.125,0.131578947368421,0,1,0,1,0,0.34,0,1
0,0.55700325732899,0.107142857142857,0,0,0.692307692307692,0.25,0.0350877192982456,0,1,0,0,0,0,0.002,1
0,0.432182410423453,0.0357142857142857,0,0,0.615384615384615,0,0.0263157894736842,0,0,0.104477611940299,1,0,0.17,0.04071,0
0,0.502671009771987,0.119107142857143,0,0,0,0,0.140350877192982,0,0,0.208955223880597,0,0,0.1915,0.01344,0
1,0.297459283387622,0.0817857142857143,0,0,0.0769230769230769,0.125,0.0803508771929825,0,0,0.104477611940299,1,0,0.07,0.02384,0
0,0.549446254071661,0.18,0,0,0.0769230769230769,0.125,0.447368421052632,0,1,0,1,0,0.046,0,0
0,0.393094462540717,0.0178571428571429,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.164179104477612,0,0,0.016,0.0054,0
0,0.412638436482085,0.0296428571428571,0,0,0.615384615384615,0,0.0468421052631579,0,0,0.119402985074627,1,0,0.1515,0.0329,0
0,0.351791530944625,0.0267857142857143,0,0,0.461538461538462,0.125,0.149122807017544,0,0,0.0447761194029851,1,0,0.156,0.0015,0
0,0.388664495114006,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0087719298245614,1,1,0,0,0,0.112,0,1
1,0.385407166123778,0.0625,0.5,0.5,0.384615384615385,0,0.043859649122807,1,1,0,1,0,0.14,0,1
0,0.260586319218241,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.07,4E-05,1
0,0.295374592833876,0.0267857142857143,0,0,0.692307692307692,0,0.0556140350877193,1,0,0.0149253731343284,1,0,0.2,9E-05,1
0,0.281172638436482,0.0282142857142857,0.5,0.5,0.307692307692308,0,0.0233333333333333,1,1,0,0,0,0.08,0,1
0,0.309446254071661,0.428571428571429,0,0,0.461538461538462,0,0.0731578947368421,1,1,0,0,0.5,0.04,0,1
1,0.355048859934853,0.0103571428571429,0,0,0.153846153846154,0.125,0.0043859649122807,1,0,0.0149253731343284,1,0,0.136,0.00108,1
1,0.504885993485342,0.0535714285714286,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.038,0,1
0,0.411465798045603,0.0267857142857143,0.5,0.5,0.846153846153846,0,0.12280701754386,1,1,0,1,0,0.16,0,1
0,0.471270358306189,0.015,0.5,0.5,0,0,0.0101754385964912,1,1,0,1,0,0.1545,2E-05,1
0,0.313745928338762,0.321428571428571,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,1,0,0,0,1
1,0.293159609120521,0.0148214285714286,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0.5,0.072,0,1
0,0.280130293159609,0.410714285714286,0,0,0.692307692307692,0,0.0175438596491228,0,1,0,1,0,0.05,0.00068,1
1,0.307231270358306,0.0296428571428571,0,0,0.0769230769230769,0,0.0145614035087719,1,0,0.0149253731343284,1,0,0.1,0.00011,1
1,0.507100977198697,0.0594642857142857,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,0,0,0,0.0039,1
1,0.372377850162866,0.133928571428571,0,0,0.461538461538462,0,0.0087719298245614,1,0,0.0149253731343284,1,0,0.02,0.00154,1
1,0.541758957654723,0.0371428571428571,0,0,0.846153846153846,0,0.0233333333333333,1,1,0,0,0,0.12,0.00237,1
0,0.362605863192182,0.0357142857142857,0.5,0.5,0.538461538461538,0.125,0.105263157894737,1,1,0,0,0,0.088,0.00537,1
0,0.528729641693811,0.1175,0,0,0.153846153846154,0,0.12280701754386,1,1,0,1,0.5,0.2,0,1
0,0.233485342019544,0.00732142857142857,0,0,0.846153846153846,0,0.00140350877192982,1,1,0,0,0,0.14,0.0075,1
