1,0.270358306188925,0.340714285714286,0,0,0.692307692307692,0,0.00140350877192982,1,1,0,0,0,0.1,0.01,1
1,0.266058631921824,0.375,0.5,0.5,0.615384615384615,0.125,0,1,1,0,1,0,0.077,0.00032,1
0,0.661237785016287,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.0725,0,1
1,0.416938110749186,0.214285714285714,0,0,0.538461538461538,0,0.043859649122807,1,1,0,0,0,0.136,0,1
0,0.275830618892508,0.03125,0.5,0.5,0.461538461538462,0.125,0.0087719298245614,1,1,0,0,0,0.14,0.00204,1
0,0.311661237785016,0.0208928571428571,0.5,0.5,0.307692307692308,0.125,0.0043859649122807,1,1,0,0,0,0.12,1E-05,1
1,0.214983713355049,0.0446428571428571,0,0,0.0769230769230769,0,0.0087719298245614,1,0,0.0149253731343284,0,0,0.054,0.00098,1
0,0.28885993485342,0.433035714285714,0,0,0.461538461538462,0,0.117017543859649,1,0,0.0298507462686567,1,0,0.09,0.00173,1
0,0.306188925081433,0.0982142857142857,0,0,0.923076923076923,0.375,0.157894736842105,1,1,0,0,0,0.08,0.00025,1
0,0.247557003257329,0.0625,0.5,0.5,0.461538461538462,0,0.0819298245614035,1,1,0,1,0,0.056,6E-05,1
0,0.211726384364821,0,0.5,0.5,0.846153846153846,0,0.0087719298245614,1,1,0,0,0,0.03,0,1
1,0.438697068403909,0.0133928571428571,0,0,0.307692307692308,0,0.0131578947368421,1,1,0,0,0,0.15,0.00044,0
0,0.632964169381107,0.00732142857142857,0.5,0.5,0.384615384615385,0,0.0087719298245614,0,0,0.164179104477612,0,0,0.19,0.02732,0
0,0.444039087947883,0.0892857142857143,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.23,0.00016,1
1,0.328990228013029,0.446428571428571,0,0,0.538461538461538,0,0.0350877192982456,1,1,0,1,0,0.09,0.01062,1
0,0.55700325732899,0.145892857142857,0,0,0.846153846153846,0,0.00140350877192982,1,1,0,0,0,0.054,0.001,1
0,0.293159609120521,0.410714285714286,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,1,0,0,0.04,1
0,0.422410423452769,0.107142857142857,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,1,0,0.06,0,1
1,0.478827361563518,0.168214285714286,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.08,0,1
0,0.558045602605863,0.0446428571428571,0,0,0.153846153846154,0,0.486842105263158,1,0,0.0149253731343284,1,0,0.176,0.00112,1
0,0.513615635179153,0.0610714285714286,0.5,0.5,0.153846153846154,0,0.00578947368421053,1,1,0,0,0.5,0.2,0,1
1,0.307231270358306,0.410714285714286,0.5,0.5,0.384615384615385,0.125,0.105263157894737,1,1,0,1,0,0.01,0.00016,1
1,0.31700325732899,0.0892857142857143,0.5,0.5,0.692307692307692,0.25,0.157894736842105,1,1,0,0,0,0.1,0.00456,1
0,0.197654723127036,0.25,0,0,0.769230769230769,0,0.0350877192982456,1,1,0,0,0,0.3,0,1
0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
0,0.536416938110749,0.0446428571428571,0.5,0.5,0,0,0.0087719298245614,1,1,0,0,0,0,0.00195,1
0,0.403908794788274,0.0744642857142857,0,0,0.461538461538462,0,0.00298245614035088,1,1,0,0,0,0.15,0,1
1,0.905537459283388,0.214285714285714,0,0,0.923076923076923,0.375,0,1,1,0,0,0.5,0,0,1
0,0.289902280130293,0.0164285714285714,0,0,0.384615384615385,0,0.0043859649122807,1,1,0,1,0,0.14,0.00055,1
1,0.289902280130293,0.0446428571428571,0.5,0.5,0.923076923076923,0.375,0.114035087719298,1,1,0,0,0,0.14,0,1
0,0.293159609120521,0.00446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.1,0.0007,1
0,0.307231270358306,0.0639285714285714,0,0,0.461538461538462,0,0.0189473684210526,1,1,0,1,0,0.068,1E-05,1
0,0.500586319218241,0.0251785714285714,0,0,0.461538461538462,0,0.0131578947368421,1,0,0.0298507462686567,0,0,0.1125,0.005,1
1,0.346319218241042,0.0907142857142857,0.5,0.5,0.923076923076923,0.375,0,1,1,0,1,0,0.09,0.0006,1
0,0.383322475570033,0.0446428571428571,0,0,0,0,0.0614035087719298,1,1,0,0,0,0.1,0,1
0,0.340977198697068,0.0298214285714286,0,0,0.307692307692308,0,0.0408771929824561,1,1,0,0,0,0.05,0,1
0,0.675309446254072,0.107142857142857,0.5,0.5,0.923076923076923,0.375,0.0526315789473684,1,1,0,0,0,0.09,4E-05,1
0,0.28442996742671,0.055,0,0,0.384615384615385,0,0.00298245614035088,1,1,0,1,0,0.178,0,1
0,0.515700325732899,0.178571428571429,0,0,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.0085,1E-05,1
0,0.226970684039088,0.232142857142857,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.03,0.001,1
0,0.510358306188925,0.0892857142857143,0.5,0.5,0.692307692307692,0.125,0.350877192982456,1,1,0,1,0.5,0.1,0,1
0,0.306188925081433,0.113035714285714,0.5,0.5,0.384615384615385,0,0.0145614035087719,1,0,0.0149253731343284,1,0,0.14,0.0008,1
0,0.367035830618893,0.00446428571428571,0.5,0.5,0.384615384615385,0,0.00298245614035088,1,1,0,0,0,0.108,0.021,1
0,0.511400651465798,0.339285714285714,0,0,0.153846153846154,0,0.228070175438596,0,0,0.208955223880597,0,0,0.12,0.04607,0
1,0.325732899022801,0.03125,0,0,0.615384615384615,0.125,0.0364912280701754,0,1,0,1,0,0.08,0.0586,0
0,0.262801302931596,0.330357142857143,0,0,0.461538461538462,0,0.058421052631579,0,0,0.0447761194029851,1,0,0.02,0.00028,0
0,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0,0.0512280701754386,0,0,0.0746268656716418,1,0,0.156,0,0
0,0.266058631921824,0.25,0,0,0.461538461538462,0,0.0570175438596491,0,0,0.0447761194029851,0,0,0.1,0.01391,0
1,0.793745928338762,0.178571428571429,0,0,0.846153846153846,0,0.140350877192982,0,0,0.0597014925373134,0,0,0,0.00099,0
0,0.563517915309446,0.900357142857143,0,0,0.0769230769230769,0.125,0.00736842105263158,0,0,0.0149253731343284,0,0,0.38,0.0009,1
1,0.441954397394137,0.0566071428571429,0.5,0.5,0.923076923076923,0.375,0,0,1,0,0,0,0.16,0,1
1,0.324690553745928,0.0446428571428571,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.04,0,1
0,0.629706840390879,0.428571428571429,0,0,0.153846153846154,0,0.56140350877193,0,1,0,0,0.5,0.055,0,0
0,0.420195439739414,0.00589285714285714,0.5,0.5,0.461538461538462,0.125,0.114035087719298,0,0,0.0149253731343284,1,0,0.216,0.08,0
0,0.393094462540717,0.232142857142857,0,0,0.307692307692308,0,0.109649122807018,0,0,0.119402985074627,0,0,0.165,0.012,0
1,0.280130293159609,0.214285714285714,0,0,0.846153846153846,0,0.087719298245614,0,0,0.0447761194029851,0,0,0.04,0.00918,0
0,0.388664495114006,0.0446428571428571,0.5,0.5,0.384615384615385,0,0.0087719298245614,1,1,0,0,0,0.112,0,1
0,0.261628664495114,0.00892857142857143,0,0,0.0769230769230769,0,0.0043859649122807,1,1,0,0,0,0.1,0,1
0,0.30514657980456,0.0208928571428571,0,0,0.461538461538462,0.125,0.00298245614035088,0,1,0,0,0,0.09,0,1
1,0.499413680781759,0.157678571428571,0,0,0.461538461538462,0,0.0043859649122807,1,1,0,0,0,0.08,0,1
0,0.420195439739414,0.5,0.5,0.5,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.08,1E-05,1
0,0.24,0.371964285714286,0.5,0.5,0.846153846153846,0,0.0043859649122807,0,1,0,0,0,0.06,0.00375,1
0,0.470097719869707,0.0907142857142857,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0,0.01,1
1,0.309446254071661,0.0253571428571429,0,0,0,0,0.0087719298245614,1,0,0.0149253731343284,1,0,0.12,4E-05,1
0,0.626449511400651,0.133928571428571,0,0,0.692307692307692,0.25,0.0350877192982456,1,1,0,0,0,0.05,2E-05,1
0,0.280130293159609,0.410714285714286,0,0,0.692307692307692,0,0.0175438596491228,0,1,0,1,0,0.05,0.00068,1
1,0.507100977198697,0.0594642857142857,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,0,0,0,0.0039,1
0,0.395179153094463,0.0178571428571429,0,0,0.538461538461538,0.125,0.00298245614035088,1,1,0,1,0.5,0.126,0,1
0,0.254071661237785,0.0103571428571429,0,0,0.384615384615385,0,0.0101754385964912,1,1,0,0,0,0.14,0.00364,1
0,0.222540716612378,0.1175,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0,0.07,2E-05,1
0,0.474527687296417,0.0267857142857143,0.5,0.5,0.538461538461538,0,0.0205263157894737,1,1,0,0,0,0.12,3E-05,1
0,0.274657980456026,0.360178571428571,0.5,0.5,0.769230769230769,0.125,0.043859649122807,1,1,0,0,0,0.13,0,1
