1,0.575504885993485,0.238035714285714,0,0,0.0769230769230769,0,0.258771929824561,0,0,0.0447761194029851,1,0,0,0,0
0,0.520130293159609,0.0192857142857143,0.5,0.5,0.846153846153846,0,0.0175438596491228,0,0,0.0447761194029851,0,0,0.1,0.01,0
1,0.245342019543974,0.339285714285714,0,0,0,0,0.0570175438596491,0,0,0.0895522388059701,1,0,0.02,0.006,0
1,0.350749185667752,0.482142857142857,0,0,0.0769230769230769,0.125,0.175438596491228,0,0,0.0298507462686567,0,0,0,0.05,0
1,0.736156351791531,0.571428571428571,0,0,1,0.375,0,0,0,0.223880597014925,0,0,0,0.00247,0
1,0.397394136807818,0.232142857142857,0,0,0.461538461538462,0.25,0.140350877192982,0,0,0.104477611940299,1,0,0,0.03065,0
1,0.608078175895766,0.0164285714285714,0,0,0.307692307692308,0.125,0.0145614035087719,0,0,0.164179104477612,1,0,0.22,6E-05,0
1,0.371335504885993,0.108571428571429,0.5,0.5,0.615384615384615,0.125,0.0891228070175439,0,0,0.0149253731343284,0,0,0.035,0,0
1,0.531986970684039,0.357142857142857,0,0,0.0769230769230769,0.125,0.0614035087719298,0,1,0,0,0,0.0145,0.00837,0
0,0.488599348534202,0.0401785714285714,0.5,0.5,0.538461538461538,0,0.0526315789473684,1,1,0,1,0,0.2155,0,0
0,0.729641693811075,0.446428571428571,0,0,0.384615384615385,0.125,0.280701754385965,0,1,0,1,0,0.012,0.02028,0
0,0.325732899022801,0.446428571428571,0,0,0.846153846153846,0,0.105263157894737,0,1,0,1,0.5,0.01,0,0
1,0.276872964169381,0.0833928571428571,0,0,0.692307692307692,0.25,0.0175438596491228,0,0,0.0597014925373134,0,0.5,0.04,0,0
1,0.74371335504886,0.696428571428571,0,0,0.461538461538462,0,0.192982456140351,0,0,0.104477611940299,0,0,0,0.03,0
0,0.277915309446254,0.375,0,0,0.461538461538462,0,0.105263157894737,0,1,0,1,0,0,0,0
0,0.543973941368078,0.0342857142857143,0,0,0.615384615384615,0,0.087719298245614,0,1,0,0,0,0.255,0.006,0
0,0.295374592833876,0.0566071428571429,0.5,0.5,0,0,0.108245614035088,0,0,0.0895522388059701,0,0,0.04,0,0
0,0.449511400651466,0.144285714285714,0.5,0.5,0.692307692307692,0.25,0.298245614035088,0,0,0.104477611940299,1,0,0.0975,0,0
0,0.368078175895765,0.18,0.5,0.5,0.461538461538462,0.25,0.0526315789473684,0,0,0.119402985074627,1,0,0.072,7E-05,0
0,0.294201954397394,0.358571428571429,0,0,0.615384615384615,0,0.00140350877192982,0,0,0.134328358208955,0,0,0.03,0.00396,0
0,0.473355048859935,0.0758928571428571,0.5,0.5,0,0,0.00298245614035088,0,0,0.0149253731343284,0,0,0.025,0.01187,0
0,0.514657980456026,0.151785714285714,0,0,0.461538461538462,0.25,0.228070175438596,0,0,0.238805970149254,0,0,0.0585,0.0121,0
0,0.852377850162866,0.392857142857143,0,0,0.769230769230769,0.625,0.701754385964912,0,0,0.104477611940299,1,0,0.011,0,0
1,0.229055374592834,0.321428571428571,0,0,0.846153846153846,0,0.0482456140350877,0,1,0,1,0,0,0,0
0,0.287687296416938,0.392857142857143,0,0,0.307692307692308,0,0.0233333333333333,0,1,0,0,0,0.05,0,0
0,0.369120521172638,0.178571428571429,0,0,0,0,0.385964912280702,0,1,0,1,0,0.035,0,0
0,0.28442996742671,0.392857142857143,0,0,0.615384615384615,0,0.0101754385964912,0,0,0.0895522388059701,0,0,0.0605,0,0
1,0.232312703583062,0.392857142857143,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.164179104477612,0,0,0,0.03,0
0,0.260586319218241,0,0,0,0.538461538461538,0,0.0175438596491228,1,1,0,0,0,0.072,0,1
1,0.679739413680782,0,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0,0,1
1,0.627622149837134,0.0476785714285714,0,0,0.692307692307692,0.75,0.0117543859649123,1,1,0,0,0,0,0.0012,1
0,0.661237785016287,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.0725,0,1
0,0.777459283387622,0.055,0,0,0.0769230769230769,0,0.0043859649122807,0,1,0,1,0,0.13,0,0
0,0.242084690553746,0.203928571428571,0,0,0.538461538461538,0,0.0189473684210526,1,1,0,0,0,0.06,0,1
1,0.236742671009772,0.357142857142857,0.5,0.5,0.0769230769230769,0.125,0.00578947368421053,1,1,0,0,0,0.17,0,1
0,0.229055374592834,0.357142857142857,0,0,0,0.125,0.00578947368421053,1,0,0.0149253731343284,0,0,0.06,1E-05,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0.5,0.16,0,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
0,0.428925081433225,0.0892857142857143,0,0,0.846153846153846,0,0.0614035087719298,1,0,0.0298507462686567,1,0,0.36,0,1
0,0.249771986970684,0,0.5,0.5,0.153846153846154,0.25,0,1,1,0,1,0.5,0.25,1E-05,0
0,0.276872964169381,0.0535714285714286,0,0,0,0,0.0526315789473684,1,1,0,0,0,0.075,8E-05,0
1,0.438697068403909,0.0133928571428571,0,0,0.307692307692308,0,0.0131578947368421,1,1,0,0,0,0.15,0.00044,0
0,0.360521172638437,0.0267857142857143,0,0,0.0769230769230769,0.125,0.00578947368421053,1,1,0,1,0,0.11,0.00251,1
1,0.433224755700326,0.107142857142857,0.5,0.5,0.846153846153846,0,0.0701754385964912,1,1,0,0,0,0.09,0,1
0,0.350749185667752,0.0803571428571429,0,0,0.692307692307692,0.25,0.0175438596491228,1,1,0,1,0,0.32,0.04,1
0,0.477785016286645,0.0714285714285714,0,0,0.692307692307692,0,0.0087719298245614,1,1,0,1,0,0.1105,0,1
0,0.34957654723127,0.0192857142857143,0,0,0.384615384615385,0.375,0,1,1,0,0,0,0.05,0,1
1,0.307231270358306,0.410714285714286,0.5,0.5,0.384615384615385,0.125,0.105263157894737,1,1,0,1,0,0.01,0.00016,1
0,0.448469055374593,0.0476785714285714,0,0,0.692307692307692,0.25,0.0043859649122807,1,1,0,1,0,0.22,0.045,1
0,0.287687296416938,0.409285714285714,0,0,0.384615384615385,0,0.0556140350877193,1,1,0,1,0,0.05,0.01212,1
0,0.197654723127036,0.25,0,0,0.769230769230769,0,0.0350877192982456,1,1,0,0,0,0.3,0,1
0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
0,0.376807817589577,0.0133928571428571,0,0,0.461538461538462,0,0.0101754385964912,1,1,0,0,0,0.11,0.0014,1
0,0.528729641693811,0.0535714285714286,0,0,0.692307692307692,0.25,0,1,1,0,0,0.5,0.15,0,1
1,0.289902280130293,0.0446428571428571,0.5,0.5,0.923076923076923,0.375,0.114035087719298,1,1,0,0,0,0.14,0,1
0,0.298631921824104,0.113035714285714,0.5,0.5,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.08,0.01058,1
0,0.255114006514658,0.0208928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0447761194029851,0,0,0.175,0.00769,1
0,0.47557003257329,0.151785714285714,0,0,0.0769230769230769,0,0.12280701754386,1,1,0,0,0,0.227,0.0005,1
0,0.313745928338762,0.03125,0,0,0.153846153846154,0,0.00298245614035088,1,0,0.0597014925373134,0,0,0.127,0.0195,1
0,0.285602605863192,0.0178571428571429,0,0,0.461538461538462,0,0.0043859649122807,1,1,0,0,0,0.18,0,1
0,0.404951140065147,0.110178571428571,0,0,0.461538461538462,0,0.087719298245614,1,0,0.0298507462686567,1,0,0.08,0.00041,1
0,0.974983713355049,0.678571428571429,0.5,0.5,0.923076923076923,0.375,0.00140350877192982,1,0,0.0298507462686567,0,0,0,0.00351,1
0,0.245342019543974,0.126428571428571,0.5,0.5,0.923076923076923,0.375,0,1,1,0,1,0,0.09,1E-05,1
0,0.511400651465798,0.339285714285714,0,0,0.153846153846154,0,0.228070175438596,0,0,0.208955223880597,0,0,0.12,0.04607,0
0,0.273615635179153,0.171071428571429,0.5,0.5,0,0,0.0789473684210526,0,0,0.0149253731343284,1,0,0.04,0.003,0
1,0.599348534201954,0.142857142857143,0,0,1,0.5,0,0,1,0,0,0,0.05,0.0096,0
0,0.510358306188925,0.0610714285714286,0,0,0.615384615384615,0,0.0043859649122807,0,0,0.0746268656716418,1,0,0.24,0,0
1,0.372377850162866,0.0594642857142857,0,0,0.0769230769230769,0,0.0847368421052632,0,1,0,1,0,0.22,0,1
0,0.563517915309446,0.900357142857143,0,0,0.0769230769230769,0.125,0.00736842105263158,0,0,0.0149253731343284,0,0,0.38,0.0009,1
1,0.330032573289902,0.0744642857142857,0,0,0.461538461538462,0.125,0.0964912280701754,0,1,0,1,0,0.18,1E-05,1
1,0.320260586319218,0.0239285714285714,0,0,0.846153846153846,0.125,0.0614035087719298,0,1,0,0,0,0.2,0,1
0,0.533159609120521,0.0298214285714286,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.065,1E-05,1
0,0.253029315960912,0.0535714285714286,0.5,0.5,0.307692307692308,0,0.0701754385964912,0,1,0,1,0,0.05,0.0002,1
0,0.307231270358306,0.0164285714285714,0.5,0.5,0,0,0.0921052631578947,0,0,0.0895522388059701,1,0,0.104,0.00347,1
0,0.432182410423453,0.0357142857142857,0,0,0.615384615384615,0,0.0263157894736842,0,0,0.104477611940299,1,0,0.17,0.04071,0
0,0.629706840390879,0.428571428571429,0,0,0.153846153846154,0,0.56140350877193,0,1,0,0,0.5,0.055,0,0
1,0.297459283387622,0.0817857142857143,0,0,0.0769230769230769,0.125,0.0803508771929825,0,0,0.104477611940299,1,0,0.07,0.02384,0
0,0.549446254071661,0.18,0,0,0.0769230769230769,0.125,0.447368421052632,0,1,0,1,0,0.046,0,0
1,0.271400651465798,0.107142857142857,0,0,0.846153846153846,0,0.00140350877192982,0,1,0,0,0,0.05,0,0
0,0.30071661237785,0.410714285714286,0,0,0,0.125,0.0745614035087719,0,0,0.164179104477612,1,0,0.145,0.00284,0
1,0.465798045602606,0.0326785714285714,0,0,0.846153846153846,0,0.0263157894736842,0,0,0.0597014925373134,0,0,0,0.01583,0
1,0.264885993485342,0.357142857142857,0,0,0.461538461538462,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.025,0.01465,0
0,0.509185667752443,0.214285714285714,0,0,0.153846153846154,0,0.0452631578947368,0,0,0.0746268656716418,1,0,0.054,0.01097,0
0,0.412638436482085,0.0296428571428571,0,0,0.615384615384615,0,0.0468421052631579,0,0,0.119402985074627,1,0,0.1515,0.0329,0
0,0.631921824104234,0.151785714285714,0,0,0.153846153846154,0,0.0043859649122807,0,1,0,1,0,0.1125,0,0
0,0.393094462540717,0.232142857142857,0,0,0.307692307692308,0,0.109649122807018,0,0,0.119402985074627,0,0,0.165,0.012,0
0,0.351791530944625,0.0267857142857143,0,0,0.461538461538462,0.125,0.149122807017544,0,0,0.0447761194029851,1,0,0.156,0.0015,0
0,0.335504885993485,0.0267857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,0,0,0.1745,0.00023,0
0,0.383322475570033,0.0446428571428571,0,0,0.461538461538462,0.125,0.0087719298245614,1,0,0.0298507462686567,1,0,0.2,0.00108,1
0,0.420195439739414,0.5,0.5,0.5,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.08,1E-05,1
0,0.309446254071661,0.428571428571429,0,0,0.461538461538462,0,0.0731578947368421,1,1,0,0,0.5,0.04,0,1
1,0.255114006514658,0.02375,0,0,0,0,0.058421052631579,1,1,0,0,0,0.11,5E-05,1
1,0.309446254071661,0.0253571428571429,0,0,0,0,0.0087719298245614,1,0,0.0149253731343284,1,0,0.12,4E-05,1
0,0.254071661237785,0.342321428571429,0,0,0.846153846153846,0,0.027719298245614,1,1,0,0,0,0.04,0.0035,1
0,0.463583061889251,0.0267857142857143,0,0,0.384615384615385,0,0.0526315789473684,1,1,0,1,0,0.1155,0,1
1,0.271400651465798,0.303571428571429,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0,0.00351,1
0,0.313745928338762,0.321428571428571,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,1,0,0,0,1
1,0.458241042345277,0.133928571428571,0,0,0.923076923076923,0.375,0,1,0,0.0895522388059701,0,0,0,0.002,1
1,0.206254071661238,0.272321428571429,0,0,0.0769230769230769,0,0.0043859649122807,1,0,0.0149253731343284,1,0,0,0.0016,1
1,0.293159609120521,0.0148214285714286,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0.5,0.072,0,1
1,0.507100977198697,0.0594642857142857,0,0,0.846153846153846,0,0.0087719298245614,1,1,0,0,0,0,0.0039,1
0,0.417980456026059,0.142857142857143,0.5,0.5,0.307692307692308,0,0.0526315789473684,1,1,0,1,0,0.06,0,1
0,0.222540716612378,0.1175,0,0,0.692307692307692,0,0.0117543859649123,1,1,0,1,0,0.07,2E-05,1
0,0.528729641693811,0.1175,0,0,0.153846153846154,0,0.12280701754386,1,1,0,1,0.5,0.2,0,1
1,0.295374592833876,0.0267857142857143,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0298507462686567,1,0,0.1,0.00394,1
