1,0.461498371335505,0.428571428571429,0,0,0.0769230769230769,0.125,0.491228070175439,0,0,0.119402985074627,0,0,0,0.0659,0
0,0.514657980456026,0.151785714285714,0,0,0.461538461538462,0.25,0.228070175438596,0,0,0.238805970149254,0,0,0.0585,0.0121,0
0,0.627622149837134,0.125,0,0,0.846153846153846,0,0.12280701754386,0,1,0,0,0.5,0.115,0,0
1,0.246514657980456,0.330357142857143,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0597014925373134,1,0,0.04,0.005,0
0,0.852377850162866,0.392857142857143,0,0,0.769230769230769,0.625,0.701754385964912,0,0,0.104477611940299,1,0,0.011,0,0
1,0.61785016286645,0.107142857142857,0,0,0.615384615384615,0,0.486842105263158,0,0,0.0298507462686567,1,0,0.2595,0.01704,0
0,0.360521172638437,0.491071428571429,0,0,0,0,0.201754385964912,0,1,0,1,0,0.2435,0.005,0
1,0.761172638436482,0.75,0,0,0.692307692307692,0.25,0.350877192982456,0,0,0.194029850746269,0,0,0,0.067,0
0,0.267100977198697,0.357142857142857,0.5,0.5,0.461538461538462,0,0.087719298245614,0,1,0,0,0.5,0.02,0,0
0,0.369120521172638,0.178571428571429,0,0,0,0,0.385964912280702,0,1,0,1,0,0.035,0,0
0,0.432182410423453,0.108571428571429,0.5,0.5,0.461538461538462,0.125,0.071578947368421,0,0,0.0149253731343284,1,0,0.09,0.18027,0
1,0.627622149837134,0.0476785714285714,0,0,0.692307692307692,0.75,0.0117543859649123,1,1,0,0,0,0,0.0012,1
0,0.222540716612378,0.00303571428571429,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0.07,0.00722,1
0,0.23557003257329,0.241071428571429,0.5,0.5,0.153846153846154,0,0.00140350877192982,1,1,0,0,0,0.07,0,1
0,0.242084690553746,0.203928571428571,0,0,0.538461538461538,0,0.0189473684210526,1,1,0,0,0,0.06,0,1
1,0.249771986970684,0.193392857142857,0,0,0.692307692307692,0.125,0.0101754385964912,1,1,0,0,0,0.04,0.00484,1
0,0.311661237785016,0.0208928571428571,0.5,0.5,0.307692307692308,0.125,0.0043859649122807,1,1,0,0,0,0.12,1E-05,1
0,0.229055374592834,0.357142857142857,0,0,0,0.125,0.00578947368421053,1,0,0.0149253731343284,0,0,0.06,1E-05,1
0,0.384364820846906,0.0207142857142857,0,0,0,0,0.0101754385964912,1,0,0.0149253731343284,0,0,0.17,0.02803,1
1,0.283387622149837,0.0625,0.5,0.5,1,0.5,0,1,1,0,0,0,0.08,0,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0.5,0.16,0,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
1,0.750228013029316,0.0714285714285714,0,0,0.923076923076923,0.375,0.228070175438596,1,0,0.0149253731343284,0,0,0,0.0001,1
0,0.237785016286645,0.00589285714285714,0,0,0.538461538461538,0,0.0087719298245614,1,1,0,1,0.5,0.14,0,1
1,0.20742671009772,0.102678571428571,0,0,0.0769230769230769,0,0.00298245614035088,1,1,0,0,0,0.06,0,1
0,0.635179153094462,0.940535714285714,0.5,0.5,0.923076923076923,0.375,0,0,1,0,1,0,0,0,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,0,1,0,1,0.5,0.16,0,1
0,0.275830618892508,0.00892857142857143,0.5,0.5,0.461538461538462,0.125,0.0087719298245614,1,1,0,0,0,0.14,0.00204,1
0,0.632964169381107,0.00732142857142857,0.5,0.5,0.384615384615385,0,0.0087719298245614,0,0,0.164179104477612,0,0,0.19,0.02732,0
0,0.28885993485342,0.0208928571428571,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0.05,0,1
0,0.293159609120521,0.410714285714286,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,1,0,0,0.04,1
0,0.34957654723127,0.0192857142857143,0,0,0.384615384615385,0.375,0,1,1,0,0,0,0.05,0,1
0,0.220456026058632,0.0119642857142857,0.5,0.5,0.384615384615385,0,0.0101754385964912,1,1,0,0,0.5,0.1,0,1
1,0.296416938110749,0.220178571428571,0,0,0.846153846153846,0,0.00578947368421053,1,1,0,0,0,0.11,0.01,1
0,0.373550488599349,0.517857142857143,0,0,0.538461538461538,0,0.0043859649122807,1,1,0,0,0,0,0.00286,1
0,0.269315960912052,0.0298214285714286,0.5,0.5,0.461538461538462,0,0.0701754385964912,1,1,0,1,0.5,0.12,0,1
1,0.295374592833876,0.25,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.08,0,1
1,0.740456026058632,0.151785714285714,0.5,0.5,0.923076923076923,0.375,0.175438596491228,1,1,0,1,0,0,4E-05,1
0,0.287687296416938,0.409285714285714,0,0,0.384615384615385,0,0.0556140350877193,1,1,0,1,0,0.05,0.01212,1
0,0.275830618892508,0,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,1,0.5,0,0,1
0,0.388664495114006,0.0728571428571429,0.5,0.5,0.615384615384615,0.125,0.00140350877192982,1,1,0,0,0,0.064,1E-05,1
0,0.376807817589577,0.0133928571428571,0,0,0.461538461538462,0,0.0101754385964912,1,1,0,0,0,0.11,0.0014,1
0,0.407166123778502,0.10125,0,0,0.923076923076923,0.375,0,1,0,0.0746268656716418,0,0,0.088,0.00146,1
0,0.293159609120521,0.00446428571428571,0.5,0.5,0.384615384615385,0,0.0043859649122807,1,1,0,0,0,0.1,0.0007,1
0,0.640651465798046,0.0817857142857143,0,0,0.923076923076923,0.375,0.0101754385964912,1,1,0,0,0,0.1,3E-05,1
0,0.298631921824104,0.113035714285714,0.5,0.5,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.08,0.01058,1
1,0.354006514657981,0.0446428571428571,0,0,0.923076923076923,0.375,0,1,0,0.0149253731343284,0,0,0.046,0.003,1
0,0.515700325732899,0.178571428571429,0,0,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.0085,1E-05,1
1,0.230228013029316,0,0.5,0.5,1,0.375,0,1,1,0,0,0,0.043,0,1
1,0.319218241042345,0.08625,0.5,0.5,0.461538461538462,0,0,1,1,0,0,0,0.06,0,1
0,0.313745928338762,0.03125,0,0,0.153846153846154,0,0.00298245614035088,1,0,0.0597014925373134,0,0,0.127,0.0195,1
1,0.285602605863192,0.416607142857143,0,0,0.384615384615385,0.125,0.00298245614035088,1,1,0,0,0,0.16,5E-05,1
0,0.306188925081433,0.113035714285714,0.5,0.5,0.384615384615385,0,0.0145614035087719,1,0,0.0149253731343284,1,0,0.14,0.0008,1
1,0.225798045602606,0.339285714285714,0,0,0.846153846153846,0,0.0614035087719298,1,0,0.149253731343284,1,0,0,0.0001,1
1,0.245342019543974,0.157678571428571,0.5,0.5,0.461538461538462,0.125,0.105263157894737,0,1,0,0,0,0.12,0,0
0,0.335504885993485,0.0178571428571429,0,0,0.461538461538462,0,0.0512280701754386,0,0,0.0746268656716418,1,0,0.156,0,0
0,0.266058631921824,0.25,0,0,0.461538461538462,0,0.0570175438596491,0,0,0.0447761194029851,0,0,0.1,0.01391,0
1,0.834918566775244,0.00589285714285714,0,0,0.923076923076923,0.375,0,0,0,0.0149253731343284,0,0,0.116,0.001,0
0,0.408208469055375,0.696428571428571,0,0,0.461538461538462,0,0.245614035087719,0,0,0.238805970149254,0,0,0,0.05,0
0,0.263843648208469,0.355714285714286,0,0,0.769230769230769,0.875,0,0,1,0,0,0,0,0,0
1,0.390879478827362,0.188928571428571,0,0,0.769230769230769,0.875,0.0789473684210526,0,0,0.0746268656716418,1,0,0.0495,0.005,0
0,0.563517915309446,0.900357142857143,0,0,0.0769230769230769,0.125,0.00736842105263158,0,0,0.0149253731343284,0,0,0.38,0.0009,1
1,0.330032573289902,0.0744642857142857,0,0,0.461538461538462,0.125,0.0964912280701754,0,1,0,1,0,0.18,1E-05,1
0,0.414723127035831,0.0892857142857143,0,0,0.846153846153846,0,0.263157894736842,0,1,0,1,0,0.2615,0,1
1,0.324690553745928,0.0446428571428571,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.04,0,1
0,0.446254071661238,0.0625,0,0,0,0.25,0.0087719298245614,0,1,0,1,0,0.0815,0,1
0,0.311661237785016,0.0535714285714286,0,0,0.538461538461538,0.125,0.0657894736842105,0,0,0.0895522388059701,0,0,0.1,0.00327,0
0,0.432182410423453,0.0357142857142857,0,0,0.615384615384615,0,0.0263157894736842,0,0,0.104477611940299,1,0,0.17,0.04071,0
0,0.669967426710098,0.00142857142857143,0,0,0.615384615384615,0.125,0.00140350877192982,0,1,0,0,0,0,0.03,0
1,0.325732899022801,0.440357142857143,0,0,0.307692307692308,0.125,0.12280701754386,0,0,0.0895522388059701,0,0,0.2,0.00458,0
0,0.348534201954397,0.0401785714285714,0,0,0.615384615384615,0.125,0.043859649122807,0,1,0,0,0,0,0.05298,0
1,0.465798045602606,0.0326785714285714,0,0,0.846153846153846,0,0.0263157894736842,0,0,0.0597014925373134,0,0,0,0.01583,0
1,0.264885993485342,0.357142857142857,0,0,0.461538461538462,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.025,0.01465,0
0,0.393094462540717,0.0178571428571429,0,0,0.461538461538462,0,0.0614035087719298,0,0,0.164179104477612,0,0,0.016,0.0054,0
0,0.327947882736156,0.214285714285714,0,0,0.461538461538462,0,0.0350877192982456,0,0,0.0447761194029851,0,0,0,0,0
0,0.509185667752443,0.214285714285714,0,0,0.153846153846154,0,0.0452631578947368,0,0,0.0746268656716418,1,0,0.054,0.01097,0
0,0.834918566775244,0.714285714285714,0,0,0.615384615384615,0.125,0.614035087719298,0,0,0.134328358208955,1,0,0,0.01,0
0,0.347491856677524,0.0625,0.5,0.5,0.461538461538462,0,0.0350877192982456,0,0,0.0746268656716418,1,0,0.08,0.05777,0
0,0.421237785016287,0.125,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,1,0,0.116,0,1
1,0.499413680781759,0.157678571428571,0,0,0.461538461538462,0,0.0043859649122807,1,1,0,0,0,0.08,0,1
0,0.383322475570033,0.0446428571428571,0,0,0.461538461538462,0.125,0.0087719298245614,1,0,0.0298507462686567,1,0,0.2,0.00108,1
0,0.24,0.371964285714286,0.5,0.5,0.846153846153846,0,0.0043859649122807,0,1,0,0,0,0.06,0.00375,1
1,0.504885993485342,0.0535714285714286,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0.038,0,1
0,0.236742671009772,0.0878571428571429,0,0,0.461538461538462,1,0.0336842105263158,1,0,0.0298507462686567,1,0,0.08,0.00587,1
1,0.684039087947883,0.25,0,0,0.846153846153846,0.125,0.105263157894737,1,1,0,0,0,0,0,1
0,0.33328990228013,0.0119642857142857,0,0,0.384615384615385,0.125,0.12280701754386,1,1,0,1,0,0.17,0,1
0,0.626449511400651,0.133928571428571,0,0,0.692307692307692,0.25,0.0350877192982456,1,1,0,0,0,0.05,2E-05,1
0,0.388664495114006,0.125,0,0,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.108,0,1
0,0.395179153094463,0.0178571428571429,0,0,0.538461538461538,0.125,0.00298245614035088,1,1,0,1,0.5,0.126,0,1
1,0.486384364820847,0.0892857142857143,0,0,0.692307692307692,0.125,0.00736842105263158,1,1,0,0,0,0.13,0.00246,1
1,0.398436482084691,0.380892857142857,0,0,0.0769230769230769,0.125,0.00298245614035088,1,0,0.17910447761194,1,0,0.0645,3E-05,1
0,0.253029315960912,0.258928571428571,0,0,0.153846153846154,0,0.00140350877192982,1,0,0.0149253731343284,0,0,0.05,1E-05,1
1,0.233485342019544,0.364642857142857,0,0,0.923076923076923,0.375,0,1,1,0,0,0,0,0.0005,1
0,0.274657980456026,0.360178571428571,0.5,0.5,0.769230769230769,0.125,0.043859649122807,1,1,0,0,0,0.13,0,1
1,0.295374592833876,0.0267857142857143,0,0,0.461538461538462,0,0.0701754385964912,1,0,0.0298507462686567,1,0,0.1,0.00394,1
0,0.456026058631922,0.120535714285714,0,0,0.461538461538462,0.125,0.290877192982456,1,1,0,1,0,0,0,1
