0,0.444039087947883,0.00285714285714286,0.5,0.5,0.153846153846154,0.25,0.00140350877192982,0,0,0.0149253731343284,1,0,0.14,0.02,0
0,0.360521172638437,0.0714285714285714,0,0,0.615384615384615,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.07,0.07544,0
0,0.57328990228013,0.0714285714285714,0,0,0.153846153846154,0,0.0614035087719298,0,0,0.0298507462686567,1,0,0,0.00015,0
1,0.326775244299674,0.0907142857142857,0.5,0.5,0.846153846153846,0,0.0087719298245614,0,1,0,1,0,0.185,0,0
0,0.295374592833876,0.375,0,0,0.0769230769230769,0.125,0.0468421052631579,0,1,0,0,0,0.05,0,0
1,0.431009771986971,0.165178571428571,0,0,0.0769230769230769,0.125,0.0570175438596491,0,0,0.0298507462686567,0,0,0,0,0
0,0.449511400651466,0.144285714285714,0.5,0.5,0.692307692307692,0.25,0.298245614035088,0,0,0.104477611940299,1,0,0.0975,0,0
0,0.458241042345277,0.0892857142857143,0,0,0.384615384615385,0,0.157894736842105,0,0,0.104477611940299,0,0,0.075,0.0127,0
0,0.31700325732899,0.236607142857143,0.5,0.5,0.538461538461538,0,0.192982456140351,0,1,0,1,0.5,0.05,0,0
0,0.782801302931596,0.517857142857143,0,0,0.923076923076923,0.375,0.631578947368421,0,0,0.223880597014925,1,0,0,0.01,0
0,0.536416938110749,0.144285714285714,0,0,0.307692307692308,0.125,0.245614035087719,0,0,0.119402985074627,0,0,0.16,0,0
1,0.652508143322476,0.447857142857143,0,0,0.846153846153846,0,0.0803508771929825,0,0,0.0447761194029851,1,0,0.078,0,0
1,0.293159609120521,0.302142857142857,0.5,0.5,0.615384615384615,0,0.0863157894736842,1,1,0,0,0,0.082,0,0
0,0.267100977198697,0.357142857142857,0.5,0.5,0.461538461538462,0,0.087719298245614,0,1,0,0,0.5,0.02,0,0
0,0.628664495114006,0.895892857142857,0,0,0,0,0.0614035087719298,0,0,0.0447761194029851,0,0,0.06,0.00014,0
0,0.432182410423453,0.108571428571429,0.5,0.5,0.461538461538462,0.125,0.071578947368421,0,0,0.0149253731343284,1,0,0.09,0.18027,0
1,0.679739413680782,0,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0,0,1
1,0.627622149837134,0.0476785714285714,0,0,0.692307692307692,0.75,0.0117543859649123,1,1,0,0,0,0,0.0012,1
0,0.299674267100977,0.0267857142857143,0,0,0.153846153846154,0,0.0175438596491228,1,1,0,1,0.5,0.16,0,1
1,0.237785016286645,0.357142857142857,0,0,0,0,0.0350877192982456,1,0,0.0149253731343284,0,0,0.06,1E-05,1
1,0.415895765472313,0.111607142857143,0,0,0.923076923076923,0.375,0.106666666666667,1,0,0.0298507462686567,1,0,0.1,4E-05,1
0,0.901237785016287,0.321428571428571,0,0,0.923076923076923,0.375,0.140350877192982,1,0,0.0149253731343284,0,0,0.035,6E-05,1
1,0.20742671009772,0.102678571428571,0,0,0.0769230769230769,0,0.00298245614035088,1,1,0,0,0,0.06,0,1
0,0.360521172638437,0.0267857142857143,0,0,0.0769230769230769,0.125,0.00578947368421053,1,1,0,1,0,0.11,0.00251,1
1,0.433224755700326,0.107142857142857,0.5,0.5,0.846153846153846,0,0.0701754385964912,1,1,0,0,0,0.09,0,1
0,0.364820846905537,0.107142857142857,0,0,0,0,0.0263157894736842,1,1,0,1,0,0.15,0.00067,1
1,0.509185667752443,0.142857142857143,0,0,0.461538461538462,0,0.105263157894737,1,1,0,0,0,0.24,0,1
0,0.439739413680782,0.0982142857142857,0,0,0.692307692307692,0.25,0,1,1,0,0,0,0.09,0,1
0,0.817589576547231,0.25,0,0,0.769230769230769,0.625,0,1,1,0,0,0,0,0.00012,1
0,0.28885993485342,0.0208928571428571,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0.05,0,1
0,0.293159609120521,0.410714285714286,0.5,0.5,0.153846153846154,0,0.0526315789473684,1,1,0,1,0,0,0.04,1
0,0.536416938110749,0.0476785714285714,0,0,0.538461538461538,0,0.00578947368421053,1,1,0,0,0,0.084,0,1
0,0.34957654723127,0.0192857142857143,0,0,0.384615384615385,0.375,0,1,1,0,0,0,0.05,0,1
0,0.558045602605863,0.0446428571428571,0,0,0.153846153846154,0,0.486842105263158,1,0,0.0149253731343284,1,0,0.176,0.00112,1
1,0.307231270358306,0.410714285714286,0.5,0.5,0.384615384615385,0.125,0.105263157894737,1,1,0,1,0,0.01,0.00016,1
0,0.429967426710098,0.0892857142857143,0.5,0.5,0,0,0.245614035087719,1,1,0,1,0,0.14,0,1
1,0.271400651465798,0.0178571428571429,0.5,0.5,0.769230769230769,0.875,0.0350877192982456,1,1,0,0,0,0.13,0,1
0,0.373550488599349,0.517857142857143,0,0,0.538461538461538,0,0.0043859649122807,1,1,0,0,0,0,0.00286,1
0,0.437524429967427,0.00892857142857143,0,0,0.692307692307692,0.25,0.140350877192982,1,1,0,1,0.5,0.21,0,1
0,0.287687296416938,0.409285714285714,0,0,0.384615384615385,0,0.0556140350877193,1,1,0,1,0,0.05,0.01212,1
0,0.275830618892508,0,0,0,0.461538461538462,0,0.0175438596491228,1,1,0,1,0.5,0,0,1
0,0.347491856677524,0.520892857142857,0,0,0.692307692307692,0.25,0,1,1,0,1,0,0.089,0,1
0,0.520130293159609,0.178571428571429,0,0,0.692307692307692,0.25,0.00736842105263158,1,1,0,0,0,0.275,0,1
0,0.322475570032573,0.0192857142857143,0,0,0.153846153846154,0,0.0350877192982456,1,1,0,1,0,0.06,1E-05,1
1,0.431009771986971,0.0580357142857143,0,0,0.538461538461538,0,0.0189473684210526,1,1,0,1,0,0,0,1
0,0.388664495114006,0.0728571428571429,0.5,0.5,0.615384615384615,0.125,0.00140350877192982,1,1,0,0,0,0.064,1E-05,1
0,0.340977198697068,0.446428571428571,0.5,0.5,0.384615384615385,0.125,0.043859649122807,1,1,0,1,0,0,0.00017,1
1,0.295374592833876,0.0119642857142857,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0.5,0.08,0,1
0,0.528729641693811,0.0535714285714286,0,0,0.692307692307692,0.25,0,1,1,0,0,0.5,0.15,0,1
0,0.340977198697068,0.0298214285714286,0,0,0.307692307692308,0,0.0408771929824561,1,1,0,0,0,0.05,0,1
0,0.488599348534202,0.0298214285714286,0,0,0.769230769230769,0,0.00140350877192982,1,1,0,0,0,0.06,5E-05,1
0,0.298631921824104,0.113035714285714,0.5,0.5,0.461538461538462,0,0.00578947368421053,1,1,0,0,0,0.08,0.01058,1
0,0.28442996742671,0.055,0,0,0.384615384615385,0,0.00298245614035088,1,1,0,1,0,0.178,0,1
0,0.328990228013029,0.0357142857142857,0,0,0.846153846153846,0,0.0175438596491228,1,1,0,0,0,0.1,0,1
1,0.69485342019544,0.00589285714285714,0,0,0.923076923076923,0.375,0,1,1,0,1,0.5,0.031,0.00027,1
0,0.33771986970684,0.03125,0,0,0.384615384615385,0,0.0131578947368421,1,0,0.0298507462686567,1,0,0.087,3E-05,1
0,0.515700325732899,0.178571428571429,0,0,0.923076923076923,0.375,0,1,0,0.0298507462686567,0,0,0.0085,1E-05,1
0,0.224755700325733,0.107142857142857,0,0,0.384615384615385,0,0.00140350877192982,1,1,0,1,0,0.08,0.0004,1
0,0.386579804560261,0.0267857142857143,0.5,0.5,0.461538461538462,0,0.00140350877192982,1,1,0,0,0,0.12,0,1
0,0.471270358306189,0.196428571428571,0,0,0.692307692307692,0.25,0.175438596491228,1,1,0,0,0,0.105,0.00687,1
1,0.359348534201954,0.107142857142857,0,0,0.153846153846154,0,0.0978947368421053,1,0,0.0149253731343284,1,0,0.14,0.0001,1
0,0.212768729641694,0.145892857142857,0,0,0.692307692307692,0.125,0.0145614035087719,1,1,0,1,0,0.06,0,1
1,0.220456026058632,0.0178571428571429,0,0,0.692307692307692,0,0.00578947368421053,1,0,0.0895522388059701,1,0,0.12,0.00035,1
1,0.245342019543974,0.157678571428571,0.5,0.5,0.461538461538462,0.125,0.105263157894737,0,1,0,0,0,0.12,0,0
1,0.399609120521173,0.428571428571429,0,0,0.461538461538462,0,0.0701754385964912,0,0,0.0149253731343284,0,0,0.11,0.00019,0
1,0.577589576547231,0,0,0,0.461538461538462,0,0.087719298245614,0,1,0,0,0,0,0,0
1,0.372377850162866,0.0594642857142857,0,0,0.0769230769230769,0,0.0847368421052632,0,1,0,1,0,0.22,0,1
1,0.74371335504886,0.0119642857142857,0,0,0.692307692307692,0.25,0.0350877192982456,0,1,0,1,0,0.126,0.02197,1
1,0.324690553745928,0.0446428571428571,0,0,0.923076923076923,0.375,0,0,1,0,0,0,0.04,0,1
0,0.307231270358306,0.0164285714285714,0.5,0.5,0,0,0.0921052631578947,0,0,0.0895522388059701,1,0,0.104,0.00347,1
1,0.297459283387622,0.0817857142857143,0,0,0.0769230769230769,0.125,0.0803508771929825,0,0,0.104477611940299,1,0,0.07,0.02384,0
1,0.271400651465798,0.107142857142857,0,0,0.846153846153846,0,0.00140350877192982,0,1,0,0,0,0.05,0,0
1,0.264885993485342,0.357142857142857,0,0,0.461538461538462,0.125,0.0350877192982456,0,0,0.0597014925373134,0,0,0.025,0.01465,0
0,0.510358306188925,0.0580357142857143,0,0,0.461538461538462,0,0.0526315789473684,0,0,0.149253731343284,0,0,0.093,0.047,0
0,0.509185667752443,0.214285714285714,0,0,0.153846153846154,0,0.0452631578947368,0,0,0.0746268656716418,1,0,0.054,0.01097,0
0,0.956612377850163,0.633928571428571,0,0,0.923076923076923,0.375,0,0,1,0,1,0,0,0,0
0,0.351791530944625,0.0267857142857143,0,0,0.461538461538462,0.125,0.149122807017544,0,0,0.0447761194029851,1,0,0.156,0.0015,0
0,0.335504885993485,0.0267857142857143,0,0,0.461538461538462,0.25,0.0087719298245614,0,1,0,0,0,0.1745,0.00023,0
0,0.261628664495114,0.00892857142857143,0,0,0.0769230769230769,0,0.0043859649122807,1,1,0,0,0,0.1,0,1
0,0.359348534201954,0.116071428571429,0.5,0.5,0.0769230769230769,0.125,0.178421052631579,1,0,0.0298507462686567,1,0,0.1845,1E-05,1
0,0.295374592833876,0.0267857142857143,0,0,0.692307692307692,0,0.0556140350877193,1,0,0.0149253731343284,1,0,0.2,9E-05,1
0,0.28885993485342,0.0803571428571429,0,0,0.692307692307692,0,0.0043859649122807,1,1,0,0,0,0.08,0.0001,1
0,0.245342019543974,0,0,0,0.0769230769230769,0,0.0233333333333333,1,1,0,0,0,0.08,1E-05,1
0,0.236742671009772,0.0878571428571429,0,0,0.461538461538462,1,0.0336842105263158,1,0,0.0298507462686567,1,0,0.08,0.00587,1
0,0.533159609120521,0.0178571428571429,0.5,0.5,0.153846153846154,0,0.0175438596491228,1,1,0,1,0,0.065,0,1
0,0.471270358306189,0.015,0.5,0.5,0,0,0.0101754385964912,1,1,0,1,0,0.1545,2E-05,1
1,0.274657980456026,0.178571428571429,0.5,0.5,0.923076923076923,0.375,0,1,1,0,0,0,0,0,1
1,0.205211726384365,0.0133928571428571,0,0,0.461538461538462,0,0.0350877192982456,1,1,0,0,0,0.06,0.00018,1
1,0.283387622149837,0.419642857142857,0,0,0.461538461538462,0,0.0087719298245614,1,1,0,1,0,0.09,0,1
0,0.395179153094463,0.0178571428571429,0,0,0.538461538461538,0.125,0.00298245614035088,1,1,0,1,0.5,0.126,0,1
0,0.336547231270358,0.458392857142857,0,0,0.307692307692308,0,0.0175438596491228,1,1,0,0,0,0,2E-05,1
1,0.398436482084691,0.380892857142857,0,0,0.0769230769230769,0.125,0.00298245614035088,1,0,0.17910447761194,1,0,0.0645,3E-05,1
0,0.253029315960912,0.258928571428571,0,0,0.153846153846154,0,0.00140350877192982,1,0,0.0149253731343284,0,0,0.05,1E-05,1
0,0.362605863192182,0.0357142857142857,0.5,0.5,0.538461538461538,0.125,0.105263157894737,1,1,0,0,0,0.088,0.00537,1
0,0.474527687296417,0.0267857142857143,0.5,0.5,0.538461538461538,0,0.0205263157894737,1,1,0,0,0,0.12,3E-05,1
0,0.528729641693811,0.1175,0,0,0.153846153846154,0,0.12280701754386,1,1,0,1,0.5,0.2,0,1
